Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	1	1	482.5	1831	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	628.5	1815	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	764.5	1824	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	907.5	1826	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	1048.5	1825	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	1183.5	1827	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	1333.5	1822	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	1470.5	1820	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	1613.5	1822	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	1754.5	1819	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	1905.5	1806	4961790	0	-8	0	0	39	0	0	NA	NA	NA	0	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	2041.5	1822	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	485.5	1961	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	618.5	1966	4961790	0	-8	0	0	39	0	0	NA	NA	NA	0	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	760.5	1969	4961790	0	-8	0	0	43	0	0	NA	NA	NA	0	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
