0XXXXXXXXXX-2021-05-04_16-51-00	1	1	482.5	1831.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	628.5	1815.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	764.5	1824.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	907.5	1826.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	1048.5	1825.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	1183.5	1827.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	1333.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	1470.5	1820.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	1613.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	1754.5	1819.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	1905.5	1806.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	2041.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	485.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	618.5	1966.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	760.5	1969.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	903.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	1049.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	1189.5	1958.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	1331.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	1468.5	1963.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	1613.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	1754.5	1966.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	1905.5	1965.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	2058.5	1959.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	465.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	626.5	2101.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	760.5	2107.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	905.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	1053.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	1181.5	2106.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	1331.5	2100.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	1472.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	1613.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	1754.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	1899.5	2100.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	2043.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	470.5	2249.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	624.5	2243.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	767.5	2249.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	902.5	2246.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	1049.5	2238.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	1190.5	2238.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	1345.5	2247.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	1478.5	2241.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	1622.5	2240.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	1758.5	2240.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	1906.5	2241.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	2038.5	2236.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	477.5	2386.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	624.5	2383.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0	NA	NA	NA	0.0	141	138
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	767.5	2376.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0	NA	NA	NA	0.0	141	138
