Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	381	-3		0.008273831788891321	1	1.12449889255319	11.221662609096	0.0739550696060358	1	0.0124932078160372	0	0	0.0100215786846089	3.23315795781217	0.844906646208705	293.104457892133	0.000292653764875987	12.595542087635401	0.000292653764875987	unk_gene	3.92648938288698	14.6469216914938	57.510982513627205	3.1546867941334904	1.6385695578572	4.9799898671528	0.9486292939271981	0.0567563265774733	diffims_greenlab_lc	0XXXXXXXXXX_1_1
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	385	-3		0.0	1	0.11770668284579501	500.0	0.010422922668743999	1	0.00780759414198138	0	0	0.0100215786846089	0.209579631631004	0.0474498677289706	288.52947518109903	0.000292653764875987	12.1432930165345	0.000292653764875987	unk_gene	3.4973644499208905	628.654695452856	2198.63458315266	14.713335355724402	0.0381767609048262	0.535848114575956	0.43985914175160706	0.0576562665668631	diffims_greenlab_lc	0XXXXXXXXXX_1_2
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	733.5	379	-3		0.00168559529800591	1	1.0671204504838	10.950585858849001	0.0727251912023221	1	0.00843285070358185	0	0	0.0100215786846089	2.89096986258927	0.7543063679686031	286.586962876623	0.000292653764875987	11.918139677437802	0.000292653764875987	unk_gene	3.8751240340039996	14.238281382111499	55.175106386731905	2.9213985286891204	1.68559669217893	4.71022601465958	0.9722582917714829	0.0580470659462639	diffims_greenlab_lc	0XXXXXXXXXX_1_3
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	377	-3		0.00023855346857882403	1	0.873431081930621	9.813403868273712	0.0750936445112796	1	0.00802333842871123	0	0	0.0100215786846089	2.30750159675754	0.6008219464976601	285.00813733851203	0.000292653764875987	11.7468332701787	0.000292653764875987	unk_gene	3.5399311550844903	12.3917225545512	43.865844736019	2.1428329895221103	1.93677673901642	3.77329894762955	0.9574992661703641	0.0583686223445637	diffims_greenlab_lc	0XXXXXXXXXX_1_4
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	381	-3		0.0	1	1.00530948969854	9.35432408954293	0.10216457674472099	1	0.00924820564807766	0	0	0.0100215786846089	2.66493182277328	0.692372030160199	314.702152652631	0.000292653764875987	15.3875354619102	0.000292653764875987	unk_gene	3.2986727446472504	11.5031915599673	37.9452644753204	2.35099769423329	2.0863774957485197	4.269998026222829	0.9572696297103359	0.0528611965098347	diffims_greenlab_lc	0XXXXXXXXXX_1_5
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	385	-3		0.0	1	0.64631349137416	8.07130052037259	0.0845591246036726	1	0.00642725134447028	0	0	0.0100215786846089	1.62540533093532	0.42067691835895	293.905374311221	0.000292653764875987	12.7709150815096	0.000292653764875987	unk_gene	2.93420176080727	9.425938473002189	27.657605264744	1.30414760481302	2.54616556948052	2.64591196921727	0.940016055950315	0.05660166089995901	diffims_greenlab_lc	0XXXXXXXXXX_1_6
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	385	-3		0.0	1	0.647305375796686	8.72166946654256	0.0708736521408448	1	0.0062979549246788	0	0	0.0100215786846089	1.65712508948255	0.43018915824433795	281.899566436019	0.000292653764875987	11.433960256851	0.000292653764875987	unk_gene	3.19112518676063	10.580169702791698	33.7626460187803	1.4113958829036999	2.26839461692825	2.7179942526353504	0.9458023268338791	0.0590122664740396	diffims_greenlab_lc	0XXXXXXXXXX_1_7
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	385	-3		0.0	1	0.8484580986744829	10.5786165458354	0.058617369907612994	1	0.00830713708136385	0	0	0.0100215786846089	2.26889871234861	0.5922831315731351	282.862681620575	0.000292653764875987	11.5347261167369	0.000292653764875987	unk_gene	3.8554432710905298	13.733834013442301	52.950017933400495	2.2438782202714704	1.74750910608861	3.73486459298829	0.9537998056145792	0.0588113364340978	diffims_greenlab_lc	0XXXXXXXXXX_1_8
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	385	-3		0.0	1	0.722843509256586	10.137724904520699	0.0541315699543495	1	0.00827229776197133	0	0	0.0100215786846089	1.93104086211952	0.5039377405023849	281.516758944562	0.000292653764875987	11.399205375709698	0.000292653764875987	unk_gene	3.73914121160878	13.037853996059699	48.7503771876049	1.83199716146541	1.84079373854419	3.15876006038569	0.9337384043431629	0.0590925115641696	diffims_greenlab_lc	0XXXXXXXXXX_1_9
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	385	-3		0.0	1	0.9148434629604291	11.5044519463593	0.0501467880137185	1	0.00836625335138861	0	0	0.0100215786846089	2.45420036673659	0.641725277750962	277.968228620766	0.000292653764875987	11.0220886100406	0.000292653764875987	unk_gene	4.18929570598327	15.2803830156882	64.0140429534024	2.6311931645173	1.57064125783754	4.09257093262654	0.962282967840134	0.0598468839981512	diffims_greenlab_lc	0XXXXXXXXXX_1_10
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	385	-3		0.0	1	0.0975380457566284	500.0	0.0131974818943305	1	0.0059326231892244796	0	0	0.0100215786846089	0.17844822228520102	0.0406452828394368	287.548423200805	0.000292653764875987	12.060580838968301	0.000292653764875987	unk_gene	2.88570238048141	579.161518627236	1671.28777298584	12.1922557195785	0.0414392172616825	0.421312619048785	0.47152442957021995	0.0578529770682222	diffims_greenlab_lc	0XXXXXXXXXX_1_11
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2014.5	390	-3		0.00989341761150162	1	0.9678105212434341	9.94237630083157	0.0828981840961588	1	0.010725294526028998	0	0	0.0100215786846089	2.72013345332067	0.70957980154017	301.283099752219	0.000292653764875987	13.6537467494902	0.000292653764875987	unk_gene	3.5453122184868104	12.5612846770179	44.53367604532289	2.4055840975265403	1.91063259985742	4.18535126697121	0.941528331801633	0.0552156172952316	diffims_greenlab_lc	0XXXXXXXXXX_1_12
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	525	-3		0.0	1	0.4221030417761671	7.3735164152	0.0897285283724281	1	0.006381808894088421	0	0	0.0100215786846089	1.22133233167977	0.31435132124717197	282.88647128363203	0.000292653764875987	11.529328803043198	0.000292653764875987	unk_gene	2.2339565707360802	7.31640429442173	16.344529447685098	0.778095926860604	3.2802998623652297	1.5732296544512099	0.877290898948769	0.0588063906271435	diffims_greenlab_lc	0XXXXXXXXXX_2_1
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	525	-3		0.0	1	0.126237891960246	460.86864863629006	0.0100223616215694	1	0.0017598059978041198	0	0	0.0100215786846089	0.524548834923555	0.13182621516607199	293.739406315945	0.000292653764875987	12.756531670506499	0.000292653764875987	unk_gene	3.65485061568449	588.342540760366	2150.3040973314	14.5447716686031	0.040792562728819	0.580383255413225	0.9473644362227192	0.0566336418462888	diffims_greenlab_lc	0XXXXXXXXXX_2_2
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	525	-3		0.0	1	0.62824351791079	8.991948398768029	0.0617165413265898	1	0.0102756202784885	0	0	0.0100215786846089	1.78947535912533	0.467035816327345	291.12457465489103	0.000292653764875987	12.4579455618504	0.000292653764875987	unk_gene	3.34759476192477	11.121919468562	37.231679355507396	1.4122833237285801	2.15790089721833	2.6705163925320496	0.858066051650033	0.05714231563295599	diffims_greenlab_lc	0XXXXXXXXXX_2_3
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	874.5	521	-3		0.0	1	0.11821479133644801	500.0	0.0115055812051133	1	0.0036371956816797103	0	0	0.0100215786846089	0.387720573570735	0.0955102800686389	294.059034089793	0.000292653764875987	12.7976332502277	0.000292653764875987	unk_gene	3.36100479215519	619.397094074219	2081.79660143045	14.776848917056	0.0387473564690703	0.532995247538449	0.7848814690605359	0.0565720838502073	diffims_greenlab_lc	0XXXXXXXXXX_2_4
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	525	-3		0.0	1	0.151162125735445	364.44404022539595	0.010092118872882	1	0.00187627480224995	0	0	0.0100215786846089	0.66567889105606	0.168060173478305	297.352635866304	0.000292653764875987	13.18548415865	0.000292653764875987	unk_gene	3.9047957020925295	474.923044075883	1854.4774613322102	13.7725339580212	0.0505345030092186	0.704225051980557	0.959678130460953	0.0559454678616621	diffims_greenlab_lc	0XXXXXXXXXX_2_5
