_0_20210504_1937	1	1	2602.0	1800.0	4998000.0	40880.13612037422	-9.0	40880.13612037422	0.003778833909962979	64.0	74.0	80.0				0.014586791408882853	140	140
_0_20210504_1937	1	2	2743.0	1800.0	4998000.0	30614.466263900686	-9.0	30614.466263900686	0.0006023728958698417	57.0	70.0	77.0				0.004275438861224285	140	140
_0_20210504_1937	1	3	2883.0	1800.0	4998000.0	38224.82518486021	-9.0	38224.82518486021	0.003947473448297844	60.0	70.0	77.0				0.004074241738343142	140	140
_0_20210504_1937	1	4	3023.0	1800.0	4998000.0	29227.62036567424	-9.0	29227.62036567424	0.0016023621249599152	60.0	70.0	77.0				0.0032694532468185706	140	140
_0_20210504_1937	1	5	3164.0	1800.0	4998000.0	28913.574646353445	-9.0	28913.574646353445	0.00042982890268663095	57.0	70.0	77.0				0.0033700518082591417	140	140
_0_20210504_1937	1	6	3304.0	1800.0	4998000.0	33366.42368456897	-9.0	33366.42368456897	0.003331781309625969	57.0	67.0	77.0				0.0016095769830491425	140	140
_0_20210504_1937	1	7	3444.0	1800.0	4998000.0	33793.94312678383	-9.0	33793.94312678383	0.0024376761089519496	57.0	67.0	77.0				0.005180825914189427	140	140
_0_20210504_1937	1	8	3585.0	1800.0	4998000.0	37794.05100069614	-9.0	37794.05100069614	0.003947473448297844	57.0	67.0	74.0				0.004627533826266284	140	140
_0_20210504_1937	1	9	3725.0	1800.0	4998000.0	34357.36076709171	-9.0	34357.36076709171	0.002606300687689695	53.0	64.0	74.0				0.0057341180021125695	140	140
_0_20210504_1937	1	10	3865.0	1800.0	4998000.0	32219.753232516836	-9.0	32219.753232516836	0.0016023770845570353	47.0	60.0	70.0				0.004828730949147427	140	140
_0_20210504_1937	1	11	4006.0	1800.0	4998000.0	30817.013656320378	-9.0	30817.013656320378	0.00042982890268663095	47.0	60.0	70.0				0.005985614405713998	140	140
_0_20210504_1937	1	12	4146.0	1800.0	4962553.191489361	35654.013142786745	-9.0	36059.95805565826	0.002606300687689695	50.0	60.0	70.0	43.0	57.0	67.0	0.0025652633167345708	140	140
_0_20210504_1937	2	1	2602.0	1940.0	4998000.0	35619.04356614185	-9.0	35619.04356614185	0.003331781309625969	60.0	70.0	77.0				0.007192797143000855	140	140
_0_20210504_1937	2	2	2743.0	1940.0	4998000.0	28298.869659554486	-9.0	28298.869659554486	0.00042982890268663095	57.0	67.0	74.0				0.0028670590010562848	140	140
_0_20210504_1937	2	3	2875.0	1948.0	4998000.0	32030.890317752448	-9.0	32030.890317752448	0.0017317925592430035	60.0	70.0	77.0				0.0045772345455459985	140	140
_0_20210504_1937	2	4	3023.0	1940.0	4998000.0	26681.668457948595	-9.0	26681.668457948595	0.0	57.0	67.0	74.0				0.007947286353805141	140	140
_0_20210504_1937	2	5	3164.0	1940.0	4998000.0	23451.68154567723	-9.0	23451.68154567723	0.0	57.0	67.0	74.0				0.004124541019063428	140	140
_0_20210504_1937	2	6	3304.0	1940.0	4998000.0	27429.979378019012	-9.0	27429.979378019012	0.00042982890268663095	57.0	67.0	74.0				0.002716161158895428	140	140
_0_20210504_1937	2	7	3444.0	1940.0	4998000.0	29497.745253412475	-9.0	29497.745253412475	0.0016023621249599152	57.0	67.0	74.0				0.004426336703385141	140	140
_0_20210504_1937	2	8	3585.0	1940.0	4998000.0	26565.659652474	-9.0	26565.659652474	0.00026120432394888585	53.0	64.0	74.0				0.005583220159951712	140	140
_0_20210504_1937	2	9	3725.0	1940.0	4998000.0	26443.187359436633	-9.0	26443.187359436633	2.3733745769495905e-06	53.0	64.0	74.0				0.0059353151249937125	140	140
_0_20210504_1937	2	10	3865.0	1940.0	4998000.0	26762.051073827715	-9.0	26762.051073827715	0.00026118936435176577	50.0	60.0	70.0				0.003168854685377999	140	140
_0_20210504_1937	2	11	4006.0	1940.0	4998000.0	26717.681500576364	-9.0	26717.681500576364	0.0	47.0	60.0	67.0				0.006237110809315427	140	140
_0_20210504_1937	2	12	4146.0	1940.0	4962553.191489361	28730.140349647972	-9.0	28929.34015704291	0.00026120432394888585	47.0	57.0	67.0	53.0	60.0	67.0	0.007695789950203712	140	140
_0_20210504_1937	3	1	2602.0	2081.0	4998000.0	28848.05999031468	-9.0	28848.05999031468	0.00026120432394888585	64.0	74.0	77.0				0.0070921985815602835	140	140
_0_20210504_1937	3	2	2743.0	2081.0	4998000.0	32574.771863015423	-9.0	32574.771863015423	0.0016023621249599152	60.0	70.0	77.0				0.007544892108042855	140	140
_0_20210504_1937	3	3	2883.0	2081.0	4998000.0	32067.02428222164	-9.0	32067.02428222164	0.0016023621249599152	60.0	70.0	77.0				0.007796388511644284	140	140
_0_20210504_1937	3	4	3023.0	2081.0	4998000.0	25559.65689754938	-9.0	25559.65689754938	0.0	57.0	70.0	77.0				0.007947286353805141	140	140
_0_20210504_1937	3	5	3164.0	2081.0	4998000.0	23701.35317393121	-9.0	23701.35317393121	0.0	57.0	70.0	77.0				0.0024646647552939993	140	140
_0_20210504_1937	3	6	3304.0	2081.0	4998000.0	25944.95390756622	-9.0	25944.95390756622	0.00026120432394888585	57.0	70.0	77.0				0.002162869070972285	140	140
_0_20210504_1937	3	7	3444.0	2081.0	4998000.0	26760.666231072013	-9.0	26760.666231072013	0.00026120432394888585	57.0	70.0	74.0				0.005583220159951712	140	140
_0_20210504_1937	3	8	3585.0	2081.0	4998000.0	28740.269481072646	-9.0	28740.269481072646	0.0	57.0	67.0	74.0				0.007041899300839998	140	140
_0_20210504_1937	3	9	3725.0	2081.0	4998000.0	30055.11984290482	-9.0	30055.11984290482	0.0	57.0	67.0	74.0				0.00935566621397314	140	140
_0_20210504_1937	3	10	3865.0	2081.0	4998000.0	28048.745817936644	-9.0	28048.745817936644	0.00042981394308951086	53.0	64.0	74.0				0.003520949650419999	140	140
_0_20210504_1937	3	11	4006.0	2081.0	4998000.0	28552.5430800188	-9.0	28552.5430800188	0.000390619798634854	53.0	64.0	70.0				0.007243096423721141	140	140
_0_20210504_1937	3	12	4146.0	2081.0	4962553.191489361	28543.081061306908	-9.0	28751.297146361267	0.000390619798634854	50.0	60.0	70.0	50.0	64.0	74.0	0.006035913686434284	140	140
_0_20210504_1937	4	1	2602.0	2221.0	4998000.0	31537.4063526768	-9.0	31537.4063526768	0.0016023920441541554	67.0	77.0	80.0				0.005482621598511142	140	140
_0_20210504_1937	4	2	2743.0	2221.0	4998000.0	29438.762595891192	-9.0	29438.762595891192	0.00042982890268663095	60.0	70.0	77.0				0.004879030229867713	140	140
_0_20210504_1937	4	3	2883.0	2221.0	4998000.0	27895.031620752765	-9.0	27895.031620752765	0.00026120432394888585	60.0	70.0	77.0				0.004426336703385141	140	140
_0_20210504_1937	4	4	3023.0	2221.0	4998000.0	28118.431680167472	-9.0	28118.431680167472	0.0003906048390377339	60.0	70.0	77.0				0.0024646647552939993	140	140
_0_20210504_1937	4	5	3164.0	2221.0	4998000.0	29606.049142916112	-9.0	29606.049142916112	0.00026120432394888585	60.0	74.0	77.0				0.006991600020119712	140	140
_0_20210504_1937	4	6	3304.0	2221.0	4998000.0	31163.32495797501	-9.0	31163.32495797501	0.0003906048390377339	60.0	70.0	77.0				0.007041899300839998	140	140
_0_20210504_1937	4	7	3444.0	2221.0	4998000.0	36551.458551074466	-9.0	36551.458551074466	0.003331781309625969	60.0	70.0	77.0				0.0026658618781751423	140	140
_0_20210504_1937	4	8	3585.0	2221.0	4998000.0	33964.19365599137	-9.0	33964.19365599137	0.0017317925592430035	60.0	70.0	77.0				0.0012071827372868568	140	140
_0_20210504_1937	4	9	3725.0	2221.0	4998000.0	31557.45134388982	-9.0	31557.45134388982	0.0016023621249599152	57.0	70.0	74.0				0.0021125697902519996	140	140
_0_20210504_1937	4	10	3865.0	2221.0	4998000.0	28861.20768372674	-9.0	28861.20768372674	0.0	57.0	67.0	74.0				0.005432322317790856	140	140
_0_20210504_1937	4	11	4006.0	2221.0	4998000.0	28422.90594305628	-9.0	28422.90594305628	0.00026118936435176577	53.0	64.0	70.0				0.003017956843217142	140	140
_0_20210504_1937	4	12	4146.0	2221.0	4962553.191489361	25005.715385614807	-9.0	25115.194284918813	0.0	53.0	64.0	70.0	50.0	60.0	67.0	0.005583220159951712	140	140
_0_20210504_1937	5	1	2602.0	2361.0	4998000.0	31910.552467314734	-9.0	31910.552467314734	0.0016023920441541554	67.0	77.0	80.0				0.005784417282832855	140	140
_0_20210504_1937	5	2	2743.0	2361.0	4998000.0	28685.18028542905	-9.0	28685.18028542905	0.00042982890268663095	64.0	74.0	80.0				0.0030682561239374277	140	140
_0_20210504_1937	5	3	2883.0	2361.0	4998000.0	28901.733594643363	-9.0	28901.733594643363	0.00042982890268663095	64.0	74.0	80.0				0.0019616719480911424	140	140
_0_20210504_1937	5	4	3023.0	2361.0	4998000.0	26627.12510112819	-9.0	26627.12510112819	0.0	64.0	74.0	77.0				0.0037724460540214276	140	140
_0_20210504_1937	5	5	3164.0	2361.0	4998000.0	26136.287158170966	-9.0	26136.287158170966	0.0	60.0	74.0	80.0				0.0025652633167345708	140	140
_0_20210504_1937	5	6	3304.0	2361.0	4998000.0	30149.55825711037	-9.0	30149.55825711037	0.0	64.0	74.0	77.0				0.007997585634525427	140	140
_0_20210504_1937	5	7	3444.0	2361.0	4998000.0	32528.85489389191	-9.0	32528.85489389191	0.00042982890268663095	64.0	74.0	77.0				0.0033197525275388564	140	140
_0_20210504_1937	5	8	3585.0	2361.0	4998000.0	30444.11976554473	-9.0	30444.11976554473	0.00026120432394888585	60.0	70.0	77.0				0.0029676575624968562	140	140
_0_20210504_1937	5	9	3725.0	2361.0	4998000.0	32667.84447467124	-9.0	32667.84447467124	0.0012180799941388367	60.0	70.0	74.0				0.0036215482118605704	140	140
_0_20210504_1937	5	10	3865.0	2361.0	4998000.0	33199.448980097244	-9.0	33199.448980097244	0.00042982890268663095	60.0	67.0	74.0				0.004124541019063428	140	140
_0_20210504_1937	5	11	4006.0	2361.0	4998000.0	33250.51246631855	-9.0	33250.51246631855	0.0019905935894206995	57.0	67.0	74.0				0.001508978421608571	140	140
_0_20210504_1937	5	12	4146.0	2361.0	4962553.191489361	31244.876899105555	-9.0	31389.804845741353	0.0016023770845570353	57.0	67.0	74.0	60.0	70.0	77.0	0.003873044615461999	140	140
_0_20210504_1937	6	1	2602.0	2502.0	4998000.0	31883.251018707255	-9.0	31883.251018707255	0.0016023920441541554	67.0	77.0	80.0				0.0024646647552939993	140	140
_0_20210504_1937	6	2	2743.0	2502.0	4998000.0	25789.2595207255	-9.0	25789.2595207255	0.0	64.0	74.0	80.0				0.0053317237563502845	140	140
_0_20210504_1937	6	3	2883.0	2502.0	4998000.0	23606.318374815022	-9.0	23606.318374815022	0.0	64.0	74.0	80.0				0.0014083798601679995	140	140
_0_20210504_1937	6	4	3023.0	2502.0	4998000.0	24070.314967836835	-9.0	24070.314967836835	0.0	64.0	74.0	80.0				0.0016598762637694282	140	140
_0_20210504_1937	6	5	3164.0	2502.0	4998000.0	25142.394849725268	-9.0	25142.394849725268	0.0	64.0	74.0	80.0				0.003520949650419999	140	140
_0_20210504_1937	6	6	3304.0	2502.0	4998000.0	26636.18891194505	-9.0	26636.18891194505	0.0	64.0	74.0	80.0				0.00432573814194457	140	140
_0_20210504_1937	6	7	3444.0	2502.0	4998000.0	32965.0899342738	-9.0	32965.0899342738	0.0	60.0	70.0	77.0				0.010965243197022283	140	140
_0_20210504_1937	6	8	3585.0	2502.0	4998000.0	27119.886599632046	-9.0	27119.886599632046	0.0	60.0	70.0	77.0				0.005180825914189427	140	140
_0_20210504_1937	6	9	3725.0	2502.0	4998000.0	29272.595327364994	-9.0	29272.595327364994	0.0	60.0	70.0	77.0				0.001358080579447714	140	140
_0_20210504_1937	6	10	3865.0	2502.0	4998000.0	29037.4277777192	-9.0	29037.4277777192	0.0	57.0	67.0	74.0				0.0034203510889794274	140	140
_0_20210504_1937	6	11	4006.0	2502.0	4998000.0	31283.23547703768	-9.0	31283.23547703768	0.0016023621249599152	57.0	67.0	74.0				0.003520949650419999	140	140
_0_20210504_1937	6	12	4146.0	2502.0	4962553.191489361	32420.258512955865	-9.0	32601.35185047773	0.0017317626400487633	57.0	70.0	77.0	57.0	70.0	77.0	0.0038227453347417133	140	140
_0_20210504_1937	7	1	2602.0	2642.0	4998000.0	27676.613531955383	-9.0	27676.613531955383	0.0	67.0	77.0	84.0				0.005633519440671998	140	140
_0_20210504_1937	7	2	2743.0	2642.0	4998000.0	22581.297169993453	-9.0	22581.297169993453	0.0	64.0	74.0	80.0				0.0043760374226648555	140	140
_0_20210504_1937	7	3	2883.0	2642.0	4998000.0	22248.73374831488	-9.0	22248.73374831488	0.0	64.0	74.0	80.0				0.003017956843217142	140	140
_0_20210504_1937	7	4	3023.0	2642.0	4998000.0	25084.27762300039	-9.0	25084.27762300039	0.0	64.0	74.0	80.0				0.006237110809315427	140	140
_0_20210504_1937	7	5	3164.0	2642.0	4998000.0	28202.64326890492	-9.0	28202.64326890492	0.0	64.0	74.0	80.0				0.0009556863336854283	140	140
