_0_20210504_1837	1	1	2602.0	1800.0	4998000.0	35214.84046851077	-9.0	35214.84046851077	0.001971533457271716	60.0	70.0	80.0				0.015492178461847996	140	140
_0_20210504_1837	1	2	2743.0	1800.0	4998000.0	29536.5989177032	-9.0	29536.5989177032	0.0007597761713495344	57.0	70.0	77.0				0.004124541019063428	140	140
_0_20210504_1837	1	3	2883.0	1800.0	4998000.0	33232.88146513197	-9.0	33232.88146513197	0.0028068175220695097	60.0	70.0	77.0				0.004124541019063428	140	140
_0_20210504_1837	1	4	3023.0	1800.0	4998000.0	19976.76278453975	-9.0	19976.76278453975	0.0	57.0	67.0	77.0				0.0028670590010562848	140	140
_0_20210504_1837	1	5	3164.0	1800.0	4998000.0	18969.340794357213	-9.0	18969.340794357213	0.0	57.0	70.0	77.0				0.004526935264825713	140	140
_0_20210504_1837	1	6	3304.0	1800.0	4998000.0	24209.054276405015	-9.0	24209.054276405015	0.0	57.0	67.0	77.0				0.0015592777023288567	140	140
_0_20210504_1837	1	7	3444.0	1800.0	4998000.0	27074.18682488944	-9.0	27074.18682488944	0.0005911515926117892	57.0	67.0	77.0				0.005281424475629999	140	140
_0_20210504_1837	1	8	3585.0	1800.0	4998000.0	31938.311363084944	-9.0	31938.311363084944	0.0023597649217325	57.0	67.0	74.0				0.004828730949147427	140	140
_0_20210504_1837	1	9	3725.0	1800.0	4998000.0	33397.31107388658	-9.0	33397.31107388658	0.0028068175220695097	53.0	67.0	74.0				0.006287410090035713	140	140
_0_20210504_1837	1	10	3865.0	1800.0	4998000.0	36669.8665722845	-9.0	36669.8665722845	0.002975457060404375	50.0	60.0	70.0				0.005532920879231427	140	140
_0_20210504_1837	1	11	4006.0	1800.0	4998000.0	31499.871782400285	-9.0	31499.871782400285	0.0007989852754013113	50.0	60.0	70.0				0.007142497862280569	140	140
_0_20210504_1837	1	12	4146.0	1800.0	4962553.191489361	32872.343073140495	-9.0	33238.64136663343	0.0018068282929794364	50.0	60.0	70.0	43.0	57.0	67.0	0.0032694532468185706	140	140
_0_20210504_1837	2	1	2602.0	1940.0	4998000.0	31755.992987771326	-9.0	31755.992987771326	0.0023597649217325	60.0	70.0	77.0				0.007192797143000855	140	140
_0_20210504_1837	2	2	2743.0	1940.0	4998000.0	28671.245566192032	-9.0	28671.245566192032	0.0010185772015272303	57.0	67.0	74.0				0.0033197525275388564	140	140
_0_20210504_1837	2	3	2875.0	1948.0	4998000.0	32138.124573105863	-9.0	32138.124573105863	0.0028068175220695097	60.0	70.0	77.0				0.004828730949147427	140	140
_0_20210504_1837	2	4	3023.0	1940.0	4998000.0	25247.600922033263	-9.0	25247.600922033263	0.0	57.0	67.0	74.0				0.00865147628388914	140	140
_0_20210504_1837	2	5	3164.0	1940.0	4998000.0	21733.949971266535	-9.0	21733.949971266535	0.0	57.0	67.0	74.0				0.004879030229867713	140	140
_0_20210504_1837	2	6	3304.0	1940.0	4998000.0	26962.807483649955	-9.0	26962.807483649955	0.0007597761713495344	57.0	67.0	74.0				0.002716161158895428	140	140
_0_20210504_1837	2	7	3444.0	1940.0	4998000.0	30038.12260628877	-9.0	30038.12260628877	0.0021009339723605637	57.0	67.0	74.0				0.005583220159951712	140	140
_0_20210504_1837	2	8	3585.0	1940.0	4998000.0	28968.564862514282	-9.0	28968.564862514282	0.0011872167398620957	57.0	67.0	74.0				0.006337709370755998	140	140
_0_20210504_1837	2	9	3725.0	1940.0	4998000.0	27781.04449092292	-9.0	27781.04449092292	0.0007989852754013113	53.0	64.0	74.0				0.006388008651476284	140	140
