Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.0078917817075725	1.0	0.0078917817075725	0.0037678934070108166	0.00020854326236262853	0.0	2.8514428207641838	0.014888587093204567	84.21985815602837	94.46808510638297	98.76595744680851				60.0	70.0	80.0					_0_20210504_1907
2	1	2813.0	1870.0	140	0.006132916904993482	1.0	0.006132916904993482	0.001591421622007753	0.0001352024254140343	0.0	33.00726835567112	0.0043760374226648555	61.5177304964539	72.07801418439716	79.26950354609929				57.0	67.0	77.0					_0_20210504_1907
3	1	2953.0	1870.0	140	0.007245072657441803	1.0	0.007245072657441803	0.0037678934070108166	0.0001304759758031245	0.0	42.137293672470015	0.003873044615461999	62.51063829787234	73.18439716312056	80.80851063829788				60.0	70.0	77.0					_0_20210504_1907
4	1	3093.0	1870.0	140	0.00486215656850111	1.0	0.00486215656850111	0.0	8.122766957280315e-05	0.0	76.89504899479061	0.0028670590010562848	60.43971631205674	71.97163120567376	80.04255319148936				57.0	70.0	77.0					_0_20210504_1907
5	1	3234.0	1870.0	140	0.004852268332383997	1.0	0.004852268332383997	0.0	8.001497194869141e-05	0.0	37.15526683284871	0.004124541019063428	59.61702127659574	71.33333333333333	79.64539007092199				57.0	70.0	77.0					_0_20210504_1907
6	1	3374.0	1870.0	140	0.006016251293212487	1.0	0.006016251293212487	0.0021482926248034026	7.738968513753857e-05	0.0	243.97657635163546	0.0016095769830491425	59.50354609929078	70.72340425531915	78.90070921985816				57.0	67.0	77.0					_0_20210504_1907
7	1	3514.0	1870.0	140	0.00636736774144201	1.0	0.00636736774144201	0.0020384742223447626	0.00014742581979235284	0.0	27.682217638124623	0.004778431668427141	58.5886524822695	69.50354609929079	77.71631205673759				57.0	67.0	77.0					_0_20210504_1907
8	1	3655.0	1870.0	140	0.0076877299367648635	1.0	0.0076877299367648635	0.0039365329453456815	0.0001196274674670766	0.0	28.274333882308138	0.004728132387706856	57.191489361702125	68.91489361702128	77.27659574468085				53.0	67.0	74.0					_0_20210504_1907
9	1	3795.0	1870.0	140	0.007086910159776308	1.0	0.007086910159776308	0.003320855766270927	0.00012984374185945186	0.0	22.234960322541358	0.0053317237563502845	56.829787234042556	67.70212765957447	77.18439716312056				53.0	64.0	74.0					_0_20210504_1907
10	1	3935.0	1870.0	140	0.006649614308128095	1.0	0.006649614308128095	0.0021482926248034026	0.0001320421712312734	0.0	29.517014908326406	0.004627533826266284	50.1063829787234	62.312056737588655	72.15602836879432				47.0	60.0	70.0					_0_20210504_1907
11	1	4076.0	1870.0	140	0.005754987161858031	1.0	0.005754987161858031	0.00025024886139960345	0.00011425832743003961	0.0	17.06386272686802	0.00608621296715457	51.255319148936174	62.49645390070922	72.08510638297872				50.0	60.0	70.0					_0_20210504_1907
