_0_20210504_2237	1	1	2602.0	1800.0	4998000.0	55663.740440162466	-9.0	55663.740440162466	0.005165993246468731	67.0	77.0	84.0				0.014787988531763996	140	140
_0_20210504_2237	1	2	2743.0	1800.0	4998000.0	19653.18494167833	-9.0	19653.18494167833	0.0	57.0	67.0	74.0				0.004828730949147427	140	140
_0_20210504_2237	1	3	2883.0	1800.0	4998000.0	59050.5576359947	-9.0	59050.5576359947	0.006679695040662971	64.0	74.0	80.0				0.004627533826266284	140	140
_0_20210504_2237	1	4	3023.0	1800.0	4998000.0	66360.77107279886	-9.0	66360.77107279886	0.007679714188947285	64.0	77.0	80.0				0.003520949650419999	140	140
_0_20210504_2237	1	5	3164.0	1800.0	4998000.0	62741.7830714344	-9.0	62741.7830714344	0.006381669946836378	64.0	74.0	80.0				0.003923343896182285	140	140
_0_20210504_2237	1	6	3304.0	1800.0	4998000.0	41907.71302949382	-9.0	41907.71302949382	0.0028248162971733874	60.0	70.0	80.0				0.001508978421608571	140	140
_0_20210504_2237	1	7	3444.0	1800.0	4998000.0	37665.68242094536	-9.0	37665.68242094536	0.0006483445121703239	57.0	70.0	77.0				0.005180825914189427	140	140
_0_20210504_2237	1	8	3585.0	1800.0	4998000.0	70139.61399984112	-9.0	70139.61399984112	0.009730689913709846	60.0	70.0	77.0				0.004225139580503999	140	140
_0_20210504_2237	1	9	3725.0	1800.0	4998000.0	57457.236244128646	-9.0	57457.236244128646	0.005954229378323817	60.0	70.0	77.0				0.00608621296715457	140	140
_0_20210504_2237	1	10	3865.0	1800.0	4998000.0	27896.147129918827	-9.0	27896.147129918827	0.0	50.0	60.0	70.0				0.004728132387706856	140	140
_0_20210504_2237	1	11	4006.0	1800.0	4998000.0	21698.67897715772	-9.0	21698.67897715772	0.0	47.0	60.0	70.0				0.005885015844273427	140	140
_0_20210504_2237	1	12	4146.0	1800.0	4962553.191489361	49685.806050998784	-9.0	50086.29008548071	0.004165989057781537	53.0	64.0	74.0	47.0	57.0	67.0	0.003722146773301142	140	140
_0_20210504_2237	2	1	2602.0	1940.0	4998000.0	39466.39204904704	-9.0	39466.39204904704	0.0019895023131813534	64.0	74.0	77.0				0.007343694985161712	140	140
_0_20210504_2237	2	2	2743.0	1940.0	4998000.0	19554.77368322412	-9.0	19554.77368322412	0.0	57.0	67.0	74.0				0.003168854685377999	140	140
_0_20210504_2237	2	3	2875.0	1948.0	4998000.0	40383.65574229516	-9.0	40383.65574229516	0.0019895322323755936	60.0	70.0	77.0				0.00467783310698657	140	140
_0_20210504_2237	2	4	3023.0	1940.0	4998000.0	18590.111715534258	-9.0	18590.111715534258	0.0	57.0	67.0	74.0				0.007997585634525427	140	140
_0_20210504_2237	2	5	3164.0	1940.0	4998000.0	15497.344955662906	-9.0	15497.344955662906	0.0	53.0	67.0	74.0				0.00467783310698657	140	140
_0_20210504_2237	2	6	3304.0	1940.0	4998000.0	27177.51814580493	-9.0	27177.51814580493	0.0	60.0	67.0	74.0				0.0029676575624968562	140	140
_0_20210504_2237	2	7	3444.0	1940.0	4998000.0	26335.044148335975	-9.0	26335.044148335975	0.0	57.0	67.0	74.0				0.004879030229867713	140	140
_0_20210504_2237	2	8	3585.0	1940.0	4998000.0	17993.403547377366	-9.0	17993.403547377366	0.0	53.0	64.0	74.0				0.0057341180021125695	140	140
_0_20210504_2237	2	9	3725.0	1940.0	4998000.0	17989.044401351708	-9.0	17989.044401351708	0.0	53.0	64.0	70.0				0.006790402897238569	140	140
_0_20210504_2237	2	10	3865.0	1940.0	4998000.0	31788.87780125734	-9.0	31788.87780125734	0.0	53.0	64.0	70.0				0.0029676575624968562	140	140
_0_20210504_2237	2	11	4006.0	1940.0	4998000.0	20714.01908136523	-9.0	20714.01908136523	0.0	50.0	60.0	67.0				0.007645490669483427	140	140
_0_20210504_2237	2	12	4146.0	1940.0	4962553.191489361	23633.725440993767	-9.0	23751.31098255581	0.0	47.0	57.0	67.0	50.0	64.0	74.0	0.00784668779236457	140	140
_0_20210504_2237	3	1	2602.0	2081.0	4998000.0	22476.04121129731	-9.0	22476.04121129731	0.0	64.0	74.0	77.0				0.006790402897238569	140	140
_0_20210504_2237	3	2	2743.0	2081.0	4998000.0	34276.976717092104	-9.0	34276.976717092104	0.0006483445121703239	64.0	74.0	77.0				0.006790402897238569	140	140
_0_20210504_2237	3	3	2883.0	2081.0	4998000.0	45613.857449346004	-9.0	45613.857449346004	0.003997349519446672	64.0	74.0	77.0				0.00865147628388914	140	140
