Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.008179298943652305	1.0	0.008179298943652305	0.003778833909962979	0.00022727791138304923	0.0	2.970654152010401	0.014586791408882853	84.27659574468085	94.7517730496454	98.93617021276596				64.0	74.0	80.0					_0_20210504_1937
2	1	2813.0	1870.0	140	0.006125343390136192	1.0	0.006125343390136192	0.0006023728958698417	0.0001384579357378179	0.0	34.578825492605496	0.004275438861224285	61.00709219858156	72.13475177304964	79.45390070921985				57.0	70.0	77.0					_0_20210504_1937
3	1	2953.0	1870.0	140	0.00764802424667071	1.0	0.00764802424667071	0.003947473448297844	0.00013774793632183926	0.0	38.078343878078755	0.004074241738343142	62.326241134751776	73.8581560283688	80.7872340425532				60.0	70.0	77.0					_0_20210504_1937
4	1	3093.0	1870.0	140	0.005847863218422217	1.0	0.005847863218422217	0.0016023621249599152	9.618572832960092e-05	0.0	59.13183767670407	0.0032694532468185706	61.163120567375884	72.81560283687944	80.67375886524823				60.0	70.0	77.0					_0_20210504_1937
5	1	3234.0	1870.0	140	0.005785028940847028	1.0	0.005785028940847028	0.00042982890268663095	9.42068521857214e-05	0.0	55.65426914325567	0.0033700518082591417	59.90070921985816	71.57446808510639	79.67375886524823				57.0	70.0	77.0					_0_20210504_1937
6	1	3374.0	1870.0	140	0.006675955118961376	1.0	0.006675955118961376	0.003331781309625969	8.873518191357319e-05	0.0	243.97657635163546	0.0016095769830491425	59.156028368794324	70.53191489361703	78.7872340425532				57.0	67.0	77.0					_0_20210504_1937
7	1	3514.0	1870.0	140	0.006761493222645824	1.0	0.006761493222645824	0.0024376761089519496	0.00016850747862859396	0.0	23.549063454055492	0.005180825914189427	58.09219858156028	69.88652482269504	77.68794326241135				57.0	67.0	77.0					_0_20210504_1937
8	1	3655.0	1870.0	140	0.007561834934112874	1.0	0.007561834934112874	0.003947473448297844	0.00012255357758912262	0.0	29.517014908326406	0.004627533826266284	57.765957446808514	68.85106382978724	77.67375886524823				57.0	67.0	74.0					_0_20210504_1937
9	1	3795.0	1870.0	140	0.006874221842155204	1.0	0.006874221842155204	0.002606300687689695	0.00013649355367263469	0.0	19.223762248697653	0.0057341180021125695	55.97872340425532	67.55319148936171	76.19148936170212				53.0	64.0	74.0					_0_20210504_1937
10	1	3935.0	1870.0	140	0.00644652925820665	1.0	0.00644652925820665	0.0016023770845570353	0.0001322614551254909	0.0	27.108508483515052	0.004828730949147427	50.05673758865248	62.02836879432624	72.40425531914893				47.0	60.0	70.0					_0_20210504_1937
11	1	4076.0	1870.0	140	0.006165869078895634	1.0	0.006165869078895634	0.00042982890268663095	0.00012269822543596853	0.0	17.642257904390558	0.005985614405713998	50.687943262411345	61.90070921985816	71.46808510638297				47.0	60.0	70.0					_0_20210504_1937
12	1	4216.0	1870.0	140	0.0072148775621565155	0.9929078014184397	0.007133656090993747	0.002606300687689695	0.00013384269417927394	0.0037788488695600993	95.37107109859673	0.0025652633167345708	50.98571428571429	62.25714285714286	72.77142857142857	43.0	57.0	67.0	50.0	60.0	70.0	43.0	57.0	67.0		_0_20210504_1937
1	2	2672.0	2010.0	140	0.007126659376979163	1.0	0.007126659376979163	0.003331781309625969	0.00016565746815000839	0.0	12.217321834029768	0.007192797143000855	61.87234042553192	71.39716312056737	76.95744680851064				60.0	70.0	77.0					_0_20210504_1937
2	2	2813.0	2010.0	140	0.005662038747409861	1.0	0.005662038747409861	0.00042982890268663095	8.803990610582754e-05	0.0	76.89504899479061	0.0028670590010562848	58.248226950354606	68.33333333333333	74.19858156028369				57.0	67.0	74.0					_0_20210504_1937
3	2	2945.0	2018.0	140	0.006408741560174559	1.0	0.006408741560174559	0.0017317925592430035	0.00015028129596068184	0.0	30.169304937093916	0.0045772345455459985	59.9290780141844	69.64539007092199	76.04255319148936				60.0	70.0	77.0					_0_20210504_1937
4	2	3093.0	2010.0	140	0.005338469079221407	1.0	0.005338469079221407	0.0	0.00017228941275059957	0.0	10.007691643329382	0.007947286353805141	56.58156028368794	67.2482269503546	75.09929078014184				57.0	67.0	74.0					_0_20210504_1937
5	2	3234.0	2010.0	140	0.004692213194413212	1.0	0.004692213194413212	0.0	0.00010858843161302176	0.0	37.15526683284871	0.004124541019063428	55.829787234042556	67.31914893617021	75.80141843971631				57.0	67.0	74.0					_0_20210504_1937
6	2	3374.0	2010.0	140	0.005488191152064628	1.0	0.005488191152064628	0.00042982890268663095	9.507351187929092e-05	0.0	85.67627372567719	0.002716161158895428	57.52482269503546	68.24113475177305	74.56028368794327				57.0	67.0	74.0					_0_20210504_1937
7	2	3514.0	2010.0	140	0.005901909814608339	1.0	0.005901909814608339	0.0016023621249599152	0.0001332240595764323	0.0	32.26136546798485	0.004426336703385141	55.97163120567376	66.65957446808511	74.06382978723404				57.0	67.0	74.0					_0_20210504_1937
8	2	3655.0	2010.0	140	0.005315258033708283	1.0	0.005315258033708283	0.00026120432394888585	0.00013496362195152548	0.0	20.276926725434194	0.005583220159951712	54.58156028368794	65.35460992907801	73.58865248226951				53.0	64.0	74.0					_0_20210504_1937
9	2	3795.0	2010.0	140	0.005290753773396685	1.0	0.005290753773396685	2.3733745769495905e-06	0.00010904160503207129	0.0	17.942546264297235	0.0059353151249937125	53.56028368794326	64.53900709219859	72.53191489361703				53.0	64.0	74.0					_0_20210504_1937
10	2	3935.0	2010.0	140	0.0053545520355797755	1.0	0.0053545520355797755	0.00026118936435176577	9.321970040261495e-05	0.0	62.94583375764039	0.003168854685377999	52.42553191489362	63.262411347517734	71.36879432624113				50.0	60.0	70.0					_0_20210504_1937
11	2	4076.0	2010.0	140	0.00534567456994325	1.0	0.00534567456994325	0.0	0.0001335787982991235	0.0	16.248179902710373	0.006237110809315427	48.340425531914896	59.09929078014184	67.39716312056737				47.0	60.0	67.0					_0_20210504_1937
12	2	4216.0	2010.0	140	0.005788183304730473	0.9929078014184397	0.005748327400889951	0.00026120432394888585	0.00013954173832693743	0.0024768852130037265	10.596785677621858	0.007695789950203712	48.72857142857143	59.114285714285714	68.07142857142857	53.0	60.0	67.0	47.0	57.0	67.0	53.0	60.0	67.0		_0_20210504_1937
1	3	2672.0	2151.0	140	0.005771920766369484	1.0	0.005771920766369484	0.00026120432394888585	0.00012875792425809583	0.0	12.566370614359172	0.0070921985815602835	63.09929078014184	73.22695035460993	77.95035460992908				64.0	74.0	77.0					_0_20210504_1937
2	3	2813.0	2151.0	140	0.006517561397161949	1.0	0.006517561397161949	0.0016023621249599152	0.0001590920737368073	0.0	11.103645074847766	0.007544892108042855	61.333333333333336	71.27659574468085	76.15602836879432				60.0	70.0	77.0					_0_20210504_1937
3	3	2953.0	2151.0	140	0.006415971244942305	1.0	0.006415971244942305	0.0016023621249599152	0.00017543097966363084	0.0	10.39883513773464	0.007796388511644284	60.780141843971634	71.57446808510639	76.61702127659575				60.0	70.0	77.0					_0_20210504_1937
4	3	3093.0	2151.0	140	0.005113976970297995	1.0	0.005113976970297995	0.0	0.00016993647713847717	0.0	10.007691643329382	0.007947286353805141	58.60992907801418	69.31914893617021	75.94326241134752				57.0	70.0	77.0					_0_20210504_1937
5	3	3234.0	2151.0	140	0.004742167501786956	1.0	0.004742167501786956	0.0	7.242809916966231e-05	0.0	104.05331702793616	0.0024646647552939993	58.226950354609926	69.75886524822695	76.27659574468085				57.0	70.0	77.0					_0_20210504_1937
6	3	3374.0	2151.0	140	0.0051910672083966035	1.0	0.0051910672083966035	0.00026120432394888585	7.864988799288429e-05	0.0	135.11736840674672	0.002162869070972285	58.63120567375886	70.18439716312056	77.09929078014184				57.0	70.0	77.0					_0_20210504_1937
7	3	3514.0	2151.0	140	0.005354274956196881	1.0	0.005354274956196881	0.00026120432394888585	0.0001061138663348853	0.0	20.276926725434194	0.005583220159951712	58.04964539007092	68.93617021276596	75.30496453900709				57.0	70.0	74.0					_0_20210504_1937
8	3	3655.0	2151.0	140	0.005750354037829661	1.0	0.005750354037829661	0.0	0.00041458745045550347	0.0	12.74653133592218	0.007041899300839998	57.04964539007092	67.92198581560284	75.38297872340425				57.0	67.0	74.0					_0_20210504_1937
9	3	3795.0	2151.0	140	0.00601342934031709	1.0	0.00601342934031709	0.0	0.00025620032205165937	0.0	7.2214132900934995	0.00935566621397314	55.787234042553195	66.88652482269504	74.34751773049645				57.0	67.0	74.0					_0_20210504_1937
10	3	3935.0	2151.0	140	0.0056119939611717976	1.0	0.0056119939611717976	0.00042981394308951086	0.00012716034405054825	0.0	50.98612534368872	0.003520949650419999	54.47517730496454	65.26950354609929	72.28368794326241				53.0	64.0	74.0					_0_20210504_1937
11	3	4076.0	2151.0	140	0.005712793733497159	1.0	0.005712793733497159	0.000390619798634854	0.000144400539130988	0.0	12.048225992673355	0.007243096423721141	51.801418439716315	62.801418439716315	70.05673758865248				53.0	64.0	70.0					_0_20210504_1937
12	3	4216.0	2151.0	140	0.005752560453453635	0.9929078014184397	0.005710900572490378	0.000390619798634854	0.00011701090540653381	0.00026118936435176577	17.226399717184034	0.006035913686434284	50.83571428571429	61.23571428571429	69.30714285714286	50.0	64.0	74.0	50.0	60.0	70.0	50.0	64.0	74.0		_0_20210504_1937
1	4	2672.0	2291.0	140	0.006310005272644418	1.0	0.006310005272644418	0.0016023920441541554	0.0001356867443494912	0.0	21.027860801622314	0.005482621598511142	66.22695035460993	76.46808510638297	80.23404255319149				67.0	77.0	80.0					_0_20210504_1937
2	4	2813.0	2291.0	140	0.00589010856260328	1.0	0.00589010856260328	0.00042982890268663095	0.00011294141961786166	0.0	26.552451289624265	0.004879030229867713	61.87943262411348	71.30496453900709	76.53191489361703				60.0	70.0	77.0					_0_20210504_1937
3	4	2953.0	2291.0	140	0.005581238819678425	1.0	0.005581238819678425	0.00026120432394888585	9.664508632172549e-05	0.0	32.26136546798485	0.004426336703385141	61.60992907801418	71.82978723404256	77.65248226950355				60.0	70.0	77.0					_0_20210504_1937
4	4	3093.0	2291.0	140	0.005625936710717782	1.0	0.005625936710717782	0.0003906048390377339	8.810345318420153e-05	0.0	104.05331702793616	0.0024646647552939993	60.361702127659576	71.44680851063829	76.93617021276596				60.0	70.0	77.0					_0_20210504_1937
5	4	3234.0	2291.0	140	0.005923579260287338	1.0	0.005923579260287338	0.00026120432394888585	0.00015114427480091981	0.0	12.930594388700104	0.006991600020119712	64.31205673758865	75.1418439716312	80.04964539007092				60.0	74.0	77.0					_0_20210504_1937
6	4	3374.0	2291.0	140	0.006235159055217089	1.0	0.006235159055217089	0.0003906048390377339	0.00012930778706227603	0.0	12.74653133592218	0.007041899300839998	63.01418439716312	74.09929078014184	80.0709219858156				60.0	70.0	77.0					_0_20210504_1937
7	4	3514.0	2291.0	140	0.007313216997013699	1.0	0.007313216997013699	0.003331781309625969	0.00011475915706865331	0.0	88.93984129016543	0.0026658618781751423	61.39716312056738	71.7517730496454	77.64539007092199				60.0	70.0	77.0					_0_20210504_1937
8	4	3655.0	2291.0	140	0.006795556953979866	1.0	0.006795556953979866	0.0017317925592430035	9.806276164019657e-05	0.0	433.73613573624084	0.0012071827372868568	60.212765957446805	70.63829787234043	76.62411347517731				60.0	70.0	77.0					_0_20210504_1937
9	4	3795.0	2291.0	140	0.006314015875128015	1.0	0.006314015875128015	0.0016023621249599152	0.00010107212534381188	0.0	141.6281259546909	0.0021125697902519996	58.829787234042556	69.27659574468085	75.46808510638297				57.0	70.0	74.0					_0_20210504_1937
10	4	3935.0	2291.0	140	0.005774551357288264	1.0	0.005774551357288264	0.0	0.00013095742644829344	0.0	21.419068431419298	0.005432322317790856	56.695035460992905	67.02127659574468	73.73758865248227				57.0	67.0	74.0					_0_20210504_1937
11	4	4076.0	2291.0	140	0.00568685593098365	1.0	0.00568685593098365	0.00026118936435176577	0.00010559365491059042	0.0	69.39778171779854	0.003017956843217142	54.226950354609926	64.85106382978724	72.00709219858156				53.0	64.0	70.0					_0_20210504_1937
12	4	4216.0	2291.0	140	0.005025048876534376	0.9929078014184397	0.005003144334856904	0.0	0.00012743301243123013	0.0	20.13311873447367	0.005583220159951712	53.02857142857143	64.71428571428571	71.55	50.0	60.0	67.0	53.0	64.0	70.0	50.0	60.0	67.0		_0_20210504_1937
1	5	2672.0	2431.0	140	0.00638466435920663	1.0	0.00638466435920663	0.0016023920441541554	0.0001264072402855037	0.0	18.8908895413289	0.005784417282832855	73.88652482269504	84.43971631205673	87.9290780141844				67.0	77.0	80.0					_0_20210504_1937
2	5	2813.0	2431.0	140	0.005739331789801731	1.0	0.005739331789801731	0.00042982890268663095	9.126954266214575e-05	0.0	67.1410949164404	0.0030682561239374277	64.51773049645391	74.74468085106383	79.11347517730496				64.0	74.0	80.0					_0_20210504_1937
3	5	2953.0	2431.0	140	0.0057826597828418095	1.0	0.0057826597828418095	0.00042982890268663095	8.200763253780382e-05	0.0	164.2551046575113	0.0019616719480911424	63.59574468085106	74.17021276595744	78.90780141843972				64.0	74.0	80.0					_0_20210504_1937
4	5	3093.0	2431.0	140	0.005327556042642695	1.0	0.005327556042642695	0.0	9.27588688815091e-05	0.0	44.41458029939106	0.0037724460540214276	62.347517730496456	73.16312056737588	78.29078014184397				64.0	74.0	77.0					_0_20210504_1937
