_0_20210504_1907	1	1	2602.0	1800.0	4998000.0	39443.12497444736	-9.0	39443.12497444736	0.0037678934070108166	60.0	70.0	80.0				0.014888587093204567	140	140
_0_20210504_1907	1	2	2743.0	1800.0	4998000.0	30652.318691157423	-9.0	30652.318691157423	0.001591421622007753	57.0	67.0	77.0				0.0043760374226648555	140	140
_0_20210504_1907	1	3	2883.0	1800.0	4998000.0	36210.87314189413	-9.0	36210.87314189413	0.0037678934070108166	60.0	70.0	77.0				0.003873044615461999	140	140
_0_20210504_1907	1	4	3023.0	1800.0	4998000.0	24301.05852936855	-9.0	24301.05852936855	0.0	57.0	70.0	77.0				0.0028670590010562848	140	140
_0_20210504_1907	1	5	3164.0	1800.0	4998000.0	24251.637125255213	-9.0	24251.637125255213	0.0	57.0	70.0	77.0				0.004124541019063428	140	140
_0_20210504_1907	1	6	3304.0	1800.0	4998000.0	30069.223963476004	-9.0	30069.223963476004	0.0021482926248034026	57.0	67.0	77.0				0.0016095769830491425	140	140
_0_20210504_1907	1	7	3444.0	1800.0	4998000.0	31824.103971727167	-9.0	31824.103971727167	0.0020384742223447626	57.0	67.0	77.0				0.004778431668427141	140	140
_0_20210504_1907	1	8	3585.0	1800.0	4998000.0	38423.274223950786	-9.0	38423.274223950786	0.0039365329453456815	53.0	67.0	74.0				0.004728132387706856	140	140
_0_20210504_1907	1	9	3725.0	1800.0	4998000.0	35420.37697856198	-9.0	35420.37697856198	0.003320855766270927	53.0	64.0	74.0				0.0053317237563502845	140	140
_0_20210504_1907	1	10	3865.0	1800.0	4998000.0	33234.772312024215	-9.0	33234.772312024215	0.0021482926248034026	47.0	60.0	70.0				0.004627533826266284	140	140
_0_20210504_1907	1	11	4006.0	1800.0	4998000.0	28763.42583496644	-9.0	28763.42583496644	0.00025024886139960345	50.0	60.0	70.0				0.00608621296715457	140	140
_0_20210504_1907	1	12	4146.0	1800.0	4962553.191489361	32643.511000900755	-9.0	33045.34104104246	0.001591436581604873	50.0	60.0	70.0	43.0	53.0	67.0	0.0027664604396157133	140	140
