Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.00875663760248662	1.0	0.00875663760248662	0.004684791501543874	0.00024476415005707724	0.0	3.209517017819333	0.01403349932095971	84.87234042553192	95.19858156028369	98.92198581560284				64.0	74.0	80.0					_0_20210504_2007
2	1	2813.0	1870.0	140	0.0058649131152533765	1.0	0.0058649131152533765	0.0	0.00013464442646226444	0.0	35.40703148867272	0.004225139580503999	61.53191489361702	72.2482269503546	79.18439716312056				57.0	70.0	77.0					_0_20210504_2007
3	1	2953.0	1870.0	140	0.008039601778508116	1.0	0.008039601778508116	0.004684791501543874	0.00015301397717332803	0.0	43.25346505956972	0.0038227453347417133	63.12765957446808	73.95035460992908	80.56028368794327				60.0	70.0	77.0					_0_20210504_2007
4	1	3093.0	1870.0	140	0.006870401245295386	1.0	0.006870401245295386	0.0033436037813386046	0.0001085584953504082	0.0	54.02941483219609	0.0034203510889794274	61.97872340425532	73.15602836879432	80.77304964539007				60.0	70.0	77.0					_0_20210504_2007
5	1	3234.0	1870.0	140	0.007023589491880235	1.0	0.007023589491880235	0.0033436037813386046	0.00011369057841202261	0.0	49.5600107486758	0.0035712489311402846	61.12056737588652	72.24113475177305	79.97872340425532				60.0	70.0	77.0					_0_20210504_2007
6	1	3374.0	1870.0	140	0.007327141470554418	1.0	0.007327141470554418	0.00351224331967347	9.72031507563922e-05	0.0	203.94450137475488	0.0017604748252099994	59.91489361702128	71.12765957446808	78.47517730496453				57.0	70.0	77.0					_0_20210504_2007
7	1	3514.0	1870.0	140	0.006995628859559477	1.0	0.006995628859559477	0.0030848027511609084	0.00016530806878424249	0.0	27.682217638124623	0.004778431668427141	58.5531914893617	69.72340425531915	77.40425531914893				57.0	67.0	77.0					_0_20210504_2007
8	1	3655.0	1870.0	140	0.007979433938487237	1.0	0.007979433938487237	0.003810283373097183	0.0001300506735189739	0.0	33.00726835567112	0.0043760374226648555	58.794326241134755	69.56028368794327	78.02127659574468				57.0	67.0	77.0					_0_20210504_2007
9	1	3795.0	1870.0	140	0.007208459329713608	1.0	0.007208459329713608	0.002896566140598715	0.00015287853606680806	0.0	14.55812680986392	0.006589205774357427	56.95035460992908	68.09219858156028	76.64539007092199				57.0	67.0	74.0					_0_20210504_2007
10	1	3935.0	1870.0	140	0.00653354256175949	1.0	0.00653354256175949	0.001335756575073286	0.00014481680256423429	0.0	26.552451289624265	0.004879030229867713	49.9645390070922	61.95744680851064	71.92198581560284				47.0	60.0	70.0					_0_20210504_2007
11	1	4076.0	1870.0	140	0.005774921926265856	1.0	0.005774921926265856	0.0	0.00011902330452838066	0.0	18.8908895413289	0.005784417282832855	51.11347517730496	61.99290780141844	71.16312056737588				50.0	60.0	70.0					_0_20210504_2007
12	1	4216.0	1870.0	140	0.007483952449022844	0.9929078014184397	0.007399878751772483	0.002896566140598715	0.0001481427407344974	0.0015553784203934454	66.66491693830962	0.0030682561239374277	51.15	62.57857142857143	72.58571428571429	47.0	57.0	67.0	50.0	60.0	70.0	47.0	57.0	67.0		_0_20210504_2007
1	2	2672.0	2010.0	140	0.0074139085531354995	1.0	0.0074139085531354995	0.0033436337005328448	0.00016200353855880725	0.0	14.55812680986392	0.006589205774357427	62.0354609929078	71.30496453900709	76.65248226950355				60.0	70.0	77.0					_0_20210504_2007
2	2	2813.0	2010.0	140	0.005423735418548025	1.0	0.005423735418548025	0.0	8.568001672915129e-05	0.0	99.93280567362989	0.002514964036014285	57.95744680851064	67.60992907801419	73.67375886524823				57.0	67.0	74.0					_0_20210504_2007
3	2	2945.0	2018.0	140	0.006584906119025412	1.0	0.006584906119025412	0.0024690956528919134	0.00017352680723388072	0.0	33.00726835567112	0.0043760374226648555	59.843971631205676	69.90070921985816	76.19148936170212				60.0	70.0	77.0					_0_20210504_2007
4	2	3093.0	2010.0	140	0.0051812976300342345	1.0	0.0051812976300342345	0.0	0.00017313842109361902	0.0	10.957063908779208	0.007595191388763141	56.53900709219858	67.56737588652483	74.84397163120568				57.0	67.0	74.0					_0_20210504_2007
5	2	3234.0	2010.0	140	0.004657433369779883	1.0	0.004657433369779883	0.0	0.0001083892812363355	0.0	32.26136546798485	0.004426336703385141	55.93617021276596	67.95744680851064	75.78014184397163				57.0	67.0	74.0					_0_20210504_2007
6	2	3374.0	2010.0	140	0.00574849349664738	1.0	0.00574849349664738	0.0011671619155297812	0.00010853153419363008	0.0	79.66582084951362	0.002816759720335999	58.04255319148936	68.32624113475177	74.7517730496454				57.0	67.0	74.0					_0_20210504_2007
7	2	3514.0	2010.0	140	0.00591330711353271	1.0	0.00591330711353271	0.0011671619155297812	0.00013248880621937853	0.0	30.169304937093916	0.0045772345455459985	56.39716312056738	67.04255319148936	73.8936170212766				57.0	67.0	74.0					_0_20210504_2007
8	2	3655.0	2010.0	140	0.0052029929333850715	1.0	0.0052029929333850715	0.0	0.00013756043550780295	0.0	20.276926725434194	0.005583220159951712	54.680851063829785	65.57446808510639	73.61702127659575				53.0	67.0	74.0					_0_20210504_2007
9	2	3795.0	2010.0	140	0.005172094372680644	1.0	0.005172094372680644	0.0	0.00011229897292782388	0.0	19.565511330885325	0.005683818721392284	53.49645390070922	64.44680851063829	72.51063829787235				53.0	64.0	74.0					_0_20210504_2007
10	2	3935.0	2010.0	140	0.0054832702186535355	1.0	0.0054832702186535355	0.0	9.899403682142801e-05	0.0	76.89504899479061	0.0028670590010562848	52.43262411347518	63.347517730496456	71.02836879432624				50.0	64.0	70.0					_0_20210504_2007
11	2	4076.0	2010.0	140	0.00509422742094657	1.0	0.00509422742094657	0.0	0.00013292850223312774	0.0	17.06386272686802	0.00608621296715457	49.170212765957444	59.04964539007092	67.71631205673759				50.0	60.0	67.0					_0_20210504_2007
12	2	4216.0	2010.0	140	0.005901879671614317	0.9929078014184397	0.005862867025100279	0.0	0.000158465399155454	0.0026377351912267788	9.812118030435904	0.007997585634525427	48.33571428571429	58.878571428571426	67.56428571428572	53.0	60.0	67.0	47.0	57.0	67.0	53.0	60.0	67.0		_0_20210504_2007
1	3	2672.0	2151.0	140	0.005553404998684084	1.0	0.005553404998684084	0.0	0.00012191076481347753	0.0	16.7852737291101	0.006136512247874855	63.38297872340426	73.34042553191489	78.00709219858156				64.0	74.0	77.0					_0_20210504_2007
2	3	2813.0	2151.0	140	0.0061904937990246	1.0	0.0061904937990246	0.001167131996335541	0.0001544073094324443	0.0	13.31088572561536	0.006891001458679141	61.638297872340424	71.29078014184397	75.98581560283688				60.0	70.0	77.0					_0_20210504_2007
3	3	2953.0	2151.0	140	0.0063429763315167	1.0	0.0063429763315167	0.001167131996335541	0.00019543776972301947	0.0	8.958084340925623	0.008399979880287713	61.347517730496456	71.34042553191489	76.95035460992908				60.0	70.0	77.0					_0_20210504_2007
4	3	3093.0	2151.0	140	0.004769037594163683	1.0	0.004769037594163683	0.0	0.00016691342184886905	0.0	9.403139530433013	0.00819878275740657	58.262411347517734	69.36879432624113	75.38297872340425				57.0	70.0	74.0					_0_20210504_2007
5	3	3234.0	2151.0	140	0.004603891212911908	1.0	0.004603891212911908	0.0	6.937742487786984e-05	0.0	156.1450088650467	0.002011971228811428	58.695035460992905	69.33333333333333	75.73049645390071				60.0	70.0	77.0					_0_20210504_2007
6	3	3374.0	2151.0	140	0.005333169369378415	1.0	0.005333169369378415	0.0	8.315454450686947e-05	0.0	108.43403393406021	0.0024143654745737136	58.758865248226954	69.7517730496454	76.54609929078015				60.0	70.0	77.0					_0_20210504_2007
7	3	3514.0	2151.0	140	0.005355545978604941	1.0	0.005355545978604941	0.0	0.00010817673206214374	0.0	19.223762248697653	0.0057341180021125695	58.38297872340426	68.77304964539007	75.29787234042553				57.0	70.0	74.0					_0_20210504_2007
8	3	3655.0	2151.0	140	0.005567120707778754	1.0	0.005567120707778754	0.0	0.00041374328081132574	0.0	15.736458439410098	0.006337709370755998	57.5531914893617	68.04964539007092	75.02127659574468				57.0	67.0	74.0					_0_20210504_2007
9	3	3795.0	2151.0	140	0.005838823077568961	1.0	0.005838823077568961	0.0	0.0002525698748820986	0.0	9.288816708212178	0.008249082038126855	56.93617021276596	67.12765957446808	74.35460992907801				57.0	67.0	74.0					_0_20210504_2007
10	3	3935.0	2151.0	140	0.005555426683953952	1.0	0.005555426683953952	0.0	0.00012743626928537466	0.0	45.62308513222694	0.003722146773301142	54.38297872340426	65.04255319148936	72.21985815602837				53.0	64.0	70.0					_0_20210504_2007
11	3	4076.0	2151.0	140	0.005447125836283952	1.0	0.005447125836283952	0.0	0.0001447180649724907	0.0	11.882616608041603	0.0072933957044414265	51.737588652482266	62.57446808510638	69.53900709219859				50.0	64.0	70.0					_0_20210504_2007
12	3	4216.0	2151.0	140	0.005762142349268987	0.9929078014184397	0.005716816043407399	0.0	0.00012193501125214198	0.0033436037813386046	18.434910517795043	0.005834716563553141	50.80714285714286	61.25714285714286	69.25	53.0	60.0	67.0	50.0	60.0	70.0	53.0	60.0	67.0		_0_20210504_2007
1	4	2672.0	2291.0	140	0.006463426455792772	1.0	0.006463426455792772	0.0015553933799905655	0.0001372970523535976	0.0	23.098374092462528	0.005231125194909713	67.14893617021276	76.58156028368795	80.54609929078015				67.0	77.0	80.0					_0_20210504_2007
