_0_20210504_2007	1	1	2602.0	1800.0	4998000.0	43765.67473722813	-9.0	43765.67473722813	0.004684791501543874	64.0	74.0	80.0				0.01403349932095971	140	140
_0_20210504_2007	1	2	2743.0	1800.0	4998000.0	29312.835750036375	-9.0	29312.835750036375	0.0	57.0	70.0	77.0				0.004225139580503999	140	140
_0_20210504_2007	1	3	2883.0	1800.0	4998000.0	40181.92968898356	-9.0	40181.92968898356	0.004684791501543874	60.0	70.0	77.0				0.0038227453347417133	140	140
_0_20210504_2007	1	4	3023.0	1800.0	4998000.0	34338.26542398634	-9.0	34338.26542398634	0.0033436037813386046	60.0	70.0	77.0				0.0034203510889794274	140	140
_0_20210504_2007	1	5	3164.0	1800.0	4998000.0	35103.90028041741	-9.0	35103.90028041741	0.0033436037813386046	60.0	70.0	77.0				0.0035712489311402846	140	140
_0_20210504_2007	1	6	3304.0	1800.0	4998000.0	36621.05306983098	-9.0	36621.05306983098	0.00351224331967347	57.0	70.0	77.0				0.0017604748252099994	140	140
_0_20210504_2007	1	7	3444.0	1800.0	4998000.0	34964.153040078265	-9.0	34964.153040078265	0.0030848027511609084	57.0	67.0	77.0				0.004778431668427141	140	140
_0_20210504_2007	1	8	3585.0	1800.0	4998000.0	39881.21082455921	-9.0	39881.21082455921	0.003810283373097183	57.0	67.0	77.0				0.0043760374226648555	140	140
_0_20210504_2007	1	9	3725.0	1800.0	4998000.0	36027.87972990861	-9.0	36027.87972990861	0.002896566140598715	57.0	67.0	74.0				0.006589205774357427	140	140
_0_20210504_2007	1	10	3865.0	1800.0	4998000.0	32654.645723673933	-9.0	32654.645723673933	0.001335756575073286	47.0	60.0	70.0				0.004879030229867713	140	140
_0_20210504_2007	1	11	4006.0	1800.0	4998000.0	28863.059787476748	-9.0	28863.059787476748	0.0	50.0	60.0	70.0				0.005784417282832855	140	140
_0_20210504_2007	1	12	4146.0	1800.0	4962553.191489361	36984.59400135887	-9.0	37404.794340216176	0.002896566140598715	50.0	60.0	70.0	47.0	57.0	67.0	0.0030682561239374277	140	140
_0_20210504_2007	2	1	2602.0	1940.0	4998000.0	37054.71494857123	-9.0	37054.71494857123	0.0033436337005328448	60.0	70.0	77.0				0.006589205774357427	140	140
_0_20210504_2007	2	2	2743.0	1940.0	4998000.0	27107.829621903027	-9.0	27107.829621903027	0.0	57.0	67.0	74.0				0.002514964036014285	140	140
