_0_20210504_2307	1	1	2602.0	1800.0	4998000.0	61674.657435950314	-9.0	61674.657435950314	0.005734719385764673	70.0	77.0	84.0				0.013832302198078567	140	140
_0_20210504_2307	1	2	2743.0	1800.0	4998000.0	17337.835749578197	-9.0	17337.835749578197	0.0	57.0	67.0	77.0				0.004426336703385141	140	140
_0_20210504_2307	1	3	2883.0	1800.0	4998000.0	66082.65464474917	-9.0	66082.65464474917	0.007632748189571352	67.0	77.0	80.0				0.00502992807202857	140	140
_0_20210504_2307	1	4	3023.0	1800.0	4998000.0	77931.23900561272	-9.0	77931.23900561272	0.009679804499888447	67.0	77.0	80.0				0.0036215482118605704	140	140
_0_20210504_2307	1	5	3164.0	1800.0	4998000.0	72751.50546141095	-9.0	72751.50546141095	0.007464138570430727	64.0	77.0	84.0				0.0036215482118605704	140	140
_0_20210504_2307	1	6	3304.0	1800.0	4998000.0	41121.131681358755	-9.0	41121.131681358755	0.002773915923754869	60.0	70.0	77.0				0.0014083798601679995	140	140
_0_20210504_2307	1	7	3444.0	1800.0	4998000.0	35133.5662187519	-9.0	35133.5662187519	0.0	57.0	70.0	77.0				0.004828730949147427	140	140
_0_20210504_2307	1	8	3585.0	1800.0	4998000.0	78482.30278796173	-9.0	78482.30278796173	0.009679819459485567	60.0	74.0	80.0				0.004778431668427141	140	140
_0_20210504_2307	1	9	3725.0	1800.0	4998000.0	63072.17308874819	-9.0	63072.17308874819	0.006162174913874354	60.0	70.0	77.0				0.006136512247874855	140	140
_0_20210504_2307	1	10	3865.0	1800.0	4998000.0	26454.990230174077	-9.0	26454.990230174077	0.0	50.0	64.0	70.0				0.0043760374226648555	140	140
_0_20210504_2307	1	11	4006.0	1800.0	4998000.0	19320.113821555027	-9.0	19320.113821555027	0.0	47.0	60.0	70.0				0.005784417282832855	140	140
_0_20210504_2307	1	12	4146.0	1800.0	4962553.191489361	56485.24820747332	-9.0	56824.199945005916	0.003946479065222394	53.0	64.0	74.0	43.0	57.0	64.0	0.0045772345455459985	140	140
_0_20210504_2307	2	1	2602.0	1940.0	4998000.0	39378.02302027582	-9.0	39378.02302027582	0.0013033576076549916	64.0	74.0	77.0				0.007041899300839998	140	140
_0_20210504_2307	2	2	2743.0	1940.0	4998000.0	18145.867086179434	-9.0	18145.867086179434	0.0	57.0	67.0	74.0				0.0028670590010562848	140	140
_0_20210504_2307	2	3	2875.0	1948.0	4998000.0	45035.61430575305	-9.0	45035.61430575305	0.002773915923754869	64.0	70.0	77.0				0.004476635984105427	140	140
_0_20210504_2307	2	4	3023.0	1940.0	4998000.0	16175.729646243484	-9.0	16175.729646243484	0.0	57.0	67.0	74.0				0.007544892108042855	140	140
_0_20210504_2307	2	5	3164.0	1940.0	4998000.0	13614.647536228622	-9.0	13614.647536228622	0.0	57.0	67.0	74.0				0.0045772345455459985	140	140
_0_20210504_2307	2	6	3304.0	1940.0	4998000.0	28312.387295816567	-9.0	28312.387295816567	0.0	60.0	70.0	74.0				0.0028670590010562848	140	140
_0_20210504_2307	2	7	3444.0	1940.0	4998000.0	26123.77035932873	-9.0	26123.77035932873	0.0	57.0	67.0	74.0				0.004828730949147427	140	140
_0_20210504_2307	2	8	3585.0	1940.0	4998000.0	15745.988847576711	-9.0	15745.988847576711	0.0	53.0	64.0	74.0				0.0051305266334691416	140	140
_0_20210504_2307	2	9	3725.0	1940.0	4998000.0	15847.174085483917	-9.0	15847.174085483917	0.0	53.0	64.0	70.0				0.00643830793219657	140	140
_0_20210504_2307	2	10	3865.0	1940.0	4998000.0	34443.35446835141	-9.0	34443.35446835141	0.0	53.0	64.0	70.0				0.0026658618781751423	140	140
_0_20210504_2307	2	11	4006.0	1940.0	4998000.0	19686.029485328876	-9.0	19686.029485328876	0.0	50.0	60.0	67.0				0.007494592827322569	140	140
_0_20210504_2307	2	12	4146.0	1940.0	4962553.191489361	20953.321324460347	-9.0	21059.47132306617	0.0	47.0	57.0	67.0	50.0	60.0	70.0	0.007544892108042855	140	140
_0_20210504_2307	3	1	2602.0	2081.0	4998000.0	19425.362582995953	-9.0	19425.362582995953	0.0	64.0	74.0	77.0				0.006237110809315427	140	140
_0_20210504_2307	3	2	2743.0	2081.0	4998000.0	34958.517346789406	-9.0	34958.517346789406	0.0	64.0	74.0	77.0				0.006639505055077713	140	140
_0_20210504_2307	3	3	2883.0	2081.0	4998000.0	49872.479913955256	-9.0	49872.479913955256	0.003946479065222394	64.0	74.0	77.0				0.00819878275740657	140	140
_0_20210504_2307	3	4	3023.0	2081.0	4998000.0	14919.913845254805	-9.0	14919.913845254805	0.0	57.0	70.0	74.0				0.00819878275740657	140	140
_0_20210504_2307	3	5	3164.0	2081.0	4998000.0	16646.85854413569	-9.0	16646.85854413569	0.0	60.0	70.0	77.0				0.0022634676324128564	140	140
_0_20210504_2307	3	6	3304.0	2081.0	4998000.0	15867.755951507117	-9.0	15867.755951507117	0.0	57.0	70.0	77.0				0.002062270509531714	140	140
_0_20210504_2307	3	7	3444.0	2081.0	4998000.0	17844.08413532652	-9.0	17844.08413532652	0.0	57.0	70.0	74.0				0.005532920879231427	140	140
_0_20210504_2307	3	8	3585.0	2081.0	4998000.0	18824.11800705988	-9.0	18824.11800705988	0.0	57.0	67.0	74.0				0.006035913686434284	140	140
_0_20210504_2307	3	9	3725.0	2081.0	4998000.0	19816.854253625537	-9.0	19816.854253625537	0.0	57.0	67.0	74.0				0.007997585634525427	140	140
_0_20210504_2307	3	10	3865.0	2081.0	4998000.0	33689.99526003019	-9.0	33689.99526003019	0.0	57.0	67.0	74.0				0.003873044615461999	140	140
_0_20210504_2307	3	11	4006.0	2081.0	4998000.0	37484.482146145245	-9.0	37484.482146145245	0.0	53.0	64.0	70.0				0.007947286353805141	140	140
_0_20210504_2307	3	12	4146.0	2081.0	4962553.191489361	23626.96724229711	-9.0	23718.0183083603	0.0	50.0	60.0	70.0	57.0	64.0	74.0	0.005985614405713998	140	140
_0_20210504_2307	4	1	2602.0	2221.0	4998000.0	43491.13816134465	-9.0	43491.13816134465	0.0014327581227438397	67.0	77.0	80.0				0.004979628791308284	140	140
_0_20210504_2307	4	2	2743.0	2221.0	4998000.0	21673.833337488628	-9.0	21673.833337488628	0.0	60.0	70.0	77.0				0.005231125194909713	140	140
_0_20210504_2307	4	3	2883.0	2221.0	4998000.0	27024.785856067527	-9.0	27024.785856067527	0.0	64.0	74.0	77.0				0.0051305266334691416	140	140
_0_20210504_2307	4	4	3023.0	2221.0	4998000.0	41051.276661961456	-9.0	41051.276661961456	0.0014327581227438397	64.0	74.0	77.0				0.0026155625974548565	140	140
_0_20210504_2307	4	5	3164.0	2221.0	4998000.0	75988.02325384511	-9.0	75988.02325384511	0.007891594098540409	70.0	80.0	80.0				0.00784668779236457	140	140
_0_20210504_2307	4	6	3304.0	2221.0	4998000.0	30398.501325238656	-9.0	30398.501325238656	0.0	64.0	74.0	77.0				0.006538906493637141	140	140
_0_20210504_2307	4	7	3444.0	2221.0	4998000.0	56588.539124005394	-9.0	56588.539124005394	0.005287666785427663	64.0	74.0	80.0				0.003219153966098285	140	140
_0_20210504_2307	4	8	3585.0	2221.0	4998000.0	81195.60280772806	-9.0	81195.60280772806	0.009679804499888447	67.0	77.0	80.0				0.001005985614405714	140	140
_0_20210504_2307	4	9	3725.0	2221.0	4998000.0	48746.35418560582	-9.0	48746.35418560582	0.0027739458429491093	60.0	70.0	77.0				0.0022131683516925706	140	140
