_0_20210504_2037	1	1	2602.0	1800.0	4998000.0	45035.48503922066	-9.0	45035.48503922066	0.004597438642322321	64.0	74.0	80.0				0.013782002917358281	140	140
_0_20210504_2037	1	2	2743.0	1800.0	4998000.0	28704.31753492534	-9.0	28704.31753492534	0.0	57.0	67.0	77.0				0.00467783310698657	140	140
_0_20210504_2037	1	3	2883.0	1800.0	4998000.0	42410.11898291627	-9.0	42410.11898291627	0.004597438642322321	60.0	70.0	80.0				0.0041748402997837135	140	140
_0_20210504_2037	1	4	3023.0	1800.0	4998000.0	37857.77171887282	-9.0	37857.77171887282	0.003256280841311291	60.0	70.0	77.0				0.003520949650419999	140	140
_0_20210504_2037	1	5	3164.0	1800.0	4998000.0	38887.139977071194	-9.0	38887.139977071194	0.003256280841311291	60.0	70.0	77.0				0.0030682561239374277	140	140
_0_20210504_2037	1	6	3304.0	1800.0	4998000.0	37493.58781339826	-9.0	37493.58781339826	0.003424890460451916	57.0	70.0	77.0				0.0015592777023288567	140	140
_0_20210504_2037	1	7	3444.0	1800.0	4998000.0	35792.62776775068	-9.0	35792.62776775068	0.0032562509221170507	57.0	67.0	77.0				0.004627533826266284	140	140
_0_20210504_2037	1	8	3585.0	1800.0	4998000.0	45611.517353725154	-9.0	45611.517353725154	0.004985670106783105	57.0	67.0	77.0				0.004426336703385141	140	140
_0_20210504_2037	1	9	3725.0	1800.0	4998000.0	39727.529906117656	-9.0	39727.529906117656	0.003424890460451916	53.0	67.0	74.0				0.006639505055077713	140	140
_0_20210504_2037	1	10	3865.0	1800.0	4998000.0	31407.9334878493	-9.0	31407.9334878493	0.0010797791371139872	50.0	60.0	70.0				0.0051305266334691416	140	140
_0_20210504_2037	1	11	4006.0	1800.0	4998000.0	28546.7232227171	-9.0	28546.7232227171	0.0	50.0	60.0	70.0				0.006186811528595141	140	140
_0_20210504_2037	1	12	4146.0	1800.0	4962553.191489361	38667.74431862142	-9.0	39096.3353953163	0.0032562509221170507	50.0	60.0	70.0	47.0	57.0	67.0	0.0031185554046577134	140	140
_0_20210504_2037	2	1	2602.0	1940.0	4998000.0	36492.43834690617	-9.0	36492.43834690617	0.0032562509221170507	64.0	70.0	77.0				0.0064886072129168556	140	140
_0_20210504_2037	2	2	2743.0	1940.0	4998000.0	25877.545403856882	-9.0	25877.545403856882	0.0	57.0	67.0	74.0				0.0029173582817765705	140	140
_0_20210504_2037	2	3	2875.0	1948.0	4998000.0	33197.045857118486	-9.0	33197.045857118486	0.0019150931211060216	60.0	70.0	77.0				0.004526935264825713	140	140
