_0_20210504_1651	1	1	2602.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0				0.0	140	140
_0_20210504_1651	1	2	2743.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	1	3	2883.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0				0.0	140	140
_0_20210504_1651	1	4	3023.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0				0.0	140	140
_0_20210504_1651	1	5	3164.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0				0.0	140	140
_0_20210504_1651	1	6	3304.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0				0.0	140	140
_0_20210504_1651	1	7	3444.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0				0.0	140	140
_0_20210504_1651	1	8	3585.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0				0.0	140	140
_0_20210504_1651	1	9	3725.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	66.0	73.0				0.0	140	140
_0_20210504_1651	1	10	3865.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	46.0	59.0	69.0				0.0	140	140
_0_20210504_1651	1	11	4006.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	49.0	59.0	69.0				0.0	140	140
_0_20210504_1651	1	12	4146.0	1800.0	4962553.191489361	0.0	-9.0	0.0	0.0	49.0	59.0	69.0	46.0	59.0	66.0	0.0	140	140
_0_20210504_1651	2	1	2602.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	2	2	2743.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	66.0	73.0				0.0	140	140
_0_20210504_1651	2	3	2875.0	1948.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	2	4	3023.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0				0.0	140	140
_0_20210504_1651	2	5	3164.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0				0.0	140	140
_0_20210504_1651	2	6	3304.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0				0.0	140	140
_0_20210504_1651	2	7	3444.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0				0.0	140	140
_0_20210504_1651	2	8	3585.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0				0.0	140	140
_0_20210504_1651	2	9	3725.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	63.0	73.0				0.0	140	140
_0_20210504_1651	2	10	3865.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	63.0	69.0				0.0	140	140
_0_20210504_1651	2	11	4006.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	49.0	59.0	69.0				0.0	140	140
_0_20210504_1651	2	12	4146.0	1940.0	4962553.191489361	0.0	-9.0	0.0	0.0	49.0	59.0	66.0	56.0	66.0	69.0	0.0	140	140
_0_20210504_1651	3	1	2602.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0				0.0	140	140
_0_20210504_1651	3	2	2743.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	69.0	76.0				0.0	140	140
_0_20210504_1651	3	3	2883.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	3	4	3023.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	3	5	3164.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	3	6	3304.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0				0.0	140	140
_0_20210504_1651	3	7	3444.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0				0.0	140	140
_0_20210504_1651	3	8	3585.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0				0.0	140	140
