_0_20210504_2107	1	1	2602.0	1800.0	4998000.0	47093.35013665409	-9.0	47093.35013665409	0.003929270589099875	64.0	74.0	80.0				0.013731703636637995	140	140
_0_20210504_2107	1	2	2743.0	1800.0	4998000.0	25926.972298748315	-9.0	25926.972298748315	0.0	57.0	70.0	77.0				0.004728132387706856	140	140
_0_20210504_2107	1	3	2883.0	1800.0	4998000.0	43857.83425501933	-9.0	43857.83425501933	0.003929270589099875	60.0	70.0	77.0				0.0043760374226648555	140	140
_0_20210504_2107	1	4	3023.0	1800.0	4998000.0	42422.484254742776	-9.0	42422.484254742776	0.003929270589099875	60.0	70.0	77.0				0.0037724460540214276	140	140
_0_20210504_2107	1	5	3164.0	1800.0	4998000.0	42493.87793266376	-9.0	42493.87793266376	0.003929270589099875	60.0	74.0	80.0				0.003520949650419999	140	140
_0_20210504_2107	1	6	3304.0	1800.0	4998000.0	37939.83429160133	-9.0	37939.83429160133	0.003929270589099875	60.0	70.0	77.0				0.0014586791408882852	140	140
_0_20210504_2107	1	7	3444.0	1800.0	4998000.0	35264.87218191005	-9.0	35264.87218191005	0.0025880828688946054	57.0	67.0	77.0				0.005231125194909713	140	140
_0_20210504_2107	1	8	3585.0	1800.0	4998000.0	49274.72298561085	-9.0	49274.72298561085	0.006105742374102939	57.0	70.0	77.0				0.004426336703385141	140	140
_0_20210504_2107	1	9	3725.0	1800.0	4998000.0	41602.410156916594	-9.0	41602.410156916594	0.003929270589099875	57.0	67.0	74.0				0.006136512247874855	140	140
_0_20210504_2107	1	10	3865.0	1800.0	4998000.0	29770.9657133003	-9.0	29770.9657133003	2.7299033876223198e-05	50.0	60.0	70.0				0.005231125194909713	140	140
_0_20210504_2107	1	11	4006.0	1800.0	4998000.0	26736.75348596962	-9.0	26736.75348596962	0.0	50.0	60.0	70.0				0.005784417282832855	140	140
_0_20210504_2107	1	12	4146.0	1800.0	4962553.191489361	41025.15541163479	-9.0	41469.444034044805	0.003929270589099875	50.0	60.0	70.0	47.0	57.0	64.0	0.004124541019063428	140	140
_0_20210504_2107	2	1	2602.0	1940.0	4998000.0	38241.65655862864	-9.0	38241.65655862864	0.003929270589099875	64.0	70.0	77.0				0.0070921985815602835	140	140
_0_20210504_2107	2	2	2743.0	1940.0	4998000.0	24267.006623071942	-9.0	24267.006623071942	0.0	57.0	67.0	74.0				0.003017956843217142	140	140
_0_20210504_2107	2	3	2875.0	1948.0	4998000.0	33826.73157772907	-9.0	33826.73157772907	0.0025880828688946054	60.0	70.0	74.0				0.0043760374226648555	140	140
_0_20210504_2107	2	4	3023.0	1940.0	4998000.0	23536.193571517546	-9.0	23536.193571517546	0.0	57.0	67.0	74.0				0.008047884915245712	140	140
_0_20210504_2107	2	5	3164.0	1940.0	4998000.0	20951.4651680338	-9.0	20951.4651680338	0.0	57.0	67.0	74.0				0.004426336703385141	140	140
_0_20210504_2107	2	6	3304.0	1940.0	4998000.0	27661.381716134274	-9.0	27661.381716134274	0.00041164100308578203	57.0	67.0	74.0				0.0029173582817765705	140	140
_0_20210504_2107	2	7	3444.0	1940.0	4998000.0	28012.31332198967	-9.0	28012.31332198967	0.0004116260434886619	57.0	67.0	74.0				0.004929329510587999	140	140
_0_20210504_2107	2	8	3585.0	1940.0	4998000.0	23163.517892634085	-9.0	23163.517892634085	0.0	53.0	64.0	74.0				0.005885015844273427	140	140
_0_20210504_2107	2	9	3725.0	1940.0	4998000.0	22850.710005724253	-9.0	22850.710005724253	0.0	53.0	64.0	70.0				0.006136512247874855	140	140
_0_20210504_2107	2	10	3865.0	1940.0	4998000.0	27929.51037298659	-9.0	27929.51037298659	0.0	53.0	60.0	70.0				0.0029676575624968562	140	140
_0_20210504_2107	2	11	4006.0	1940.0	4998000.0	23486.912803173927	-9.0	23486.912803173927	0.0	50.0	60.0	67.0				0.006538906493637141	140	140
_0_20210504_2107	2	12	4146.0	1940.0	4962553.191489361	28723.809771708024	-9.0	28870.447974259503	0.0	47.0	57.0	67.0	50.0	60.0	70.0	0.007796388511644284	140	140
_0_20210504_2107	3	1	2602.0	2081.0	4998000.0	26914.97983111449	-9.0	26914.97983111449	0.0	64.0	74.0	77.0				0.006237110809315427	140	140
