Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.009422439002931991	1.0	0.009422439002931991	0.003929270589099875	0.0002623876651975949	0.0	3.352144993010435	0.013731703636637995	85.29787234042553	95.49645390070921	99.26241134751773				64.0	74.0	80.0					_0_20210504_2107
2	1	2813.0	1870.0	140	0.005187469447528675	1.0	0.005187469447528675	0.0	0.00013584935745601366	0.0	28.274333882308138	0.004728132387706856	60.94326241134752	72.53900709219859	79.2127659574468				57.0	70.0	77.0					_0_20210504_2107
3	1	2953.0	1870.0	140	0.008775076881756567	1.0	0.008775076881756567	0.003929270589099875	0.00017204522320155423	0.0	33.00726835567112	0.0043760374226648555	63.02127659574468	74.24113475177305	80.76595744680851				60.0	70.0	77.0					_0_20210504_2107
4	1	3093.0	1870.0	140	0.008487892007751656	1.0	0.008487892007751656	0.003929270589099875	0.00013834047723562424	0.0	44.41458029939106	0.0037724460540214276	62.765957446808514	74.47517730496453	81.37588652482269				60.0	70.0	77.0					_0_20210504_2107
5	1	3234.0	1870.0	140	0.008502176457115599	1.0	0.008502176457115599	0.003929270589099875	0.0001401077136101814	0.0	50.98612534368872	0.003520949650419999	61.773049645390074	73.51063829787235	80.28368794326241				60.0	74.0	80.0					_0_20210504_2107
6	1	3374.0	1870.0	140	0.0075910032596241146	1.0	0.0075910032596241146	0.003929270589099875	0.0001051014171655675	0.0	297.0654152010401	0.0014586791408882852	59.212765957446805	71.12056737588652	78.7517730496454				60.0	70.0	77.0					_0_20210504_2107
7	1	3514.0	1870.0	140	0.0070557967550840435	1.0	0.0070557967550840435	0.0025880828688946054	0.00018408476672027583	0.0	23.098374092462528	0.005231125194909713	58.765957446808514	69.72340425531915	77.09929078014184				57.0	67.0	77.0					_0_20210504_2107
8	1	3655.0	1870.0	140	0.009858888152383125	1.0	0.009858888152383125	0.006105742374102939	0.0001623581585768737	0.0	32.26136546798485	0.004426336703385141	58.8936170212766	70.31914893617021	78.2127659574468				57.0	70.0	77.0					_0_20210504_2107
9	1	3795.0	1870.0	140	0.008323811556005721	1.0	0.008323811556005721	0.003929270589099875	0.0001734231209309331	0.0	16.7852737291101	0.006136512247874855	57.312056737588655	68.8581560283688	76.9290780141844				57.0	67.0	74.0					_0_20210504_2107
10	1	3935.0	1870.0	140	0.005956575772969248	1.0	0.005956575772969248	2.7299033876223198e-05	0.00015298653896185315	0.0	23.098374092462528	0.005231125194909713	50.326241134751776	62.52482269503546	72.0354609929078				50.0	60.0	70.0					_0_20210504_2107
11	1	4076.0	1870.0	140	0.00534949049339128	1.0	0.00534949049339128	0.0	0.0001240777822107219	0.0	18.8908895413289	0.005784417282832855	50.5177304964539	61.51063829787234	71.05673758865248				50.0	60.0	70.0					_0_20210504_2107
