Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.007045786408265459	1.0	0.007045786408265459	0.001971533457271716	0.0002031734251774708	0.0	2.633580854529376	0.015492178461847996	83.91489361702128	94.28368794326241	98.54609929078015				60.0	70.0	80.0					_0_20210504_1837
2	1	2813.0	1870.0	140	0.005909683657003441	1.0	0.005909683657003441	0.0007597761713495344	0.00012715291640669386	0.0	37.15526683284871	0.004124541019063428	61.4468085106383	72.37588652482269	79.84397163120568				57.0	70.0	77.0					_0_20210504_1837
3	1	2953.0	1870.0	140	0.0066492359874213616	1.0	0.0066492359874213616	0.0028068175220695097	0.00013084733905426482	0.0	37.15526683284871	0.004124541019063428	62.51063829787234	73.51063829787235	81.0				60.0	70.0	77.0					_0_20210504_1837
4	1	3093.0	1870.0	140	0.003996951337442927	1.0	0.003996951337442927	0.0	7.057306339939312e-05	0.0	76.89504899479061	0.0028670590010562848	59.9290780141844	72.27659574468085	80.34751773049645				57.0	67.0	77.0					_0_20210504_1837
5	1	3234.0	1870.0	140	0.0037953863133968016	1.0	0.0037953863133968016	0.0	6.949286854997972e-05	0.0	30.84345854124379	0.004526935264825713	58.851063829787236	71.32624113475177	79.30496453900709				57.0	70.0	77.0					_0_20210504_1837
6	1	3374.0	1870.0	140	0.004843748354622853	1.0	0.004843748354622853	0.0	6.719745956097937e-05	0.0	259.97087844336596	0.0015592777023288567	58.0	70.29787234042553	78.87943262411348				57.0	67.0	77.0					_0_20210504_1837
7	1	3514.0	1870.0	140	0.005417004166644546	1.0	0.005417004166644546	0.0005911515926117892	0.000134228421668403	0.0	22.66050015275054	0.005281424475629999	58.43262411347518	69.48226950354609	77.52482269503547				57.0	67.0	77.0					_0_20210504_1837
8	1	3655.0	1870.0	140	0.006390218359960973	1.0	0.006390218359960973	0.0023597649217325	0.00010043116682518968	0.0	27.108508483515052	0.004828730949147427	57.0354609929078	68.67375886524823	77.24113475177305				57.0	67.0	74.0					_0_20210504_1837
9	1	3795.0	1870.0	140	0.006682135068804839	1.0	0.006682135068804839	0.0028068175220695097	0.00013220278524090785	0.0	15.989248907780782	0.006287410090035713	56.829787234042556	68.56737588652483	77.05673758865248				53.0	67.0	74.0					_0_20210504_1837
10	1	3935.0	1870.0	140	0.007336908077687976	1.0	0.007336908077687976	0.002975457060404375	0.00014185008567993567	0.0	20.647273899510306	0.005532920879231427	50.815602836879435	62.659574468085104	72.80141843971631				50.0	60.0	70.0					_0_20210504_1837
11	1	4076.0	1870.0	140	0.006302495354621906	1.0	0.006302495354621906	0.0007989852754013113	0.00012100758039658046	0.0	12.39000268716895	0.007142497862280569	52.730496453900706	63.60283687943262	72.34042553191489				50.0	60.0	70.0					_0_20210504_1837
12	1	4216.0	1870.0	140	0.006650388428698164	0.9929078014184397	0.0065770994544098625	0.0018068282929794364	0.00012102349127590007	0.00414800524227478	58.712462941408305	0.0032694532468185706	50.77142857142857	62.09285714285714	71.92142857142858	43.0	57.0	67.0	50.0	60.0	70.0	43.0	57.0	67.0		_0_20210504_1837
1	2	2672.0	2010.0	140	0.006353740093591701	1.0	0.006353740093591701	0.0023597649217325	0.00014145059103788053	0.0	12.217321834029768	0.007192797143000855	61.177304964539005	71.43262411347517	76.49645390070921				60.0	70.0	77.0					_0_20210504_1837
2	2	2813.0	2010.0	140	0.005736543730730698	1.0	0.005736543730730698	0.0010185772015272303	8.32756441925791e-05	0.0	57.35353860975085	0.0033197525275388564	58.170212765957444	68.04255319148936	74.28368794326241				57.0	67.0	74.0					_0_20210504_1837
3	2	2945.0	2018.0	140	0.006430196993418539	1.0	0.006430196993418539	0.0028068175220695097	0.00013791676633383151	0.0	27.108508483515052	0.004828730949147427	59.822695035460995	69.90780141843972	76.31914893617021				60.0	70.0	77.0					_0_20210504_1837
4	2	3093.0	2010.0	140	0.005051540800726943	1.0	0.005051540800726943	0.0	0.00015570217988580584	0.0	8.44483552542167	0.00865147628388914	57.170212765957444	68.1418439716312	75.68085106382979				57.0	67.0	74.0					_0_20210504_1837
5	2	3234.0	2010.0	140	0.0043485294060157135	1.0	0.0043485294060157135	0.0	9.175131673966494e-05	0.0	26.552451289624265	0.004879030229867713	56.219858156028366	67.80141843971631	75.51063829787235				57.0	67.0	74.0					_0_20210504_1837
6	2	3374.0	2010.0	140	0.005394719384483784	1.0	0.005394719384483784	0.0007597761713495344	9.131045611196648e-05	0.0	85.67627372567719	0.002716161158895428	57.48936170212766	68.35460992907801	74.90780141843972				57.0	67.0	74.0					_0_20210504_1837
7	2	3514.0	2010.0	140	0.006010028532670822	1.0	0.006010028532670822	0.0021009339723605637	0.00012056678592702071	0.0	20.276926725434194	0.005583220159951712	56.90070921985816	67.71631205673759	74.57446808510639				57.0	67.0	74.0					_0_20210504_1837
8	2	3655.0	2010.0	140	0.005796031385056879	1.0	0.005796031385056879	0.0011872167398620957	0.00013292800290672584	0.0	15.736458439410098	0.006337709370755998	55.42553191489362	65.99290780141844	74.1418439716312				57.0	67.0	74.0					_0_20210504_1837
9	2	3795.0	2010.0	140	0.005558432271093021	1.0	0.005558432271093021	0.0007989852754013113	0.0001092755776669698	0.0	15.489615858644349	0.006388008651476284	54.11347517730496	64.68794326241135	72.68794326241135				53.0	64.0	74.0					_0_20210504_1837
10	2	3935.0	2010.0	140	0.005774013949904936	1.0	0.005774013949904936	0.0011872167398620957	9.245824434815109e-05	0.0	57.35353860975085	0.0033197525275388564	52.50354609929078	63.57446808510638	71.64539007092199				50.0	64.0	70.0					_0_20210504_1837
11	2	4076.0	2010.0	140	0.005677614375021597	1.0	0.005677614375021597	0.0006303606966635662	0.00012926972850215793	0.0	17.06386272686802	0.00608621296715457	49.47517730496454	59.730496453900706	67.73049645390071				50.0	60.0	67.0					_0_20210504_1837
12	2	4216.0	2010.0	140	0.006105962115041625	0.9929078014184397	0.006066065314733016	0.0010185921611243506	0.00013657668270673464	0.00235977988132962	8.894551827869414	0.008399979880287713	48.628571428571426	58.707142857142856	67.29285714285714	50.0	60.0	67.0	47.0	57.0	67.0	50.0	60.0	67.0		_0_20210504_1837
1	3	2672.0	2151.0	140	0.005422709449001824	1.0	0.005422709449001824	0.000591121673417549	0.00010741710859848955	0.0	15.248536021977216	0.00643830793219657	63.60283687943262	73.29787234042553	78.51773049645391				64.0	74.0	77.0					_0_20210504_1837
2	3	2813.0	2151.0	140	0.006401181276867474	1.0	0.006401181276867474	0.0023597649217325	0.00014078573869649797	0.0	10.534323418117504	0.007746089230923998	61.95744680851064	71.79432624113475	76.87943262411348				60.0	70.0	77.0					_0_20210504_1837
3	3	2953.0	2151.0	140	0.006342111016893608	1.0	0.006342111016893608	0.0014656597210584805	0.0001748400031739049	0.0	7.460121657382266	0.009204768371812283	61.08510638297872	71.22695035460993	76.93617021276596				60.0	70.0	77.0					_0_20210504_1837
4	3	3093.0	2151.0	140	0.005224453806047358	1.0	0.005224453806047358	0.0	0.00015714534743894047	0.0	9.88220458779616	0.007997585634525427	59.283687943262414	69.7872340425532	76.32624113475177				60.0	70.0	77.0					_0_20210504_1837
5	3	3234.0	2151.0	140	0.004712004443102253	1.0	0.004712004443102253	0.0	6.590598341720031e-05	0.0	104.05331702793616	0.0024646647552939993	58.312056737588655	69.58865248226951	76.23404255319149				57.0	70.0	77.0					_0_20210504_1837
6	3	3374.0	2151.0	140	0.005323848258139746	1.0	0.005323848258139746	0.0006303756562606863	7.7460310727222e-05	0.0	85.67627372567719	0.002716161158895428	59.01418439716312	70.46808510638297	76.97163120567376				60.0	70.0	77.0					_0_20210504_1837
7	3	3514.0	2151.0	140	0.0056634726305219	1.0	0.0056634726305219	0.0007597761713495344	0.00010259397088392074	0.0	17.349445429449634	0.006035913686434284	58.53900709219858	69.59574468085107	76.0				57.0	70.0	77.0					_0_20210504_1837
8	3	3655.0	2151.0	140	0.006150456244913915	1.0	0.006150456244913915	0.0007597761713495344	0.00040858576366120604	0.0	12.39000268716895	0.007142497862280569	57.290780141843975	68.73758865248227	75.59574468085107				57.0	67.0	74.0					_0_20210504_1837
9	3	3795.0	2151.0	140	0.006291349095808685	1.0	0.006291349095808685	0.0007597761713495344	0.00025734223613824793	0.0	5.944842693255794	0.010311352547658569	55.97872340425532	67.47517730496453	74.31205673758865				57.0	67.0	74.0					_0_20210504_1837
10	3	3935.0	2151.0	140	0.0055208851441616354	1.0	0.0055208851441616354	0.0007597761713495344	0.00011319775378337806	0.0	48.19290397069342	0.0036215482118605704	54.9645390070922	65.51063829787235	73.177304964539				53.0	64.0	74.0					_0_20210504_1837
11	3	4076.0	2151.0	140	0.005813224326364806	1.0	0.005813224326364806	0.0007597612117524143	0.0001355531226647248	0.0	10.672477003890585	0.007695789950203712	53.01418439716312	63.4822695035461	70.68085106382979				53.0	64.0	70.0					_0_20210504_1837
12	3	4216.0	2151.0	140	0.006074225187797061	0.9929078014184397	0.006032251345266418	0.0012460528353354413	0.00011434288881016168	0.0	13.02563305647186	0.006941300739399426	51.05714285714286	61.59285714285714	69.27857142857142	53.0	64.0	74.0	50.0	60.0	70.0	53.0	64.0	74.0		_0_20210504_1837
1	4	2672.0	2291.0	140	0.006178104043290796	1.0	0.006178104043290796	0.0023597649217325	0.00012253406687966583	0.0	22.66050015275054	0.005281424475629999	66.49645390070921	76.30496453900709	80.08510638297872				67.0	77.0	80.0					_0_20210504_1837
2	4	2813.0	2291.0	140	0.005739545647668613	1.0	0.005739545647668613	0.0006303457370664461	9.992306978259821e-05	0.0	24.013073258753817	0.0051305266334691416	61.8936170212766	71.78014184397163	76.68794326241135				60.0	70.0	77.0					_0_20210504_1837
3	4	2953.0	2291.0	140	0.005690772584079296	1.0	0.005690772584079296	0.0006303457370664461	0.0001000860249340262	0.0	18.566588450065005	0.005834716563553141	61.91489361702128	72.73049645390071	77.92198581560284				60.0	74.0	77.0					_0_20210504_1837
4	4	3093.0	2291.0	140	0.0054690629454296645	1.0	0.0054690629454296645	0.0	8.402503664295872e-05	0.0	59.13183767670407	0.0032694532468185706	60.50354609929078	71.71631205673759	77.34751773049645				60.0	70.0	77.0					_0_20210504_1837
5	4	3234.0	2291.0	140	0.0055393784366579	1.0	0.0055393784366579	0.0	0.00013938717847494195	0.0	11.405771283056735	0.007444293546602284	64.13475177304964	74.70212765957447	80.28368794326241				60.0	74.0	77.0					_0_20210504_1837
6	4	3374.0	2291.0	140	0.005844793634877355	1.0	0.005844793634877355	0.0006303457370664461	0.00012161694333491978	0.0	10.534323418117504	0.007746089230923998	63.01418439716312	73.57446808510639	79.83687943262412				60.0	70.0	77.0					_0_20210504_1837
7	4	3514.0	2291.0	140	0.006218921051556181	1.0	0.006218921051556181	0.0014656597210584805	9.697309351700082e-05	0.0	59.13183767670407	0.0032694532468185706	61.43262411347518	71.98581560283688	77.80851063829788				60.0	70.0	77.0					_0_20210504_1837
8	4	3655.0	2291.0	140	0.006649866739635072	1.0	0.006649866739635072	0.0028068175220695097	8.933412361144697e-05	0.0	566.5125038187635	0.0010562848951259998	60.36879432624114	70.8936170212766	76.53900709219859				60.0	70.0	77.0					_0_20210504_1837
9	4	3795.0	2291.0	140	0.005987823535152543	1.0	0.005987823535152543	0.0010185772015272303	9.176163148239584e-05	0.0	123.37383416497516	0.0022634676324128564	58.680851063829785	69.19148936170212	75.12056737588652				57.0	70.0	74.0					_0_20210504_1837
10	4	3935.0	2291.0	140	0.00561451603829436	1.0	0.00561451603829436	0.0006303457370664461	0.00010809591457550631	0.0	21.027860801622314	0.005482621598511142	57.255319148936174	67.66666666666667	73.70921985815603				57.0	67.0	74.0					_0_20210504_1837
11	4	4076.0	2291.0	140	0.005492470153652281	1.0	0.005492470153652281	0.0006303457370664461	9.40086127810351e-05	0.0	48.19290397069342	0.0036215482118605704	54.46808510638298	65.50354609929079	72.45390070921985				53.0	64.0	74.0					_0_20210504_1837
12	4	4216.0	2291.0	140	0.005298157902883284	0.9929078014184397	0.005271439672470235	0.0	0.00012108209273491487	0.0	11.798342731388827	0.0072933957044414265	54.59285714285714	65.34285714285714	71.52142857142857	53.0	67.0	74.0	53.0	64.0	70.0	53.0	67.0	74.0		_0_20210504_1837
1	5	2672.0	2431.0	140	0.0060626963823225905	1.0	0.0060626963823225905	0.0010578012651761275	0.00011078990205331243	0.0	19.565511330885325	0.005683818721392284	74.35460992907801	84.48226950354609	87.50354609929079				67.0	80.0	80.0					_0_20210504_1837
2	5	2813.0	2431.0	140	0.005146665170575131	1.0	0.005146665170575131	0.0006303457370664461	7.770730452468821e-05	0.0	52.47469317035806	0.003470650369699713	64.9290780141844	74.95744680851064	79.43971631205673				64.0	74.0	80.0					_0_20210504_1837
3	5	2953.0	2431.0	140	0.005494707826004476	1.0	0.005494707826004476	0.0006303457370664461	7.816369938767828e-05	0.0	113.09733552923255	0.002364066193853428	63.659574468085104	74.0709219858156	78.9645390070922				64.0	74.0	80.0					_0_20210504_1837
4	5	3093.0	2431.0	140	0.005239956483443441	1.0	0.005239956483443441	0.0	8.541894593472762e-05	0.0	42.137293672470015	0.003873044615461999	62.45390070921986	73.58156028368795	78.50354609929079				64.0	74.0	77.0					_0_20210504_1837
5	5	3234.0	2431.0	140	0.00506361176221305	1.0	0.00506361176221305	0.0	7.373635120595863e-05	0.0	164.2551046575113	0.0019616719480911424	63.680851063829785	74.47517730496453	79.29787234042553				64.0	74.0	80.0					_0_20210504_1837
6	5	3374.0	2431.0	140	0.006186170336194484	1.0	0.006186170336194484	0.000591121673417549	0.00018520493395477868	0.0	8.25181708891778	0.008752074845329711	63.326241134751776	73.38297872340425	78.60992907801419				64.0	74.0	77.0					_0_20210504_1837
7	5	3514.0	2431.0	140	0.006465246823422492	1.0	0.006465246823422492	0.0014656597210584805	0.00011337715076402828	0.0	35.40703148867272	0.004225139580503999	61.858156028368796	72.67375886524823	78.13475177304964				60.0	74.0	77.0					_0_20210504_1837
