Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.009010701288359475	1.0	0.009010701288359475	0.004597438642322321	0.00025226031577423345	0.0	3.32772143140384	0.013782002917358281	84.7872340425532	95.02127659574468	98.65957446808511				64.0	74.0	80.0					_0_20210504_2037
2	1	2813.0	1870.0	140	0.005743160771293586	1.0	0.005743160771293586	0.0	0.00013896924344905903	0.0	28.885653160373998	0.00467783310698657	61.234042553191486	72.60283687943263	79.2482269503546				57.0	67.0	77.0					_0_20210504_2037
3	1	2953.0	1870.0	140	0.008485417963768761	1.0	0.008485417963768761	0.004597438642322321	0.00016598825520475666	0.0	36.26535261780733	0.0041748402997837135	62.666666666666664	73.7872340425532	80.7872340425532				60.0	70.0	80.0					_0_20210504_2037
4	1	3093.0	1870.0	140	0.007574584177445543	1.0	0.007574584177445543	0.003256280841311291	0.00012043372845003704	0.0	50.98612534368872	0.003520949650419999	62.46099290780142	73.99290780141844	81.06382978723404				60.0	70.0	77.0					_0_20210504_2037
5	1	3234.0	1870.0	140	0.007780540211498839	1.0	0.007780540211498839	0.003256280841311291	0.00012679947900619235	0.0	67.1410949164404	0.0030682561239374277	61.212765957446805	72.48226950354609	79.97163120567376				60.0	70.0	77.0					_0_20210504_2037
6	1	3374.0	1870.0	140	0.007501718249979646	1.0	0.007501718249979646	0.003424890460451916	0.00010166874110201109	0.0	259.97087844336596	0.0015592777023288567	59.219858156028366	71.09929078014184	78.42553191489361				57.0	70.0	77.0					_0_20210504_2037
7	1	3514.0	1870.0	140	0.007161390109593975	1.0	0.007161390109593975	0.0032562509221170507	0.00017020505413389814	0.0	29.517014908326406	0.004627533826266284	59.205673758865245	70.05673758865248	77.40425531914893				57.0	67.0	77.0					_0_20210504_2037
8	1	3655.0	1870.0	140	0.009125953852285944	1.0	0.009125953852285944	0.004985670106783105	0.00014831038954676317	0.0	32.26136546798485	0.004426336703385141	58.723404255319146	69.80141843971631	77.75886524822695				57.0	67.0	77.0					_0_20210504_2037
9	1	3795.0	1870.0	140	0.007948685455405695	1.0	0.007948685455405695	0.003424890460451916	0.00017021259447908048	0.0	14.338384652437712	0.006639505055077713	56.60283687943262	68.0354609929078	76.38297872340425				53.0	67.0	74.0					_0_20210504_2037
10	1	3935.0	1870.0	140	0.006284100337704942	1.0	0.006284100337704942	0.0010797791371139872	0.0001511891807132863	0.0	24.013073258753817	0.0051305266334691416	50.326241134751776	62.11347517730496	72.18439716312056				50.0	60.0	70.0					_0_20210504_2037
