_0_20210504_1707	1	1	2602.0	1800.0	4998000.0	27215.544420549497	-9.0	27215.544420549497	0.0	59.0	73.0	79.0				0.01649816407625371	140	140
_0_20210504_1707	1	2	2743.0	1800.0	4998000.0	25487.072340929128	-9.0	25487.072340929128	2.4506949907778537e-05	56.0	69.0	76.0				0.005834716563553141	140	140
_0_20210504_1707	1	3	2883.0	1800.0	4998000.0	24614.30629647377	-9.0	24614.30629647377	0.0	59.0	69.0	76.0				0.0059353151249937125	140	140
_0_20210504_1707	1	4	3023.0	1800.0	4998000.0	21355.717078674654	-9.0	21355.717078674654	0.0	56.0	69.0	76.0				0.004728132387706856	140	140
_0_20210504_1707	1	5	3164.0	1800.0	4998000.0	22157.05168226586	-9.0	22157.05168226586	0.0	59.0	69.0	76.0				0.008148483476686284	140	140
_0_20210504_1707	1	6	3304.0	1800.0	4998000.0	21115.331700845436	-9.0	21115.331700845436	0.0	56.0	66.0	76.0				0.003219153966098285	140	140
_0_20210504_1707	1	7	3444.0	1800.0	4998000.0	22354.15147430919	-9.0	22354.15147430919	0.0	56.0	66.0	76.0				0.007997585634525427	140	140
_0_20210504_1707	1	8	3585.0	1800.0	4998000.0	22428.587330603277	-9.0	22428.587330603277	0.0	53.0	63.0	73.0				0.008349680599567427	140	140
_0_20210504_1707	1	9	3725.0	1800.0	4998000.0	24194.783079341723	-9.0	24194.783079341723	0.0	53.0	63.0	73.0				0.009758060459735426	140	140
_0_20210504_1707	1	10	3865.0	1800.0	4998000.0	27500.130900381795	-9.0	27500.130900381795	0.00024412879522793784	46.0	59.0	69.0				0.008399979880287713	140	140
_0_20210504_1707	1	11	4006.0	1800.0	4998000.0	32836.09942474508	-9.0	32836.09942474508	0.003373541876378367	49.0	59.0	69.0				0.010613148231980283	140	140
_0_20210504_1707	1	12	4146.0	1800.0	4962553.191489361	39695.97093318954	-9.0	40152.17082733296	0.003373541876378367	49.0	59.0	69.0	43.0	56.0	66.0	0.013128112267994568	140	140
_0_20210504_1707	2	1	2602.0	1940.0	4998000.0	27289.292954801866	-9.0	27289.292954801866	0.00024412879522793784	59.0	69.0	76.0				0.010009556863336854	140	140
_0_20210504_1707	2	2	2743.0	1940.0	4998000.0	25311.758260419727	-9.0	25311.758260419727	0.0	56.0	66.0	73.0				0.008148483476686284	140	140
_0_20210504_1707	2	3	2875.0	1948.0	4998000.0	24982.029293623324	-9.0	24982.029293623324	0.0	59.0	69.0	76.0				0.006740103616518283	140	140
_0_20210504_1707	2	4	3023.0	1940.0	4998000.0	23733.937673429453	-9.0	23733.937673429453	0.0	56.0	66.0	76.0				0.01217242593430914	140	140
_0_20210504_1707	2	5	3164.0	1940.0	4998000.0	22570.636006620094	-9.0	22570.636006620094	0.0	56.0	66.0	76.0				0.007393994265881998	140	140
_0_20210504_1707	2	6	3304.0	1940.0	4998000.0	21223.619537458464	-9.0	21223.619537458464	0.0	56.0	66.0	73.0				0.004023942457622856	140	140
_0_20210504_1707	2	7	3444.0	1940.0	4998000.0	21308.69634555072	-9.0	21308.69634555072	0.0	53.0	66.0	73.0				0.007695789950203712	140	140
_0_20210504_1707	2	8	3585.0	1940.0	4998000.0	22420.931966611362	-9.0	22420.931966611362	0.0	53.0	66.0	73.0				0.009908958301896283	140	140
_0_20210504_1707	2	9	3725.0	1940.0	4998000.0	22871.72610515674	-9.0	22871.72610515674	0.0	53.0	63.0	73.0				0.009607162617574569	140	140
_0_20210504_1707	2	10	3865.0	1940.0	4998000.0	23138.27733202403	-9.0	23138.27733202403	0.0	49.0	59.0	69.0				0.0064886072129168556	140	140
_0_20210504_1707	2	11	4006.0	1940.0	4998000.0	27472.098057487547	-9.0	27472.098057487547	2.4521909504898635e-05	49.0	59.0	66.0				0.010361651828378855	140	140
_0_20210504_1707	2	12	4146.0	1940.0	4962553.191489361	30821.14744465084	-9.0	31087.379846623186	0.002032369115770217	46.0	56.0	66.0	49.0	59.0	69.0	0.01182033096926714	140	140
_0_20210504_1707	3	1	2602.0	2081.0	4998000.0	26426.19231151346	-9.0	26426.19231151346	0.00024411383563081775	63.0	73.0	79.0				0.01076404607414114	140	140
_0_20210504_1707	3	2	2743.0	2081.0	4998000.0	27210.594778677605	-9.0	27210.594778677605	0.0	59.0	69.0	76.0				0.011065841758462853	140	140
_0_20210504_1707	3	3	2883.0	2081.0	4998000.0	28066.489244905617	-9.0	28066.489244905617	2.4506949907778537e-05	59.0	69.0	76.0				0.011619133846385996	140	140
_0_20210504_1707	3	4	3023.0	2081.0	4998000.0	25513.363155674662	-9.0	25513.363155674662	0.0	56.0	69.0	76.0				0.011870630249987425	140	140
_0_20210504_1707	3	5	3164.0	2081.0	4998000.0	22650.636850294602	-9.0	22650.636850294602	0.0	59.0	69.0	76.0				0.0033700518082591417	140	140
_0_20210504_1707	3	6	3304.0	2081.0	4998000.0	23298.735104045038	-9.0	23298.735104045038	0.0	59.0	69.0	76.0				0.0032694532468185706	140	140
_0_20210504_1707	3	7	3444.0	2081.0	4998000.0	23322.779721341412	-9.0	23322.779721341412	0.0	56.0	69.0	76.0				0.00865147628388914	140	140
_0_20210504_1707	3	8	3585.0	2081.0	4998000.0	23126.789287639298	-9.0	23126.789287639298	0.0	56.0	66.0	76.0				0.008047884915245712	140	140
_0_20210504_1707	3	9	3725.0	2081.0	4998000.0	25966.00516755182	-9.0	25966.00516755182	0.0	56.0	66.0	73.0				0.01438559428600171	140	140
_0_20210504_1707	3	10	3865.0	2081.0	4998000.0	23629.937744485567	-9.0	23629.937744485567	0.0	53.0	66.0	73.0				0.0064886072129168556	140	140
_0_20210504_1707	3	11	4006.0	2081.0	4998000.0	27295.296789359283	-9.0	27295.296789359283	0.0	53.0	63.0	69.0				0.013530506513756852	140	140
_0_20210504_1707	3	12	4146.0	2081.0	4962553.191489361	30619.904559385548	-9.0	30878.99830210016	0.002032354156173097	49.0	59.0	69.0	53.0	63.0	69.0	0.01041195110909914	140	140
_0_20210504_1707	4	1	2602.0	2221.0	4998000.0	26772.67745863195	-9.0	26772.67745863195	0.0006911963551620678	66.0	76.0	79.0				0.007896987073084855	140	140
_0_20210504_1707	4	2	2743.0	2221.0	4998000.0	26809.200890312895	-9.0	26809.200890312895	0.0	63.0	73.0	76.0				0.007896987073084855	140	140
_0_20210504_1707	4	3	2883.0	2221.0	4998000.0	26337.89446203991	-9.0	26337.89446203991	0.0	59.0	73.0	76.0				0.006941300739399426	140	140
_0_20210504_1707	4	4	3023.0	2221.0	4998000.0	24967.2113245275	-9.0	24967.2113245275	0.0	59.0	73.0	76.0				0.003017956843217142	140	140
_0_20210504_1707	4	5	3164.0	2221.0	4998000.0	26254.865845504395	-9.0	26254.865845504395	0.0	59.0	73.0	76.0				0.009858659021175997	140	140
_0_20210504_1707	4	6	3304.0	2221.0	4998000.0	25255.00009289845	-9.0	25255.00009289845	0.0	59.0	69.0	76.0				0.010210753986217997	140	140
_0_20210504_1707	4	7	3444.0	2221.0	4998000.0	23104.769564960683	-9.0	23104.769564960683	0.0	59.0	69.0	76.0				0.005784417282832855	140	140
_0_20210504_1707	4	8	3585.0	2221.0	4998000.0	22985.063115681598	-9.0	22985.063115681598	0.0	59.0	69.0	76.0				0.0022131683516925706	140	140
_0_20210504_1707	4	9	3725.0	2221.0	4998000.0	23766.09162756065	-9.0	23766.09162756065	0.0	56.0	66.0	73.0				0.0043760374226648555	140	140
_0_20210504_1707	4	10	3865.0	2221.0	4998000.0	24662.18318665544	-9.0	24662.18318665544	0.0	56.0	66.0	73.0				0.009657461898294854	140	140
_0_20210504_1707	4	11	4006.0	2221.0	4998000.0	27167.798239115233	-9.0	27167.798239115233	0.00047157450984190843	53.0	63.0	73.0				0.007746089230923998	140	140
_0_20210504_1707	4	12	4146.0	2221.0	4962553.191489361	28192.02182249566	-9.0	28352.424141776897	0.0015853015558360873	53.0	63.0	69.0	56.0	69.0	73.0	0.009104169810371711	140	140
_0_20210504_1707	5	1	2602.0	2361.0	4998000.0	26390.66920744229	-9.0	26390.66920744229	0.0	66.0	79.0	83.0				0.008399979880287713	140	140
_0_20210504_1707	5	2	2743.0	2361.0	4998000.0	25163.417515870187	-9.0	25163.417515870187	0.0	63.0	73.0	79.0				0.006891001458679141	140	140
_0_20210504_1707	5	3	2883.0	2361.0	4998000.0	25173.80442312635	-9.0	25173.80442312635	0.0	63.0	73.0	79.0				0.0033197525275388564	140	140
