Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.010375215129519041	1.0	0.010375215129519041	0.004759032584407872	0.0003113832071573824	0.0	2.9502723655138072	0.014637090689603139	85.86524822695036	95.92198581560284	99.20567375886525				67.0	77.0	80.0					_0_20210504_2207
2	1	2813.0	1870.0	140	0.004466284366095688	1.0	0.004466284366095688	0.0	0.00012944950815596112	0.0	28.885653160373998	0.00467783310698657	61.148936170212764	72.11347517730496	79.29078014184397				57.0	67.0	77.0					_0_20210504_2207
3	1	2953.0	1870.0	140	0.010585337443842813	1.0	0.010585337443842813	0.006100190385418902	0.0002209170632482114	0.0	30.84345854124379	0.004526935264825713	63.9645390070922	74.60283687943263	81.25531914893617				64.0	74.0	80.0					_0_20210504_2207
4	1	3093.0	1870.0	140	0.011347433809754027	1.0	0.011347433809754027	0.006100220304613142	0.00019968073676346028	0.0	44.41458029939106	0.0037724460540214276	63.97163120567376	75.20567375886525	82.06382978723404				64.0	74.0	80.0					_0_20210504_2207
5	1	3234.0	1870.0	140	0.010998855814156676	1.0	0.010998855814156676	0.006100190385418902	0.00019854093805571026	0.0	49.5600107486758	0.0035712489311402846	63.212765957446805	74.15602836879432	81.56737588652483				64.0	74.0	80.0					_0_20210504_2207
6	1	3374.0	1870.0	140	0.008207087601015848	1.0	0.008207087601015848	0.0027511853781425535	0.0001226754939119223	0.0	229.4141544390034	0.0016598762637694282	60.38297872340426	71.65248226950355	79.0709219858156				60.0	70.0	77.0					_0_20210504_2207
7	1	3514.0	1870.0	140	0.007505628823418893	1.0	0.007505628823418893	0.0015825715703147347	0.00020721204362647997	0.0	23.098374092462528	0.005231125194909713	58.95035460992908	69.49645390070921	77.68794326241135				57.0	67.0	77.0					_0_20210504_2207
8	1	3655.0	1870.0	140	0.012545968544211191	1.0	0.012545968544211191	0.008276692089616206	0.0002286668670264688	0.0	28.274333882308138	0.004728132387706856	60.9290780141844	71.62411347517731	79.40425531914893				60.0	70.0	77.0					_0_20210504_2207
9	1	3795.0	1870.0	140	0.010208574499030093	1.0	0.010208574499030093	0.0059707898703300535	0.00021960225114659487	0.0	17.06386272686802	0.00608621296715457	57.54609929078014	69.06382978723404	77.20567375886525				57.0	67.0	77.0					_0_20210504_2207
10	1	3935.0	1870.0	140	0.0057269249105678715	1.0	0.0057269249105678715	0.0	0.00015628866263346004	0.0	24.98320141840747	0.00502992807202857	50.276595744680854	62.148936170212764	72.18439716312056				50.0	60.0	70.0					_0_20210504_2207
