Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.006182016623074242	1.0	0.006182016623074242	0.0008787253720295301	0.0001767624609826324	0.0	2.47055114694904	0.015995171269050854	83.70212765957447	94.70212765957447	99.29078014184397				60.0	70.0	80.0					_0_20210504_1807
2	1	2813.0	1870.0	140	0.005197691367373754	1.0	0.005197691367373754	0.0	0.00011020058161615977	0.0	31.540463853563278	0.004476635984105427	60.730496453900706	72.41843971631205	79.72340425531915				57.0	70.0	77.0					_0_20210504_1807
3	1	2953.0	1870.0	140	0.0055826561739868875	1.0	0.0055826561739868875	0.0008787552912237703	0.00010710934687666013	0.0	36.26535261780733	0.0041748402997837135	61.52482269503546	72.93617021276596	80.9290780141844				60.0	70.0	77.0					_0_20210504_1807
4	1	3093.0	1870.0	140	0.0033800223367365582	1.0	0.0033800223367365582	0.0	6.134960141338739e-05	0.0	69.39778171779854	0.003017956843217142	59.63120567375886	71.43971631205673	79.97872340425532				57.0	67.0	77.0					_0_20210504_1807
5	1	3234.0	1870.0	140	0.0031703813473680405	1.0	0.0031703813473680405	0.0	5.884100522605727e-05	0.0	26.01332925698404	0.004929329510587999	58.3758865248227	70.64539007092199	79.56028368794327				57.0	67.0	77.0					_0_20210504_1807
6	1	3374.0	1870.0	140	0.0037086343686555563	1.0	0.0037086343686555563	0.0	5.558281790660766e-05	0.0	156.1450088650467	0.002011971228811428	57.05673758865248	69.37588652482269	78.30496453900709				57.0	67.0	77.0					_0_20210504_1807
7	1	3514.0	1870.0	140	0.0043384287011432755	1.0	0.0043384287011432755	0.0	0.00011436859412913021	0.0	21.027860801622314	0.005482621598511142	57.60992907801418	68.64539007092199	77.20567375886525				53.0	67.0	74.0					_0_20210504_1807
8	1	3655.0	1870.0	140	0.005234000078369406	1.0	0.005234000078369406	0.0	8.370987544060775e-05	0.0	40.03076657331753	0.0039736431769025705	56.59574468085106	68.0	77.07801418439716				53.0	64.0	74.0					_0_20210504_1807
9	1	3795.0	1870.0	140	0.005508200959574768	1.0	0.005508200959574768	0.0	0.0001094293113757609	0.0	18.250567184167924	0.005885015844273427	55.51063829787234	67.09929078014184	76.21985815602837				53.0	64.0	74.0					_0_20210504_1807
10	1	3935.0	1870.0	140	0.007064591677883594	1.0	0.007064591677883594	0.003055227076226834	0.00013508669046387648	0.0	23.549063454055492	0.005180825914189427	51.06382978723404	62.98581560283688	73.05673758865248				50.0	60.0	70.0					_0_20210504_1807
