_0_20210504_2352	1	1	2602.0	1800.0	4998000.0	77846.09981817071	-9.0	77846.09981817071	0.006313459259023676	70.0	84.0	87.0				0.014838287812484282	140	140
_0_20210504_2352	1	2	2743.0	1800.0	4998000.0	13773.410287817953	-9.0	13773.410287817953	0.0	57.0	70.0	77.0				0.0045772345455459985	140	140
_0_20210504_2352	1	3	2883.0	1800.0	4998000.0	81501.15325963641	-9.0	81501.15325963641	0.009787945366943407	67.0	77.0	84.0				0.0057341180021125695	140	140
_0_20210504_2352	1	4	3023.0	1800.0	4998000.0	101898.17143830098	-9.0	101898.17143830098	0.011129133087148677	67.0	80.0	84.0				0.00432573814194457	140	140
_0_20210504_2352	1	5	3164.0	1800.0	4998000.0	95160.95526072958	-9.0	95160.95526072958	0.008101669660371714	67.0	80.0	84.0				0.0038227453347417133	140	140
_0_20210504_2352	1	6	3304.0	1800.0	4998000.0	40684.34435047155	-9.0	40684.34435047155	0.000748728483901127	64.0	74.0	80.0				0.0021125697902519996	140	140
_0_20210504_2352	1	7	3444.0	1800.0	4998000.0	33098.14852390073	-9.0	33098.14852390073	0.0	57.0	70.0	77.0				0.0051305266334691416	140	140
_0_20210504_2352	1	8	3585.0	1800.0	4998000.0	101172.51196856721	-9.0	101172.51196856721	0.011172246646048798	64.0	74.0	80.0				0.004728132387706856	140	140
_0_20210504_2352	1	9	3725.0	1800.0	4998000.0	80789.75179174531	-9.0	80789.75179174531	0.007654617060034705	60.0	70.0	80.0				0.006538906493637141	140	140
_0_20210504_2352	1	10	3865.0	1800.0	4998000.0	25468.483454268866	-9.0	25468.483454268866	0.0	50.0	60.0	70.0				0.004828730949147427	140	140
_0_20210504_2352	1	11	4006.0	1800.0	4998000.0	14837.980276850496	-9.0	14837.980276850496	0.0	50.0	60.0	70.0				0.006136512247874855	140	140
_0_20210504_2352	1	12	4146.0	1800.0	4962553.191489361	69185.13190243863	-9.0	69468.55156425732	0.0041369575548263725	57.0	67.0	77.0	43.0	57.0	67.0	0.006136512247874855	140	140
_0_20210504_2352	2	1	2602.0	1940.0	4998000.0	37045.00337147439	-9.0	37045.00337147439	0.0	64.0	74.0	77.0				0.0070921985815602835	140	140
_0_20210504_2352	2	2	2743.0	1940.0	4998000.0	14032.827929513684	-9.0	14032.827929513684	0.0	57.0	70.0	74.0				0.002716161158895428	140	140
_0_20210504_2352	2	3	2875.0	1948.0	4998000.0	52788.158170378185	-9.0	52788.158170378185	0.002795799753815343	64.0	74.0	77.0				0.004828730949147427	140	140
_0_20210504_2352	2	4	3023.0	1940.0	4998000.0	13424.376050489978	-9.0	13424.376050489978	0.0	57.0	67.0	74.0				0.007746089230923998	140	140
_0_20210504_2352	2	5	3164.0	1940.0	4998000.0	10088.981419102418	-9.0	10088.981419102418	0.0	53.0	67.0	74.0				0.004074241738343142	140	140
_0_20210504_2352	2	6	3304.0	1940.0	4998000.0	28369.025808973274	-9.0	28369.025808973274	0.0	60.0	70.0	74.0				0.0029173582817765705	140	140
_0_20210504_2352	2	7	3444.0	1940.0	4998000.0	25907.21940170566	-9.0	25907.21940170566	0.0	57.0	67.0	74.0				0.004476635984105427	140	140
_0_20210504_2352	2	8	3585.0	1940.0	4998000.0	12173.590872979394	-9.0	12173.590872979394	0.0	53.0	67.0	74.0				0.005633519440671998	140	140
_0_20210504_2352	2	9	3725.0	1940.0	4998000.0	12157.472360250578	-9.0	12157.472360250578	0.0	53.0	64.0	70.0				0.006891001458679141	140	140
_0_20210504_2352	2	10	3865.0	1940.0	4998000.0	40990.95408335066	-9.0	40990.95408335066	0.0	53.0	64.0	70.0				0.0027664604396157133	140	140
_0_20210504_2352	2	11	4006.0	1940.0	4998000.0	16958.226656888914	-9.0	16958.226656888914	0.0	50.0	60.0	67.0				0.007393994265881998	140	140
_0_20210504_2352	2	12	4146.0	1940.0	4962553.191489361	15183.016590544772	-9.0	15249.721862235383	0.0	47.0	57.0	67.0	50.0	60.0	67.0	0.00784668779236457	140	140
_0_20210504_2352	3	1	2602.0	2081.0	4998000.0	17472.28795759224	-9.0	17472.28795759224	0.0	64.0	74.0	77.0				0.0066898043357979985	140	140
_0_20210504_2352	3	2	2743.0	2081.0	4998000.0	40011.45073746417	-9.0	40011.45073746417	0.000580103905163382	64.0	74.0	77.0				0.0064886072129168556	140	140
_0_20210504_2352	3	3	2883.0	2081.0	4998000.0	62195.939589965135	-9.0	62195.939589965135	0.006313429339829436	67.0	77.0	80.0				0.00865147628388914	140	140
_0_20210504_2352	3	4	3023.0	2081.0	4998000.0	12322.923884329108	-9.0	12322.923884329108	0.0	57.0	70.0	74.0				0.008148483476686284	140	140
_0_20210504_2352	3	5	3164.0	2081.0	4998000.0	15390.322861536271	-9.0	15390.322861536271	0.0	60.0	70.0	77.0				0.002313766913133142	140	140
_0_20210504_2352	3	6	3304.0	2081.0	4998000.0	13639.89995708086	-9.0	13639.89995708086	0.0	60.0	70.0	77.0				0.002313766913133142	140	140
_0_20210504_2352	3	7	3444.0	2081.0	4998000.0	15127.336407848376	-9.0	15127.336407848376	0.0	57.0	67.0	74.0				0.005834716563553141	140	140
_0_20210504_2352	3	8	3585.0	2081.0	4998000.0	15836.46164050102	-9.0	15836.46164050102	0.0	57.0	67.0	74.0				0.006639505055077713	140	140
_0_20210504_2352	3	9	3725.0	2081.0	4998000.0	17232.70572490488	-9.0	17232.70572490488	0.0	57.0	67.0	74.0				0.007494592827322569	140	140
_0_20210504_2352	3	10	3865.0	2081.0	4998000.0	39898.1739243826	-9.0	39898.1739243826	0.0	60.0	70.0	74.0				0.003873044615461999	140	140
_0_20210504_2352	3	11	4006.0	2081.0	4998000.0	44483.652548116836	-9.0	44483.652548116836	0.00040755991198017117	57.0	67.0	74.0				0.007997585634525427	140	140
_0_20210504_2352	3	12	4146.0	2081.0	4962553.191489361	21243.39481909723	-9.0	21339.825495899055	0.0	50.0	60.0	70.0	50.0	60.0	67.0	0.00643830793219657	140	140
_0_20210504_2352	4	1	2602.0	2221.0	4998000.0	51034.00584718422	-9.0	51034.00584718422	0.0027957698346211027	70.0	80.0	84.0				0.004979628791308284	140	140
_0_20210504_2352	4	2	2743.0	2221.0	4998000.0	18930.34689659932	-9.0	18930.34689659932	0.0	64.0	74.0	77.0				0.00538202303707057	140	140
_0_20210504_2352	4	3	2883.0	2221.0	4998000.0	28295.037347012196	-9.0	28295.037347012196	0.0	64.0	74.0	77.0				0.0051305266334691416	140	140
_0_20210504_2352	4	4	3023.0	2221.0	4998000.0	49484.37780812258	-9.0	49484.37780812258	0.0019212916253686515	67.0	74.0	80.0				0.002364066193853428	140	140
_0_20210504_2352	4	5	3164.0	2221.0	4998000.0	103134.75354441986	-9.0	103134.75354441986	0.009787945366943407	74.0	80.0	84.0				0.008098184195965998	140	140
