_0_20210504_2207	1	1	2602.0	1800.0	4998000.0	51855.32521733617	-9.0	51855.32521733617	0.004759032584407872	67.0	77.0	80.0				0.014637090689603139	140	140
_0_20210504_2207	1	2	2743.0	1800.0	4998000.0	22322.489261746246	-9.0	22322.489261746246	0.0	57.0	67.0	77.0				0.00467783310698657	140	140
_0_20210504_2207	1	3	2883.0	1800.0	4998000.0	52905.516544326376	-9.0	52905.516544326376	0.006100190385418902	64.0	74.0	80.0				0.004526935264825713	140	140
_0_20210504_2207	1	4	3023.0	1800.0	4998000.0	56714.47418115062	-9.0	56714.47418115062	0.006100220304613142	64.0	74.0	80.0				0.0037724460540214276	140	140
_0_20210504_2207	1	5	3164.0	1800.0	4998000.0	54972.28135915507	-9.0	54972.28135915507	0.006100190385418902	64.0	74.0	80.0				0.0035712489311402846	140	140
_0_20210504_2207	1	6	3304.0	1800.0	4998000.0	41019.02382987721	-9.0	41019.02382987721	0.0027511853781425535	60.0	70.0	77.0				0.0016598762637694282	140	140
_0_20210504_2207	1	7	3444.0	1800.0	4998000.0	37513.13285944763	-9.0	37513.13285944763	0.0015825715703147347	57.0	67.0	77.0				0.005231125194909713	140	140
_0_20210504_2207	1	8	3585.0	1800.0	4998000.0	62704.75078396753	-9.0	62704.75078396753	0.008276692089616206	60.0	70.0	77.0				0.004728132387706856	140	140
_0_20210504_2207	1	9	3725.0	1800.0	4998000.0	51022.4553461524	-9.0	51022.4553461524	0.0059707898703300535	57.0	67.0	77.0				0.00608621296715457	140	140
_0_20210504_2207	1	10	3865.0	1800.0	4998000.0	28623.170703018222	-9.0	28623.170703018222	0.0	50.0	60.0	70.0				0.00502992807202857	140	140
_0_20210504_2207	1	11	4006.0	1800.0	4998000.0	23846.024924940677	-9.0	23846.024924940677	0.0	50.0	60.0	70.0				0.0057341180021125695	140	140
_0_20210504_2207	1	12	4146.0	1800.0	4962553.191489361	45813.067721908694	-9.0	46205.00345743711	0.0037982374997724555	53.0	64.0	74.0	43.0	57.0	67.0	0.0034203510889794274	140	140
_0_20210504_2207	2	1	2602.0	1940.0	4998000.0	40799.503351057276	-9.0	40799.503351057276	0.002582560799404808	64.0	74.0	77.0				0.007645490669483427	140	140
_0_20210504_2207	2	2	2743.0	1940.0	4998000.0	21583.727292039428	-9.0	21583.727292039428	0.0	57.0	67.0	74.0				0.0029676575624968562	140	140
_0_20210504_2207	2	3	2875.0	1948.0	4998000.0	37574.81682005138	-9.0	37574.81682005138	0.002582560799404808	60.0	70.0	77.0				0.004627533826266284	140	140
_0_20210504_2207	2	4	3023.0	1940.0	4998000.0	20852.88305093473	-9.0	20852.88305093473	0.0	57.0	67.0	74.0				0.008047884915245712	140	140
_0_20210504_2207	2	5	3164.0	1940.0	4998000.0	17147.413627548314	-9.0	17147.413627548314	0.0	53.0	67.0	74.0				0.004275438861224285	140	140
_0_20210504_2207	2	6	3304.0	1940.0	4998000.0	27222.069183444743	-9.0	27222.069183444743	0.0	57.0	67.0	74.0				0.002816759720335999	140	140
_0_20210504_2207	2	7	3444.0	1940.0	4998000.0	26833.98431810549	-9.0	26833.98431810549	0.0	57.0	67.0	74.0				0.004929329510587999	140	140
_0_20210504_2207	2	8	3585.0	1940.0	4998000.0	19991.05633805803	-9.0	19991.05633805803	0.0	53.0	64.0	74.0				0.005583220159951712	140	140
_0_20210504_2207	2	9	3725.0	1940.0	4998000.0	19939.221042513793	-9.0	19939.221042513793	0.0	53.0	64.0	70.0				0.0066898043357979985	140	140
_0_20210504_2207	2	10	3865.0	1940.0	4998000.0	29589.510265399585	-9.0	29589.510265399585	0.0	50.0	64.0	70.0				0.0027664604396157133	140	140
_0_20210504_2207	2	11	4006.0	1940.0	4998000.0	22248.105331394265	-9.0	22248.105331394265	0.0	50.0	60.0	67.0				0.007494592827322569	140	140
_0_20210504_2207	2	12	4146.0	1940.0	4962553.191489361	26044.413956001874	-9.0	26196.981492859308	0.0	47.0	57.0	67.0	50.0	64.0	67.0	0.007896987073084855	140	140
_0_20210504_2207	3	1	2602.0	2081.0	4998000.0	24695.718415904925	-9.0	24695.718415904925	0.0	64.0	74.0	77.0				0.006941300739399426	140	140
_0_20210504_2207	3	2	2743.0	2081.0	4998000.0	32312.684291034984	-9.0	32312.684291034984	0.0012413730791995387	64.0	70.0	77.0				0.006840702177958855	140	140
_0_20210504_2207	3	3	2883.0	2081.0	4998000.0	42153.55518424106	-9.0	42153.55518424106	0.002582560799404808	64.0	74.0	77.0				0.008148483476686284	140	140
_0_20210504_2207	3	4	3023.0	2081.0	4998000.0	18928.246552241053	-9.0	18928.246552241053	0.0	57.0	70.0	74.0				0.008701775564609425	140	140
_0_20210504_2207	3	5	3164.0	2081.0	4998000.0	19747.360803005206	-9.0	19747.360803005206	0.0	57.0	70.0	77.0				0.002364066193853428	140	140
_0_20210504_2207	3	6	3304.0	2081.0	4998000.0	20957.08462471739	-9.0	20957.08462471739	0.0	57.0	70.0	77.0				0.0022634676324128564	140	140
_0_20210504_2207	3	7	3444.0	2081.0	4998000.0	21750.170981818424	-9.0	21750.170981818424	0.0	57.0	67.0	74.0				0.005885015844273427	140	140
_0_20210504_2207	3	8	3585.0	2081.0	4998000.0	23332.892992387624	-9.0	23332.892992387624	0.0	57.0	67.0	74.0				0.006589205774357427	140	140
_0_20210504_2207	3	9	3725.0	2081.0	4998000.0	24399.530625203362	-9.0	24399.530625203362	0.0	57.0	67.0	74.0				0.007544892108042855	140	140
_0_20210504_2207	3	10	3865.0	2081.0	4998000.0	30933.293517694547	-9.0	30933.293517694547	0.0	57.0	67.0	74.0				0.0035712489311402846	140	140
_0_20210504_2207	3	11	4006.0	2081.0	4998000.0	31952.920883027837	-9.0	31952.920883027837	6.883985692625441e-05	53.0	64.0	70.0				0.008148483476686284	140	140
_0_20210504_2207	3	12	4146.0	2081.0	4962553.191489361	26494.549042320465	-9.0	26633.037435737155	0.0	50.0	60.0	70.0	50.0	60.0	70.0	0.006237110809315427	140	140
_0_20210504_2207	4	1	2602.0	2221.0	4998000.0	38703.33466812278	-9.0	38703.33466812278	0.002582560799404808	67.0	77.0	80.0				0.00432573814194457	140	140
_0_20210504_2207	4	2	2743.0	2221.0	4998000.0	24368.916504722125	-9.0	24368.916504722125	0.0	60.0	70.0	77.0				0.005231125194909713	140	140
_0_20210504_2207	4	3	2883.0	2221.0	4998000.0	27752.47426966806	-9.0	27752.47426966806	0.0	60.0	74.0	77.0				0.00538202303707057	140	140
_0_20210504_2207	4	4	3023.0	2221.0	4998000.0	34366.70884488986	-9.0	34366.70884488986	0.0012413730791995387	60.0	74.0	77.0				0.002716161158895428	140	140
_0_20210504_2207	4	5	3164.0	2221.0	4998000.0	52119.797529149575	-9.0	52119.797529149575	0.004311979984070863	67.0	77.0	80.0				0.008098184195965998	140	140
_0_20210504_2207	4	6	3304.0	2221.0	4998000.0	30940.514713772183	-9.0	30940.514713772183	0.0	60.0	74.0	77.0				0.006790402897238569	140	140
_0_20210504_2207	4	7	3444.0	2221.0	4998000.0	47461.055438235555	-9.0	47461.055438235555	0.0039237485196100775	64.0	74.0	80.0				0.0028670590010562848	140	140
_0_20210504_2207	4	8	3585.0	2221.0	4998000.0	57078.439763215254	-9.0	57078.439763215254	0.006100220304613142	64.0	74.0	77.0				0.0006538906493637141	140	140
_0_20210504_2207	4	9	3725.0	2221.0	4998000.0	40859.815888351026	-9.0	40859.815888351026	0.002582560799404808	60.0	70.0	77.0				0.002364066193853428	140	140
_0_20210504_2207	4	10	3865.0	2221.0	4998000.0	27176.577042095483	-9.0	27176.577042095483	0.0	57.0	67.0	74.0				0.005281424475629999	140	140
_0_20210504_2207	4	11	4006.0	2221.0	4998000.0	25356.77506741073	-9.0	25356.77506741073	0.0	53.0	64.0	70.0				0.0028670590010562848	140	140
_0_20210504_2207	4	12	4146.0	2221.0	4962553.191489361	28717.29254958555	-9.0	28803.620364505085	0.0	53.0	67.0	74.0	53.0	64.0	74.0	0.005985614405713998	140	140
_0_20210504_2207	5	1	2602.0	2361.0	4998000.0	44498.4177891165	-9.0	44498.4177891165	0.003884524455961181	70.0	80.0	84.0				0.00643830793219657	140	140
_0_20210504_2207	5	2	2743.0	2361.0	4998000.0	45487.4252173761	-9.0	45487.4252173761	0.004311979984070863	67.0	77.0	80.0				0.003520949650419999	140	140
_0_20210504_2207	5	3	2883.0	2361.0	4998000.0	53968.373545675415	-9.0	53968.373545675415	0.006100220304613142	67.0	77.0	80.0				0.0022634676324128564	140	140
_0_20210504_2207	5	4	3023.0	2361.0	4998000.0	29270.607811942897	-9.0	29270.607811942897	0.0	64.0	74.0	80.0				0.003671847492580856	140	140
_0_20210504_2207	5	5	3164.0	2361.0	4998000.0	20520.197906526086	-9.0	20520.197906526086	0.0	64.0	74.0	77.0				0.002062270509531714	140	140
_0_20210504_2207	5	6	3304.0	2361.0	4998000.0	39769.0102520858	-9.0	39769.0102520858	0.002582560799404808	67.0	77.0	80.0				0.008450279161007998	140	140
_0_20210504_2207	5	7	3444.0	2361.0	4998000.0	48956.609999873486	-9.0	48956.609999873486	0.004759032584407872	64.0	74.0	80.0				0.003722146773301142	140	140
_0_20210504_2207	5	8	3585.0	2361.0	4998000.0	25500.05225499013	-9.0	25500.05225499013	0.0	60.0	70.0	77.0				0.0035712489311402846	140	140
_0_20210504_2207	5	9	3725.0	2361.0	4998000.0	45720.255182220404	-9.0	45720.255182220404	0.0027511853781425535	60.0	70.0	77.0				0.0031185554046577134	140	140
_0_20210504_2207	5	10	3865.0	2361.0	4998000.0	54611.62500028411	-9.0	54611.62500028411	0.006100205345016022	60.0	70.0	77.0				0.00467783310698657	140	140
_0_20210504_2207	5	11	4006.0	2361.0	4998000.0	63004.50503121978	-9.0	63004.50503121978	0.008315886234070861	60.0	70.0	74.0				0.0017604748252099994	140	140
_0_20210504_2207	5	12	4146.0	2361.0	4962553.191489361	29848.79419933379	-9.0	29987.634770518187	0.0	57.0	67.0	74.0	60.0	70.0	74.0	0.0033197525275388564	140	140
_0_20210504_2207	6	1	2602.0	2502.0	4998000.0	33143.701943532586	-9.0	33143.701943532586	0.0012414029983937788	67.0	77.0	80.0				0.002816759720335999	140	140
_0_20210504_2207	6	2	2743.0	2502.0	4998000.0	20834.205331347144	-9.0	20834.205331347144	0.0	64.0	74.0	80.0				0.005784417282832855	140	140
_0_20210504_2207	6	3	2883.0	2502.0	4998000.0	18230.435775981154	-9.0	18230.435775981154	0.0	64.0	74.0	80.0				0.0012574820180071425	140	140
_0_20210504_2207	6	4	3023.0	2502.0	4998000.0	24285.63557236273	-9.0	24285.63557236273	0.0	64.0	77.0	80.0				0.002062270509531714	140	140
_0_20210504_2207	6	5	3164.0	2502.0	4998000.0	20063.475216714887	-9.0	20063.475216714887	0.0	64.0	74.0	80.0				0.003520949650419999	140	140
_0_20210504_2207	6	6	3304.0	2502.0	4998000.0	33132.79372387832	-9.0	33132.79372387832	0.0007943204788625289	64.0	74.0	80.0				0.004778431668427141	140	140
_0_20210504_2207	6	7	3444.0	2502.0	4998000.0	36824.505678856185	-9.0	36824.505678856185	0.0007943204788625289	64.0	74.0	77.0				0.01076404607414114	140	140
_0_20210504_2207	6	8	3585.0	2502.0	4998000.0	22770.9809776587	-9.0	22770.9809776587	0.0	60.0	70.0	77.0				0.004124541019063428	140	140
_0_20210504_2207	6	9	3725.0	2502.0	4998000.0	35435.921443428626	-9.0	35435.921443428626	0.0012413730791995387	60.0	70.0	77.0				0.0017604748252099994	140	140
_0_20210504_2207	6	10	3865.0	2502.0	4998000.0	22783.473178387423	-9.0	22783.473178387423	0.0	57.0	67.0	74.0				0.0031185554046577134	140	140
_0_20210504_2207	6	11	4006.0	2502.0	4998000.0	25289.098137795783	-9.0	25289.098137795783	0.0	57.0	67.0	74.0				0.0034203510889794274	140	140
_0_20210504_2207	6	12	4146.0	2502.0	4962553.191489361	34768.695544704984	-9.0	34904.62407404058	0.001410012617534404	57.0	70.0	77.0	64.0	74.0	77.0	0.0037724460540214276	140	140
_0_20210504_2207	7	1	2602.0	2642.0	4998000.0	22427.785157208957	-9.0	22427.785157208957	0.0	67.0	77.0	84.0				0.00643830793219657	140	140
_0_20210504_2207	7	2	2743.0	2642.0	4998000.0	17898.644558791755	-9.0	17898.644558791755	0.0	64.0	74.0	80.0				0.004778431668427141	140	140
_0_20210504_2207	7	3	2883.0	2642.0	4998000.0	16817.107165635447	-9.0	16817.107165635447	0.0	64.0	74.0	80.0				0.0033197525275388564	140	140
_0_20210504_2207	7	4	3023.0	2642.0	4998000.0	27678.406799422995	-9.0	27678.406799422995	0.0	67.0	77.0	80.0				0.00608621296715457	140	140
_0_20210504_2207	7	5	3164.0	2642.0	4998000.0	34239.628521280334	-9.0	34239.628521280334	0.0012413730791995387	67.0	77.0	80.0				0.0022634676324128564	140	140
_0_20210504_2207	7	6	3297.0	2667.0	4998000.0	35308.75599649694	-9.0	35308.75599649694	0.0012413730791995387	64.0	74.0	80.0				0.0019616719480911424	140	140
_0_20210504_2207	7	7	3444.0	2642.0	4998000.0	37800.48893097697	-9.0	37800.48893097697	0.0012413730791995387	64.0	74.0	80.0				0.003219153966098285	140	140
_0_20210504_2207	7	8	3585.0	2642.0	4998000.0	31967.776219302625	-9.0	31967.776219302625	0.0	64.0	74.0	77.0				0.005683818721392284	140	140
