_0_20210504_2137	1	1	2602.0	1800.0	4998000.0	48964.518910267085	-9.0	48964.518910267085	0.00470491277563578	64.0	74.0	80.0				0.014184397163120567	140	140
_0_20210504_2137	1	2	2743.0	1800.0	4998000.0	25285.34334221637	-9.0	25285.34334221637	0.0	57.0	67.0	77.0				0.004778431668427141	140	140
_0_20210504_2137	1	3	2883.0	1800.0	4998000.0	49326.73722343026	-9.0	49326.73722343026	0.00593631201257665	60.0	74.0	80.0				0.004476635984105427	140	140
_0_20210504_2137	1	4	3023.0	1800.0	4998000.0	49415.06565172545	-9.0	49415.06565172545	0.00515198033556991	64.0	74.0	80.0				0.0038227453347417133	140	140
_0_20210504_2137	1	5	3164.0	1800.0	4998000.0	48561.957375356666	-9.0	48561.957375356666	0.00515198033556991	60.0	74.0	80.0				0.003923343896182285	140	140
_0_20210504_2137	1	6	3304.0	1800.0	4998000.0	39277.34494057067	-9.0	39277.34494057067	0.002975508550566846	60.0	70.0	77.0				0.0016095769830491425	140	140
_0_20210504_2137	1	7	3444.0	1800.0	4998000.0	38147.51333817167	-9.0	38147.51333817167	0.002975508550566846	60.0	67.0	77.0				0.005281424475629999	140	140
_0_20210504_2137	1	8	3585.0	1800.0	4998000.0	55650.79264442686	-9.0	55650.79264442686	0.006493168055775179	60.0	70.0	77.0				0.003923343896182285	140	140
_0_20210504_2137	1	9	3725.0	1800.0	4998000.0	46501.9003345607	-9.0	46501.9003345607	0.004485305889912741	57.0	67.0	74.0				0.006237110809315427	140	140
_0_20210504_2137	1	10	3865.0	1800.0	4998000.0	28867.829178028944	-9.0	28867.829178028944	0.0	50.0	60.0	70.0				0.004728132387706856	140	140
_0_20210504_2137	1	11	4006.0	1800.0	4998000.0	26268.33235444467	-9.0	26268.33235444467	0.0	50.0	60.0	70.0				0.005885015844273427	140	140
_0_20210504_2137	1	12	4146.0	1800.0	4962553.191489361	44749.14160964002	-9.0	45181.73967221351	0.003591200689238721	50.0	64.0	74.0	43.0	53.0	67.0	0.003722146773301142	140	140
_0_20210504_2137	2	1	2602.0	1940.0	4998000.0	40411.44822577865	-9.0	40411.44822577865	0.002975508550566846	64.0	74.0	77.0				0.007343694985161712	140	140
_0_20210504_2137	2	2	2743.0	1940.0	4998000.0	23824.745310711194	-9.0	23824.745310711194	0.0	57.0	67.0	74.0				0.0029676575624968562	140	140
_0_20210504_2137	2	3	2875.0	1948.0	4998000.0	35983.724395465375	-9.0	35983.724395465375	0.002975508550566846	60.0	70.0	77.0				0.00432573814194457	140	140
_0_20210504_2137	2	4	3023.0	1940.0	4998000.0	22557.064960636988	-9.0	22557.064960636988	0.0	57.0	67.0	74.0				0.008098184195965998	140	140
_0_20210504_2137	2	5	3164.0	1940.0	4998000.0	19878.231063363262	-9.0	19878.231063363262	0.0	57.0	67.0	74.0				0.004627533826266284	140	140
