Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.005445286998909463	1.0	0.005445286998909463	0.0	0.00014640429185728383	0.0	2.3222041770530444	0.01649816407625371	82.58156028368795	92.97872340425532	97.51773049645391				59.0	73.0	79.0					_0_20210504_1707
2	1	2813.0	1870.0	140	0.00509945424988578	1.0	0.00509945424988578	2.4506949907778537e-05	9.938460378545188e-05	0.0	18.566588450065005	0.005834716563553141	60.801418439716315	71.41843971631205	78.90070921985816				56.0	69.0	76.0					_0_20210504_1707
3	1	2953.0	1870.0	140	0.004924831191771463	1.0	0.004924831191771463	0.0	0.00011087865629271126	0.0	17.942546264297235	0.0059353151249937125	61.283687943262414	72.26241134751773	79.92198581560284				59.0	69.0	76.0					_0_20210504_1707
4	1	3093.0	1870.0	140	0.004272852556757634	1.0	0.004272852556757634	0.0	7.320260042149133e-05	0.0	28.274333882308138	0.004728132387706856	60.07801418439716	71.52482269503547	79.95035460992908				56.0	69.0	76.0					_0_20210504_1707
5	1	3234.0	1870.0	140	0.004433183609897131	1.0	0.004433183609897131	0.0	8.062711640312223e-05	0.0	9.519585969519689	0.008148483476686284	58.9290780141844	70.78014184397163	79.04964539007092				59.0	69.0	76.0					_0_20210504_1707
6	1	3374.0	1870.0	140	0.004224756242666153	1.0	0.004224756242666153	0.0	6.106485008618299e-05	0.0	60.994144087908865	0.003219153966098285	57.1063829787234	68.77304964539007	77.7517730496454				56.0	66.0	76.0					_0_20210504_1707
7	1	3514.0	1870.0	140	0.004472619342598878	1.0	0.004472619342598878	0.0	0.0001391852350046193	0.0	9.88220458779616	0.007997585634525427	57.4822695035461	68.33333333333333	76.63829787234043				56.0	66.0	76.0					_0_20210504_1707
8	1	3655.0	1870.0	140	0.0044875124711091	1.0	0.0044875124711091	0.0	8.429524335212168e-05	0.0	9.066338154451833	0.008349680599567427	55.53900709219858	66.81560283687944	76.07801418439716				53.0	63.0	73.0					_0_20210504_1707
9	1	3795.0	1870.0	140	0.004840892973057568	1.0	0.004840892973057568	0.0	0.0001217713853530505	0.0	6.638112822406066	0.009758060459735426	54.97872340425532	66.12056737588652	75.75886524822695				53.0	63.0	73.0					_0_20210504_1707
10	1	3935.0	1870.0	140	0.005502227070904721	1.0	0.005502227070904721	0.00024412879522793784	0.0001383104146378971	0.0	8.958084340925623	0.008399979880287713	48.851063829787236	61.12765957446808	70.98581560283688				46.0	59.0	69.0					_0_20210504_1707
11	1	4076.0	1870.0	140	0.0065698478240786475	1.0	0.0065698478240786475	0.003373541876378367	0.0001178055299597809	0.0	5.6115544166589855	0.010613148231980283	51.53191489361702	62.04255319148936	71.36170212765957				49.0	59.0	69.0					_0_20210504_1707
12	1	4216.0	1870.0	140	0.008033647624516398	0.9929078014184397	0.007942371135091946	0.003373541876378367	0.00018889633243663375	0.008063734603859984	3.6414638059842055	0.013128112267994568	51.357142857142854	62.73571428571429	72.64285714285714	43.0	56.0	66.0	49.0	59.0	69.0	43.0	56.0	66.0		_0_20210504_1707
1	2	2672.0	2010.0	140	0.005460042608003575	1.0	0.005460042608003575	0.00024412879522793784	0.00013870590117572043	0.0	6.308729935710581	0.010009556863336854	59.99290780141844	70.21985815602837	75.71631205673759				59.0	69.0	76.0					_0_20210504_1707
2	2	2813.0	2010.0	140	0.005064377403045163	1.0	0.005064377403045163	0.0	8.770692856772624e-05	0.0	9.519585969519689	0.008148483476686284	57.319148936170215	67.36170212765957	73.51063829787235				56.0	66.0	73.0					_0_20210504_1707
3	2	2945.0	2018.0	140	0.00499840522081299	1.0	0.00499840522081299	0.0	0.00011540734362279294	0.0	13.913567285813917	0.006740103616518283	58.822695035460995	68.36879432624113	75.61702127659575				59.0	69.0	76.0					_0_20210504_1707
