Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.01557545014369162	1.0	0.01557545014369162	0.006313459259023676	0.0004933077537180273	0.0	2.8708074022875576	0.014838287812484282	89.52482269503547	99.18439716312056	101.73758865248227				70.0	84.0	87.0					_0_20210504_2352
2	1	2813.0	1870.0	140	0.002755784371312115	1.0	0.002755784371312115	0.0	0.00010808922342855758	0.0	30.169304937093916	0.0045772345455459985	61.262411347517734	72.39716312056737	79.1418439716312				57.0	70.0	77.0					_0_20210504_2352
3	1	2953.0	1870.0	140	0.01630675335326859	1.0	0.01630675335326859	0.009787945366943407	0.0004078863266989425	0.0	19.223762248697653	0.0057341180021125695	67.46808510638297	78.25531914893617	83.12765957446808				67.0	77.0	84.0					_0_20210504_2352
4	1	3093.0	1870.0	140	0.020387789403421563	1.0	0.020387789403421563	0.011129133087148677	0.0005331300545371283	0.0	33.77934210168668	0.00432573814194457	68.07801418439716	79.42553191489361	84.86524822695036				67.0	80.0	84.0					_0_20210504_2352
5	1	3234.0	1870.0	140	0.01903980697493589	1.0	0.01903980697493589	0.008101669660371714	0.000512863801366697	0.0	43.25346505956972	0.0038227453347417133	67.71631205673759	78.68794326241135	84.39716312056737				67.0	80.0	84.0					_0_20210504_2352
6	1	3374.0	1870.0	140	0.008140124920062334	1.0	0.008140124920062334	0.000748728483901127	0.00014841228504890996	0.0	141.6281259546909	0.0021125697902519996	62.184397163120565	73.45390070921985	80.2127659574468				64.0	74.0	80.0					_0_20210504_2352
7	1	3514.0	1870.0	140	0.006622278616226637	1.0	0.006622278616226637	0.0	0.00020161524236803733	0.0	24.013073258753817	0.0051305266334691416	59.53191489361702	70.58865248226951	77.74468085106383				57.0	70.0	77.0					_0_20210504_2352
8	1	3655.0	1870.0	140	0.020242599433486837	1.0	0.020242599433486837	0.011172246646048798	0.0005320624355892011	0.0	28.274333882308138	0.004728132387706856	65.08510638297872	75.39007092198581	81.93617021276596				64.0	74.0	80.0					_0_20210504_2352
9	1	3795.0	1870.0	140	0.01616441612479898	1.0	0.01616441612479898	0.007654617060034705	0.0004316618570785255	0.0	14.782959419176018	0.006538906493637141	61.43262411347518	71.98581560283688	79.19858156028369				60.0	70.0	80.0					_0_20210504_2352
10	1	3935.0	1870.0	140	0.005095734984847712	1.0	0.005095734984847712	0.0	0.00015353780875978462	0.0	27.108508483515052	0.004828730949147427	51.758865248226954	63.5177304964539	72.77304964539007				50.0	60.0	70.0					_0_20210504_2352
11	1	4076.0	1870.0	140	0.002968783568797618	1.0	0.002968783568797618	0.0	9.520536641671042e-05	0.0	16.7852737291101	0.006136512247874855	50.46099290780142	61.6241134751773	71.19148936170212				50.0	60.0	70.0					_0_20210504_2352
12	1	4216.0	1870.0	140	0.013899270020859807	0.9929078014184397	0.013842563405850064	0.0041369575548263725	0.0004066935925606342	0.0	16.666229234577404	0.006136512247874855	55.97857142857143	66.9	75.77142857142857	43.0	57.0	67.0	57.0	67.0	77.0	43.0	57.0	67.0		_0_20210504_2352
1	2	2672.0	2010.0	140	0.007411965460479071	1.0	0.007411965460479071	0.0	0.0002016778576661514	0.0	12.566370614359172	0.0070921985815602835	63.4468085106383	73.38297872340425	78.09219858156028				64.0	74.0	77.0					_0_20210504_2352
2	2	2813.0	2010.0	140	0.002807688661367284	1.0	0.002807688661367284	0.0	6.48438705760325e-05	0.0	85.67627372567719	0.002716161158895428	58.836879432624116	68.80851063829788	74.43262411347517				57.0	70.0	74.0					_0_20210504_2352
3	2	2945.0	2018.0	140	0.010561856376626289	1.0	0.010561856376626289	0.002795799753815343	0.00029973868591054345	0.0	27.108508483515052	0.004828730949147427	63.659574468085104	73.63829787234043	78.76595744680851				64.0	74.0	77.0					_0_20210504_2352
4	2	3093.0	2010.0	140	0.0026859495899339693	1.0	0.0026859495899339693	0.0	0.00015820150865611247	0.0	10.534323418117504	0.007746089230923998	56.673758865248224	67.95035460992908	74.822695035461				57.0	67.0	74.0					_0_20210504_2352
5	2	3234.0	2010.0	140	0.002018603725310608	1.0	0.002018603725310608	0.0	8.452255191367774e-05	0.0	38.078343878078755	0.004074241738343142	55.255319148936174	67.42553191489361	75.2482269503546				53.0	67.0	74.0					_0_20210504_2352
6	2	3374.0	2010.0	140	0.005676075592031467	1.0	0.005676075592031467	0.0	0.00012533311920003888	0.0	74.26635380026002	0.0029173582817765705	59.53900709219858	70.01418439716312	75.39716312056737				60.0	70.0	74.0					_0_20210504_2352
7	2	3514.0	2010.0	140	0.005183517287256034	1.0	0.005183517287256034	0.0	0.00014981879495654693	0.0	31.540463853563278	0.004476635984105427	57.843971631205676	68.24113475177305	74.67375886524823				57.0	67.0	74.0					_0_20210504_2352
8	2	3655.0	2010.0	140	0.002435692451576509	1.0	0.002435692451576509	0.0	0.00011845305814116496	0.0	19.916455212378406	0.005633519440671998	54.163120567375884	65.33333333333333	73.34042553191489				53.0	67.0	74.0					_0_20210504_2352
9	2	3795.0	2010.0	140	0.002432467459033729	1.0	0.002432467459033729	0.0	9.284060642940716e-05	0.0	13.31088572561536	0.006891001458679141	53.53191489361702	64.04255319148936	71.66666666666667				53.0	64.0	70.0					_0_20210504_2352
10	2	3935.0	2010.0	140	0.008201471405232225	1.0	0.008201471405232225	0.0	0.00018580291407587488	0.0	82.58909559804123	0.0027664604396157133	55.12056737588652	65.63120567375887	73.27659574468085				53.0	64.0	70.0					_0_20210504_2352
11	2	4076.0	2010.0	140	0.0033930025323907387	1.0	0.0033930025323907387	0.0	0.000138952552517904	0.0	11.561479669770684	0.007393994265881998	49.283687943262414	60.276595744680854	68.12765957446808				50.0	60.0	67.0					_0_20210504_2352
12	2	4216.0	2010.0	140	0.0030511648383824298	0.9929078014184397	0.003037818445487149	0.0	0.00013585212272077636	0.0	10.19313592732783	0.00784668779236457	47.55	58.114285714285714	67.38571428571429	50.0	60.0	67.0	47.0	57.0	67.0	50.0	60.0	67.0		_0_20210504_2352
