Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.011137202969220182	1.0	0.011137202969220182	0.005165993246468731	0.00033175190858660003	0.0	2.890369917442671	0.014787988531763996	86.8581560283688	96.86524822695036	100.23404255319149				67.0	77.0	84.0					_0_20210504_2237
2	1	2813.0	1870.0	140	0.0039322098722845795	1.0	0.0039322098722845795	0.0	0.00012484447520001073	0.0	27.108508483515052	0.004828730949147427	60.808510638297875	72.22695035460993	78.62411347517731				57.0	67.0	74.0					_0_20210504_2237
3	1	2953.0	1870.0	140	0.011814837462183814	1.0	0.011814837462183814	0.006679695040662971	0.0002554825139679884	0.0	29.517014908326406	0.004627533826266284	65.37588652482269	75.53900709219859	81.60992907801419				64.0	74.0	80.0					_0_20210504_2237
4	1	3093.0	1870.0	140	0.013277465200640026	1.0	0.013277465200640026	0.007679714188947285	0.0002526857315048758	0.0	50.98612534368872	0.003520949650419999	64.90070921985816	76.05673758865248	82.43262411347517				64.0	77.0	80.0					_0_20210504_2237
5	1	3234.0	1870.0	140	0.012553377965473069	1.0	0.012553377965473069	0.006381669946836378	0.0002451491488442824	0.0	41.06377616437783	0.003923343896182285	64.16312056737588	75.56737588652483	82.42553191489361				64.0	74.0	80.0					_0_20210504_2237
6	1	3374.0	1870.0	140	0.008384896564524574	1.0	0.008384896564524574	0.0028248162971733874	0.00013468155201705015	0.0	277.59112687119415	0.001508978421608571	61.226950354609926	72.21985815602837	79.73049645390071				60.0	70.0	80.0					_0_20210504_2237
7	1	3514.0	1870.0	140	0.0075361509445669	1.0	0.0075361509445669	0.0006483445121703239	0.00021531933622807002	0.0	23.549063454055492	0.005180825914189427	59.638297872340424	70.98581560283688	78.01418439716312				57.0	70.0	77.0					_0_20210504_2237
8	1	3655.0	1870.0	140	0.014033536214454008	1.0	0.014033536214454008	0.009730689913709846	0.0002729787455217303	0.0	35.40703148867272	0.004225139580503999	61.723404255319146	72.43262411347517	79.64539007092199				60.0	70.0	77.0					_0_20210504_2237
9	1	3795.0	1870.0	140	0.011496045667092567	1.0	0.011496045667092567	0.005954229378323817	0.0002572779136197098	0.0	17.06386272686802	0.00608621296715457	58.801418439716315	70.19148936170212	77.65248226950355				60.0	70.0	77.0					_0_20210504_2237
10	1	3935.0	1870.0	140	0.00558146201078808	1.0	0.00558146201078808	0.0	0.00015450191063652588	0.0	28.274333882308138	0.004728132387706856	50.836879432624116	62.205673758865245	71.86524822695036				50.0	60.0	70.0					_0_20210504_2237
