Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.012339867434163728	1.0	0.012339867434163728	0.005734719385764673	0.00035941743346581587	0.0	3.303563823921649	0.013832302198078567	88.26241134751773	98.04964539007092	100.56737588652483				70.0	77.0	84.0					_0_20210504_2307
2	1	2813.0	1870.0	140	0.0034689547318083624	1.0	0.0034689547318083624	0.0	0.00011968473549839289	0.0	32.26136546798485	0.004426336703385141	60.702127659574465	72.06382978723404	78.45390070921985				57.0	67.0	77.0					_0_20210504_2307
3	1	2953.0	1870.0	140	0.01322181965681256	1.0	0.01322181965681256	0.007632748189571352	0.00029589185319067935	0.0	24.98320141840747	0.00502992807202857	66.21985815602837	76.80141843971631	82.53191489361703				67.0	77.0	80.0					_0_20210504_2307
4	1	3093.0	1870.0	140	0.015592484795040561	1.0	0.015592484795040561	0.009679804499888447	0.00033324506027631267	0.0	48.19290397069342	0.0036215482118605704	66.25531914893617	77.2127659574468	83.41843971631205				67.0	77.0	80.0					_0_20210504_2307
5	1	3234.0	1870.0	140	0.014556123541698867	1.0	0.014556123541698867	0.007464138570430727	0.00031249319315925216	0.0	48.19290397069342	0.0036215482118605704	65.24113475177305	76.37588652482269	82.94326241134752				64.0	77.0	84.0					_0_20210504_2307
6	1	3374.0	1870.0	140	0.008227517343209034	1.0	0.008227517343209034	0.002773915923754869	0.000134815706877022	0.0	318.6632833980545	0.0014083798601679995	60.59574468085106	72.41843971631205	79.48226950354609				60.0	70.0	77.0					_0_20210504_2307
7	1	3514.0	1870.0	140	0.007029525053771889	1.0	0.007029525053771889	0.0	0.00020349498473144073	0.0	27.108508483515052	0.004828730949147427	59.43971631205674	70.29078014184397	77.39007092198581				57.0	70.0	77.0					_0_20210504_2307
8	1	3655.0	1870.0	140	0.015702741654254046	1.0	0.015702741654254046	0.009679819459485567	0.0003428401599446237	0.0	27.682217638124623	0.004778431668427141	62.40425531914894	72.88652482269504	79.86524822695036				60.0	74.0	80.0					_0_20210504_2307
9	1	3795.0	1870.0	140	0.012619482410713924	1.0	0.012619482410713924	0.006162174913874354	0.0002980083350455874	0.0	16.7852737291101	0.006136512247874855	59.170212765957444	70.55319148936171	78.26950354609929				60.0	70.0	77.0					_0_20210504_2307
10	1	3935.0	1870.0	140	0.005293115292151676	1.0	0.005293115292151676	0.0	0.00014463138357733625	0.0	33.00726835567112	0.0043760374226648555	51.5531914893617	63.212765957446805	72.64539007092199				50.0	64.0	70.0					_0_20210504_2307
11	1	4076.0	1870.0	140	0.0038655689919077684	1.0	0.0038655689919077684	0.0	0.00010853885158309574	0.0	18.8908895413289	0.005784417282832855	50.63120567375886	61.851063829787236	71.09219858156028				47.0	60.0	70.0					_0_20210504_2307
12	1	4216.0	1870.0	140	0.011369387744098822	0.9929078014184397	0.011301570269602504	0.003946479065222394	0.00027569142548150555	0.0	29.9553382354124	0.0045772345455459985	54.3	65.43571428571428	74.77142857142857	43.0	57.0	64.0	53.0	64.0	74.0	43.0	57.0	64.0		_0_20210504_2307
1	2	2672.0	2010.0	140	0.007878756106497763	1.0	0.007878756106497763	0.0013033576076549916	0.00020734437987292732	0.0	12.74653133592218	0.007041899300839998	63.13475177304964	72.80141843971631	77.63120567375887				64.0	74.0	77.0					_0_20210504_2307
2	2	2813.0	2010.0	140	0.0036306256675028878	1.0	0.0036306256675028878	0.0	7.451536927496416e-05	0.0	76.89504899479061	0.0028670590010562848	58.751773049645394	68.69503546099291	74.50354609929079				57.0	67.0	74.0					_0_20210504_2307
3	2	2945.0	2018.0	140	0.009010727152011413	1.0	0.009010727152011413	0.002773915923754869	0.00024041959306724916	0.0	31.540463853563278	0.004476635984105427	62.58156028368794	71.87234042553192	77.45390070921985				64.0	70.0	77.0					_0_20210504_2307
4	2	3093.0	2010.0	140	0.003236440505450877	1.0	0.003236440505450877	0.0	0.00016081588740553314	0.0	11.103645074847766	0.007544892108042855	55.858156028368796	67.41843971631205	74.84397163120568				57.0	67.0	74.0					_0_20210504_2307
5	2	3234.0	2010.0	140	0.0027240191148916806	1.0	0.0027240191148916806	0.0	9.335787493585098e-05	0.0	30.169304937093916	0.0045772345455459985	55.815602836879435	67.48226950354609	75.04964539007092				57.0	67.0	74.0					_0_20210504_2307
6	2	3374.0	2010.0	140	0.005664743356505916	1.0	0.005664743356505916	0.0	0.00011566851013328951	0.0	76.89504899479061	0.0028670590010562848	58.61702127659574	69.43971631205673	75.12765957446808				60.0	70.0	74.0					_0_20210504_2307
7	2	3514.0	2010.0	140	0.005226844809789662	1.0	0.005226844809789662	0.0	0.00015220779218679028	0.0	27.108508483515052	0.004828730949147427	56.765957446808514	67.95744680851064	74.0354609929078				57.0	67.0	74.0					_0_20210504_2307
8	2	3655.0	2010.0	140	0.0031504579526964206	1.0	0.0031504579526964206	0.0	0.00012676245983913982	0.0	24.013073258753817	0.0051305266334691416	54.269503546099294	65.2127659574468	72.88652482269504				53.0	64.0	74.0					_0_20210504_2307
9	2	3795.0	2010.0	140	0.003170703098336118	1.0	0.003170703098336118	0.0	0.00010137902351794807	0.0	15.248536021977216	0.00643830793219657	53.219858156028366	64.26950354609929	71.63829787234043				53.0	64.0	70.0					_0_20210504_2307
10	2	3935.0	2010.0	140	0.0068914274646561455	1.0	0.0068914274646561455	0.0	0.0001424253274755262	0.0	88.93984129016543	0.0026658618781751423	54.46808510638298	65.27659574468085	72.37588652482269				53.0	64.0	70.0					_0_20210504_2307
11	2	4076.0	2010.0	140	0.003938781409629627	1.0	0.003938781409629627	0.0	0.0001482836316960104	0.0	11.253187432281191	0.007494592827322569	48.50354609929078	59.290780141843975	67.91489361702128				50.0	60.0	67.0					_0_20210504_2307
12	2	4216.0	2010.0	140	0.004213579696491831	0.9929078014184397	0.004192341201372619	0.0	0.00014576615193495496	0.0	11.02489581899778	0.007544892108042855	47.7	58.33571428571429	67.32857142857142	50.0	60.0	70.0	47.0	57.0	67.0	50.0	60.0	70.0		_0_20210504_2307
1	3	2672.0	2151.0	140	0.0038866271674661773	1.0	0.0038866271674661773	0.0	0.00011665919933653322	0.0	16.248179902710373	0.006237110809315427	63.09219858156028	73.36879432624113	77.82978723404256				64.0	74.0	77.0					_0_20210504_2307
2	3	2813.0	2151.0	140	0.006994501269865827	1.0	0.006994501269865827	0.0	0.00018301948758754955	0.0	14.338384652437712	0.006639505055077713	62.773049645390074	72.88652482269504	77.33333333333333				64.0	74.0	77.0					_0_20210504_2307
3	3	2953.0	2151.0	140	0.009978487377742148	1.0	0.009978487377742148	0.003946479065222394	0.00026140282106487406	0.0	9.403139530433013	0.00819878275740657	63.88652482269504	73.7872340425532	78.63829787234043				64.0	74.0	77.0					_0_20210504_2307
4	3	3093.0	2151.0	140	0.002985176839786876	1.0	0.002985176839786876	0.0	0.0001545677089922427	0.0	9.403139530433013	0.00819878275740657	57.702127659574465	68.7872340425532	75.33333333333333				57.0	70.0	74.0					_0_20210504_2307
5	3	3234.0	2151.0	140	0.003330703990423308	1.0	0.003330703990423308	0.0	6.41199776648252e-05	0.0	123.37383416497516	0.0022634676324128564	58.39716312056738	69.79432624113475	76.19858156028369				60.0	70.0	77.0					_0_20210504_2307
6	3	3374.0	2151.0	140	0.003174821118748923	1.0	0.003174821118748923	0.0	6.124881764841342e-05	0.0	148.62106733139484	0.002062270509531714	58.5531914893617	70.04964539007092	76.64539007092199				57.0	70.0	77.0					_0_20210504_2307
7	3	3514.0	2151.0	140	0.0035702449250353176	1.0	0.0035702449250353176	0.0	0.00010006240942719585	0.0	20.647273899510306	0.005532920879231427	57.659574468085104	68.91489361702128	75.05673758865248				57.0	70.0	74.0					_0_20210504_2307
8	3	3655.0	2151.0	140	0.003766330133465362	1.0	0.003766330133465362	0.0	0.00039207857810090365	0.0	17.349445429449634	0.006035913686434284	56.858156028368796	67.94326241134752	74.68794326241135				57.0	67.0	74.0					_0_20210504_2307
9	3	3795.0	2151.0	140	0.003964956833458491	1.0	0.003964956833458491	0.0	0.00023098426373175326	0.0	9.88220458779616	0.007997585634525427	56.12765957446808	67.07801418439716	74.39716312056737				57.0	67.0	74.0					_0_20210504_2307
10	3	3935.0	2151.0	140	0.006740695330138093	1.0	0.006740695330138093	0.0	0.00016206874675644406	0.0	42.137293672470015	0.003873044615461999	56.843971631205676	67.39007092198581	74.1418439716312				57.0	67.0	74.0					_0_20210504_2307
11	3	4076.0	2151.0	140	0.007499896387784163	1.0	0.007499896387784163	0.0	0.00019408317239337226	0.0	10.007691643329382	0.007947286353805141	53.9645390070922	64.24113475177305	71.29787234042553				53.0	64.0	70.0					_0_20210504_2307
12	3	4216.0	2151.0	140	0.004745501862417027	0.9929078014184397	0.004727284362204304	0.0	0.00012424394252613	0.0	17.51713550790552	0.005985614405713998	51.16428571428571	62.19285714285714	69.86428571428571	57.0	64.0	74.0	50.0	60.0	70.0	57.0	64.0	74.0		_0_20210504_2307
1	4	2672.0	2291.0	140	0.008701708315595167	1.0	0.008701708315595167	0.0014327581227438397	0.00019631098383155992	0.0	25.490461604333714	0.004979628791308284	68.60992907801419	78.46099290780141	81.19148936170212				67.0	77.0	80.0					_0_20210504_2307
2	4	2813.0	2291.0	140	0.004336501268004928	1.0	0.004336501268004928	0.0	0.00010772032282187324	0.0	23.098374092462528	0.005231125194909713	62.12056737588652	72.29078014184397	76.61702127659575				60.0	70.0	77.0					_0_20210504_2307
3	4	2953.0	2291.0	140	0.005407120019221194	1.0	0.005407120019221194	0.0	0.00010967511024879277	0.0	24.013073258753817	0.0051305266334691416	63.333333333333336	73.2482269503546	78.36879432624113				64.0	74.0	77.0					_0_20210504_2307
