Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	82.43971631205673	93.35460992907801	97.83687943262412				59.0	73.0	79.0					_0_20210504_1651
2	1	2813.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.8936170212766	72.78014184397163	80.11347517730496				59.0	69.0	76.0					_0_20210504_1651
3	1	2953.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.191489361702125	72.73049645390071	81.25531914893617				59.0	69.0	79.0					_0_20210504_1651
4	1	3093.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.5177304964539	73.1418439716312	81.17021276595744				59.0	73.0	79.0					_0_20210504_1651
5	1	3234.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.156028368794324	72.24113475177305	80.43262411347517				59.0	69.0	79.0					_0_20210504_1651
6	1	3374.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.99290780141844	69.63829787234043	78.72340425531915				56.0	66.0	76.0					_0_20210504_1651
7	1	3514.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.48936170212766	69.16312056737588	77.59574468085107				56.0	66.0	76.0					_0_20210504_1651
8	1	3655.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.13475177304964	68.35460992907801	77.28368794326241				56.0	66.0	76.0					_0_20210504_1651
9	1	3795.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	55.92198581560284	67.29078014184397	76.51063829787235				53.0	66.0	73.0					_0_20210504_1651
10	1	3935.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	49.836879432624116	61.87234042553192	71.82978723404256				46.0	59.0	69.0					_0_20210504_1651
11	1	4076.0	1870.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	51.51063829787234	62.787234042553195	72.04255319148936				49.0	59.0	69.0					_0_20210504_1651
12	1	4216.0	1870.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	51.06428571428572	62.57142857142857	72.91428571428571	46.0	59.0	66.0	49.0	59.0	69.0	46.0	59.0	66.0		_0_20210504_1651
1	2	2672.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.98581560283688	70.98581560283688	76.63829787234043				59.0	69.0	76.0					_0_20210504_1651
2	2	2813.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.829787234042556	67.82978723404256	73.98581560283688				59.0	66.0	73.0					_0_20210504_1651
3	2	2945.0	2018.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.39716312056738	69.17021276595744	76.39716312056737				59.0	69.0	76.0					_0_20210504_1651
4	2	3093.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.56028368794326	68.30496453900709	75.72340425531915				56.0	69.0	76.0					_0_20210504_1651
5	2	3234.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	56.709219858156025	68.29787234042553	76.68794326241135				56.0	69.0	76.0					_0_20210504_1651
6	2	3374.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.63120567375886	68.30496453900709	75.04964539007092				56.0	69.0	76.0					_0_20210504_1651
7	2	3514.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	56.283687943262414	67.0354609929078	74.48226950354609				56.0	66.0	73.0					_0_20210504_1651
8	2	3655.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	55.63120567375886	66.05673758865248	74.0354609929078				56.0	66.0	73.0					_0_20210504_1651
9	2	3795.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	53.326241134751776	64.12765957446808	72.41843971631205				53.0	63.0	73.0					_0_20210504_1651
10	2	3935.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	52.347517730496456	62.60283687943262	70.64539007092199				53.0	63.0	69.0					_0_20210504_1651
11	2	4076.0	2010.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	49.02836879432624	59.43262411347518	68.07801418439716				49.0	59.0	69.0					_0_20210504_1651
12	2	4216.0	2010.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	48.94285714285714	59.35	67.42857142857143	56.0	66.0	69.0	49.0	59.0	66.0	56.0	66.0	69.0		_0_20210504_1651
1	3	2672.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.95744680851064	73.36879432624113	78.7517730496454				63.0	73.0	79.0					_0_20210504_1651
2	3	2813.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.95744680851064	71.45390070921985	77.33333333333333				63.0	69.0	76.0					_0_20210504_1651
3	3	2953.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.319148936170215	71.14893617021276	77.54609929078015				59.0	69.0	76.0					_0_20210504_1651
4	3	3093.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.56737588652482	69.60992907801419	76.62411347517731				59.0	69.0	76.0					_0_20210504_1651
5	3	3234.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.638297872340424	70.46099290780141	77.17021276595744				59.0	69.0	76.0					_0_20210504_1651
6	3	3374.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.794326241134755	70.7872340425532	77.7517730496454				59.0	69.0	79.0					_0_20210504_1651
7	3	3514.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.276595744680854	68.99290780141844	76.43971631205673				59.0	69.0	76.0					_0_20210504_1651
8	3	3655.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	57.226950354609926	68.18439716312056	75.91489361702128				56.0	69.0	76.0					_0_20210504_1651
9	3	3795.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	56.38297872340426	67.65248226950355	75.32624113475177				56.0	66.0	76.0					_0_20210504_1651
10	3	3935.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	54.843971631205676	65.51063829787235	73.29078014184397				56.0	66.0	73.0					_0_20210504_1651
11	3	4076.0	2151.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	52.9645390070922	63.156028368794324	70.29078014184397				53.0	63.0	69.0					_0_20210504_1651
12	3	4216.0	2151.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	50.97857142857143	61.25714285714286	69.0	53.0	63.0	69.0	49.0	61.0	69.0	53.0	63.0	69.0		_0_20210504_1651
1	4	2672.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.02836879432624	76.51063829787235	80.7872340425532				66.0	76.0	79.0					_0_20210504_1651
2	4	2813.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.751773049645394	72.30496453900709	77.75886524822695				63.0	73.0	76.0					_0_20210504_1651
3	4	2953.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.0354609929078	73.17021276595744	78.95744680851064				59.0	73.0	79.0					_0_20210504_1651
4	4	3093.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.141843971631204	72.26950354609929	78.05673758865248				63.0	73.0	79.0					_0_20210504_1651
5	4	3234.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.0354609929078	74.822695035461	80.822695035461				63.0	73.0	79.0					_0_20210504_1651
6	4	3374.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.695035460992905	74.02127659574468	80.64539007092199				59.0	73.0	79.0					_0_20210504_1651
7	4	3514.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.255319148936174	71.41134751773049	77.90780141843972				59.0	73.0	76.0					_0_20210504_1651
8	4	3655.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.06382978723404	70.80851063829788	77.0				59.0	69.0	76.0					_0_20210504_1651
9	4	3795.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.02836879432624	68.29787234042553	74.84397163120568				59.0	69.0	76.0					_0_20210504_1651
10	4	3935.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	56.90070921985816	67.1418439716312	74.14893617021276				56.0	66.0	73.0					_0_20210504_1651
11	4	4076.0	2291.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	54.716312056737586	65.62411347517731	72.23404255319149				56.0	66.0	73.0					_0_20210504_1651
12	4	4216.0	2291.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	55.07857142857143	65.75	72.22857142857143	53.0	63.0	69.0	56.0	66.0	73.0	53.0	63.0	69.0		_0_20210504_1651
1	5	2672.0	2431.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	73.63120567375887	83.69503546099291	87.88652482269504				66.0	79.0	83.0					_0_20210504_1651
