Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.005907918304789299	1.0	0.005907918304789299	0.0009644230087663649	0.00013211556230834404	0.0	2.8322735115926347	0.014938886373924853	83.12056737588652	94.2482269503546	98.59574468085107				60.0	70.0	80.0					_0_20210504_1737
2	1	2813.0	1870.0	140	0.005042252775346395	1.0	0.005042252775346395	0.0	9.736863881466837e-05	0.0	36.26535261780733	0.0041748402997837135	60.858156028368796	72.32624113475177	80.0				57.0	67.0	77.0					_0_20210504_1737
3	1	2953.0	1870.0	140	0.004961087292721674	1.0	0.004961087292721674	0.0	8.233653885695331e-05	0.0	44.41458029939106	0.0037724460540214276	61.226950354609926	72.85106382978724	80.55319148936171				57.0	70.0	77.0					_0_20210504_1737
4	1	3093.0	1870.0	140	0.003424264000623473	1.0	0.003424264000623473	0.0	5.816793582992236e-05	0.0	60.994144087908865	0.003219153966098285	59.709219858156025	71.7872340425532	80.0709219858156				57.0	67.0	77.0					_0_20210504_1737
5	1	3234.0	1870.0	140	0.0033032808747713747	1.0	0.0033032808747713747	0.0	5.8456942894584775e-05	0.0	16.513451925710537	0.006186811528595141	58.659574468085104	71.16312056737588	79.79432624113475				57.0	70.0	77.0					_0_20210504_1737
6	1	3374.0	1870.0	140	0.0032998584219231606	1.0	0.0032998584219231606	0.0	4.654430988592963e-05	0.0	85.67627372567719	0.002716161158895428	57.319148936170215	69.26950354609929	77.99290780141844				53.0	67.0	77.0					_0_20210504_1737
7	1	3514.0	1870.0	140	0.0036191216353478007	1.0	0.0036191216353478007	0.0	9.823731347263498e-05	0.0	13.118673292589515	0.006941300739399426	57.04255319148936	68.71631205673759	77.53191489361703				53.0	67.0	77.0					_0_20210504_1737
8	1	3655.0	1870.0	140	0.004254969195789223	1.0	0.004254969195789223	0.0	6.866789674749713e-05	0.0	21.027860801622314	0.005482621598511142	55.765957446808514	67.82978723404256	76.80141843971631				53.0	67.0	74.0					_0_20210504_1737
9	1	3795.0	1870.0	140	0.004565531300602112	1.0	0.004565531300602112	0.0	8.84697125819262e-05	0.0	13.31088572561536	0.006891001458679141	54.758865248226954	66.75886524822695	76.28368794326241				53.0	64.0	74.0					_0_20210504_1737
10	1	3935.0	1870.0	140	0.006068693802297558	1.0	0.006068693802297558	0.00113304758750411	0.0001180990575980471	0.0	16.7852737291101	0.006136512247874855	50.184397163120565	62.51063829787234	72.39007092198581				47.0	60.0	70.0					_0_20210504_1737
11	1	4076.0	1870.0	140	0.00790901054380537	1.0	0.00790901054380537	0.004482082513974698	0.00012389910386090207	0.0	7.2214132900934995	0.00935566621397314	53.0354609929078	64.19148936170212	73.28368794326241				50.0	60.0	70.0					_0_20210504_1737
12	1	4216.0	1870.0	140	0.007719257444956035	0.9929078014184397	0.007637314890980947	0.004482082513974698	0.00011625740664216485	0.006227179356422615	49.20852131074193	0.0035712489311402846	50.785714285714285	62.50714285714286	72.66428571428571	47.0	57.0	67.0	50.0	60.0	70.0	47.0	57.0	67.0		_0_20210504_1737
1	2	2672.0	2010.0	140	0.0054596022619119045	1.0	0.0054596022619119045	0.0009644230087663649	0.00011477839488471879	0.0	11.253187432281191	0.007494592827322569	60.36879432624114	70.99290780141844	76.90780141843972				60.0	70.0	77.0					_0_20210504_1737
2	2	2813.0	2010.0	140	0.005288732858062619	1.0	0.005288732858062619	0.0009644230087663649	6.96901751441926e-05	0.0	50.98612534368872	0.003520949650419999	58.177304964539005	68.51063829787235	74.45390070921985				57.0	67.0	74.0					_0_20210504_1737
3	2	2945.0	2018.0	140	0.005115482385156019	1.0	0.005115482385156019	0.0	9.608605907132428e-05	0.0	23.549063454055492	0.005180825914189427	58.801418439716315	69.39716312056737	76.28368794326241				60.0	70.0	77.0					_0_20210504_1737
4	2	3093.0	2010.0	140	0.004179207030742912	1.0	0.004179207030742912	0.0	0.00012200014664857024	0.0	6.245800354601868	0.01005985614405714	56.07801418439716	67.74468085106383	75.80141843971631				57.0	67.0	77.0					_0_20210504_1737
5	2	3234.0	2010.0	140	0.003499514527944573	1.0	0.003499514527944573	0.0	6.995650017368038e-05	0.0	22.66050015275054	0.005281424475629999	54.90780141843972	67.29787234042553	75.95744680851064				53.0	67.0	77.0					_0_20210504_1737
6	2	3374.0	2010.0	140	0.0037057720960250577	1.0	0.0037057720960250577	0.0	6.573778754629551e-05	0.0	108.43403393406021	0.0024143654745737136	56.148936170212764	67.61702127659575	74.56028368794327				57.0	67.0	74.0					_0_20210504_1737
7	2	3514.0	2010.0	140	0.0037714702012204143	1.0	0.0037714702012204143	0.0	9.177957817505089e-05	0.0	15.248536021977216	0.00643830793219657	55.198581560283685	66.66666666666667	73.87943262411348				57.0	67.0	74.0					_0_20210504_1737
8	2	3655.0	2010.0	140	0.003947472886427061	1.0	0.003947472886427061	0.0	9.449547597467162e-05	0.0	10.265944041094457	0.00784668779236457	53.4468085106383	64.84397163120568	73.04964539007092				53.0	64.0	74.0					_0_20210504_1737
9	2	3795.0	2010.0	140	0.0038291813379783993	1.0	0.0038291813379783993	0.0	6.909900354251533e-05	0.0	15.989248907780782	0.006287410090035713	52.361702127659576	63.723404255319146	72.32624113475177				53.0	64.0	74.0					_0_20210504_1737
10	2	3935.0	2010.0	140	0.004488788428569667	1.0	0.004488788428569667	0.0	7.276230895698438e-05	0.0	21.027860801622314	0.005482621598511142	51.98581560283688	62.773049645390074	71.25531914893617				50.0	60.0	70.0					_0_20210504_1737
11	2	4076.0	2010.0	140	0.0063410241514004605	1.0	0.0063410241514004605	0.0031408947937694286	0.00011287668516735507	0.0	12.39000268716895	0.007142497862280569	49.11347517730496	60.06382978723404	68.43262411347517				50.0	60.0	67.0					_0_20210504_1737
12	2	4216.0	2010.0	140	0.007725952498180621	0.9929078014184397	0.00766278926001246	0.004482082513974698	0.00012668759385646016	0.0066585542989777615	7.741960485860306	0.00900357124893114	49.51428571428571	60.1	68.40714285714286	50.0	60.0	70.0	47.0	57.0	67.0	50.0	60.0	70.0		_0_20210504_1737
1	3	2672.0	2151.0	140	0.005336798797882752	1.0	0.005336798797882752	0.0009644230087663649	8.962354358770625e-05	0.0	10.265944041094457	0.00784668779236457	62.87234042553192	73.12765957446808	78.47517730496453				64.0	74.0	77.0					_0_20210504_1737
2	3	2813.0	2151.0	140	0.005675396212084494	1.0	0.005675396212084494	0.0009644230087663649	0.00011005556818882637	0.0	10.007691643329382	0.007947286353805141	61.42553191489362	71.43262411347517	76.7872340425532				60.0	70.0	77.0					_0_20210504_1737
3	3	2953.0	2151.0	140	0.005955972487664122	1.0	0.005955972487664122	0.0010938534430494531	0.00014108484257848477	0.0	6.062559493898777	0.010210753986217997	60.163120567375884	71.51773049645391	77.39716312056737				60.0	70.0	77.0					_0_20210504_1737
