Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2672.0	1870.0	140	0.009796822511057839	1.0	0.009796822511057839	0.00470491277563578	0.0002810395020431789	0.0	3.141592653589793	0.014184397163120567	85.58865248226951	95.68794326241135	98.9290780141844				64.0	74.0	80.0					_0_20210504_2137
2	1	2813.0	1870.0	140	0.00505909230536542	1.0	0.00505909230536542	0.0	0.00014171650724636802	0.0	27.682217638124623	0.004778431668427141	61.56737588652482	72.16312056737588	79.43971631205673				57.0	67.0	77.0					_0_20210504_2137
3	1	2953.0	1870.0	140	0.009869295162751153	1.0	0.009869295162751153	0.00593631201257665	0.00019825613425686285	0.0	31.540463853563278	0.004476635984105427	64.00709219858156	74.51773049645391	81.12765957446808				60.0	74.0	80.0					_0_20210504_2137
4	1	3093.0	1870.0	140	0.009886967917512094	1.0	0.009886967917512094	0.00515198033556991	0.00016741075470523038	0.0	43.25346505956972	0.0038227453347417133	63.86524822695036	74.84397163120568	81.60992907801419				64.0	74.0	80.0					_0_20210504_2137
5	1	3234.0	1870.0	140	0.009716277986265839	1.0	0.009716277986265839	0.00515198033556991	0.00016518963906738126	0.0	41.06377616437783	0.003923343896182285	62.815602836879435	73.87234042553192	80.88652482269504				60.0	74.0	80.0					_0_20210504_2137
6	1	3374.0	1870.0	140	0.007858612433087369	1.0	0.007858612433087369	0.002975508550566846	0.00011328724967436414	0.0	243.97657635163546	0.0016095769830491425	60.205673758865245	71.50354609929079	79.41843971631205				60.0	70.0	77.0					_0_20210504_2137
7	1	3514.0	1870.0	140	0.007632555689910299	1.0	0.007632555689910299	0.002975508550566846	0.00021288108198758005	0.0	22.66050015275054	0.005281424475629999	60.141843971631204	70.27659574468085	77.55319148936171				60.0	67.0	77.0					_0_20210504_2137
8	1	3655.0	1870.0	140	0.011134612373834906	1.0	0.011134612373834906	0.006493168055775179	0.00018979434535281876	0.0	41.06377616437783	0.003923343896182285	60.191489361702125	71.02127659574468	78.42553191489361				60.0	70.0	77.0					_0_20210504_2137
9	1	3795.0	1870.0	140	0.009304101707595177	1.0	0.009304101707595177	0.004485305889912741	0.00020142317712585345	0.0	16.248179902710373	0.006237110809315427	57.787234042553195	69.08510638297872	77.04964539007092				57.0	67.0	74.0					_0_20210504_2137
10	1	3935.0	1870.0	140	0.005775876186080222	1.0	0.005775876186080222	0.0	0.00015234562108808026	0.0	28.274333882308138	0.004728132387706856	49.723404255319146	62.02127659574468	71.27659574468085				50.0	60.0	70.0					_0_20210504_2137
