_0_20210504_1737	1	1	2602.0	1800.0	4998000.0	29527.775687336914	-9.0	29527.775687336914	0.0009644230087663649	60.0	70.0	80.0				0.014938886373924853	140	140
_0_20210504_1737	1	2	2743.0	1800.0	4998000.0	25201.179371181282	-9.0	25201.179371181282	0.0	57.0	67.0	77.0				0.0041748402997837135	140	140
_0_20210504_1737	1	3	2883.0	1800.0	4998000.0	24795.514289022925	-9.0	24795.514289022925	0.0	57.0	70.0	77.0				0.0037724460540214276	140	140
_0_20210504_1737	1	4	3023.0	1800.0	4998000.0	17114.47147511612	-9.0	17114.47147511612	0.0	57.0	67.0	77.0				0.003219153966098285	140	140
_0_20210504_1737	1	5	3164.0	1800.0	4998000.0	16509.797812107332	-9.0	16509.797812107332	0.0	57.0	70.0	77.0				0.006186811528595141	140	140
_0_20210504_1737	1	6	3304.0	1800.0	4998000.0	16492.692392771958	-9.0	16492.692392771958	0.0	53.0	67.0	77.0				0.002716161158895428	140	140
_0_20210504_1737	1	7	3444.0	1800.0	4998000.0	18088.369933468308	-9.0	18088.369933468308	0.0	53.0	67.0	77.0				0.006941300739399426	140	140
_0_20210504_1737	1	8	3585.0	1800.0	4998000.0	21266.33604055454	-9.0	21266.33604055454	0.0	53.0	67.0	74.0				0.005482621598511142	140	140
_0_20210504_1737	1	9	3725.0	1800.0	4998000.0	22818.525440409354	-9.0	22818.525440409354	0.0	53.0	64.0	74.0				0.006891001458679141	140	140
_0_20210504_1737	1	10	3865.0	1800.0	4998000.0	30331.331623883194	-9.0	30331.331623883194	0.00113304758750411	47.0	60.0	70.0				0.006136512247874855	140	140
_0_20210504_1737	1	11	4006.0	1800.0	4998000.0	39529.23469793923	-9.0	39529.23469793923	0.004482082513974698	50.0	60.0	70.0				0.00935566621397314	140	140
_0_20210504_1737	1	12	4146.0	1800.0	4962553.191489361	38171.29982512278	-9.0	38580.84870989026	0.004482082513974698	50.0	60.0	70.0	47.0	57.0	67.0	0.0035712489311402846	140	140
_0_20210504_1737	2	1	2602.0	1940.0	4998000.0	27287.0921050357	-9.0	27287.0921050357	0.0009644230087663649	60.0	70.0	77.0				0.007494592827322569	140	140
_0_20210504_1737	2	2	2743.0	1940.0	4998000.0	26433.086824596972	-9.0	26433.086824596972	0.0009644230087663649	57.0	67.0	74.0				0.003520949650419999	140	140
_0_20210504_1737	2	3	2875.0	1948.0	4998000.0	25567.180961009784	-9.0	25567.180961009784	0.0	60.0	70.0	77.0				0.005180825914189427	140	140
_0_20210504_1737	2	4	3023.0	1940.0	4998000.0	20887.67673965307	-9.0	20887.67673965307	0.0	57.0	67.0	77.0				0.01005985614405714	140	140
_0_20210504_1737	2	5	3164.0	1940.0	4998000.0	17490.573610666976	-9.0	17490.573610666976	0.0	53.0	67.0	77.0				0.005281424475629999	140	140
_0_20210504_1737	2	6	3304.0	1940.0	4998000.0	18521.44893593324	-9.0	18521.44893593324	0.0	57.0	67.0	74.0				0.0024143654745737136	140	140
_0_20210504_1737	2	7	3444.0	1940.0	4998000.0	18849.80806569963	-9.0	18849.80806569963	0.0	57.0	67.0	74.0				0.00643830793219657	140	140
