Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	482.5	1831	-8		0.00233903669471467	1	0.835906129989383	8.14027624175541	0.109913447069839	1	0.012735192288168001	0	0	0.0106826875116	2.3904624627257998	0.621570033970135	325.19039458453096	0.000292653764875987	18.0581534610439	0.000292653764875987	unk_gene	2.9269730408363803	9.495120431244368	27.791961521746998	1.70112670257257	2.5276140701729597	3.42162826421036	0.872027775451635	0.0511562844735699	diffims_greenlab_lc	0XXXXXXXXXX_1_1
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	628.5	1815	-8		0.0	1	0.150362277340478	500.0	0.0127495304192084	1	0.0030596187149630897	0	0	0.0106826875116	0.508679160872427	0.125675874934414	314.509869982	0.000292653764875987	16.427607316278802	0.000292653764875987	unk_gene	3.5599266543180197	632.613608281238	2252.0580460046804	18.7952846675598	0.0379378497171538	0.6873216808110141	0.895851473435838	0.0528935143892015	diffims_greenlab_lc	0XXXXXXXXXX_1_2
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	764.5	1824	-8		0.000123348325861272	1	0.7253961821118591	9.11759690969518	0.0717800727037204	1	0.00891949257114221	0	0	0.0106826875116	1.9450386225449898	0.506295386484411	301.659413260289	0.000292653764875987	14.6254680116111	0.000292653764875987	unk_gene	3.33711386264289	11.2635416570928	37.587721006340104	1.6534674970819399	2.13076852118595	3.08404938705852	0.9184548807892379	0.0551467370225407	diffims_greenlab_lc	0XXXXXXXXXX_1_3
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	907.5	1826	-8		0.000123348325861272	1	0.5300509751538279	7.440110626918201	0.0783432903402944	1	0.0083064779826125	0	0	0.0106826875116	1.45182910484518	0.376708776504618	304.39940983195703	0.000292653764875987	14.9917426463045	0.000292653764875987	unk_gene	2.7582494843114604	8.41996212614042	23.2243561923488	0.985909473262588	2.85036911573392	2.12233210656849	0.8463765075666949	0.0546503435818857	diffims_greenlab_lc	0XXXXXXXXXX_1_4
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1048.5	1825	-8		0.000123348325861272	1	0.6366559334154179	8.75419937130501	0.0682762756592204	1	0.00801953172439159	0	0	0.0106826875116	1.67948535770973	0.43669738503509403	310.954223059978	0.000292653764875987	15.8839875318132	0.000292653764875987	unk_gene	3.2210576411754603	10.661265858047301	34.3405518566664	1.3933532430107098	2.2511398101834503	2.6795258493488703	0.910530839744354	0.0534983322295345	diffims_greenlab_lc	0XXXXXXXXXX_1_5
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1183.5	1827	-8		0.0	1	0.385652127969927	6.12150935176883	0.0803796462426964	1	0.00602956234848493	0	0	0.0106826875116	0.9726037994713549	0.25009792510726503	297.05507402216097	0.000292653764875987	14.0115535433125	0.000292653764875987	unk_gene	2.2623979383809503	6.129306202887241	13.8669297171176	0.590193276974364	3.91561446036008	1.4275681578694701	0.8142916271762979	0.0560015087713951	diffims_greenlab_lc	0XXXXXXXXXX_1_6
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1333.5	1822	-8		0.0	1	0.412136888608124	6.30770454177297	0.0817578093387043	1	0.00640137412514282	0	0	0.0106826875116	1.0603676708703298	0.27317873926341	297.386548141123	0.000292653764875987	14.065455895135901	0.000292653764875987	unk_gene	2.33369515326889	6.45317744629436	15.0597489296013	0.649909431026411	3.71909810318042	1.5462039768818798	0.822108144057218	0.0559390881578966	diffims_greenlab_lc	0XXXXXXXXXX_1_7
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1470.5	1820	-8		0.0	1	0.500018097722022	7.784373591620589	0.0666287826981204	1	0.00818201159267742	0	0	0.0106826875116	1.3814321839200903	0.35910434501427596	291.530516016785	0.000292653764875987	13.334140597375699	0.000292653764875987	unk_gene	2.90776287187941	9.05081334749894	26.317619012168002	0.973081918809918	2.6516953867612405	2.0374833264166	0.8391820526312241	0.0570627478753569	diffims_greenlab_lc	0XXXXXXXXXX_1_8
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	1822	-8		0.0	1	0.389768064149181	6.19533551711758	0.0776204894418357	1	0.00744152037619017	0	0	0.0106826875116	1.1023872279429099	0.28530006025187604	290.673158270289	0.000292653764875987	13.2290744307244	0.000292653764875987	unk_gene	2.32810645217641	6.32789111079272	14.7320041237063	0.603685982815396	3.7927327730191296	1.4592136407674	0.746491925320109	0.0572310578397808	diffims_greenlab_lc	0XXXXXXXXXX_1_9
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	1819	-8		0.0	1	0.13859162495580402	499.90494407119104	0.00488699955286084	1	0.00561795294464107	0	0	0.0106826875116	0.7801008058734159	0.199869353014635	293.283812496812	0.000292653764875987	13.547165199269099	0.000292653764875987	unk_gene	4.82574729573486	684.442562383139	3302.9468445062703	17.3206596305667	0.0350650314855276	0.6676036196029229	0.683323805571241	0.0567216178479648	diffims_greenlab_lc	0XXXXXXXXXX_1_10
