Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.014441953449131448	1.0	0.014441953449131448	0.00854749872753891	0.0004196060349495199	0.0	1.8150988018401109	0.018661033147225996	87.79432624113475	93.83687943262412	96.24113475177305				60.0	67.0	77.0					_0_20210504_2007
2	1	660.5	455.0	140	0.00742078663137122	1.0	0.00742078663137122	0.0010651420763823536	0.0001590250679389595	0.0	35.40703148867272	0.004225139580503999	66.32624113475177	74.31205673758865	81.24113475177305				53.0	64.0	70.0					_0_20210504_2007
3	1	803.5	449.0	140	0.014112066947853113	1.0	0.014112066947853113	0.007712214662741116	0.0003808501306188115	0.0	4.848376917543028	0.011417936723504853	72.05673758865248	79.50354609929079	84.34751773049645				64.0	70.0	77.0					_0_20210504_2007
4	1	943.5	447.0	140	0.012123539138056883	1.0	0.012123539138056883	0.006371026942535846	0.00033245205920565764	0.0	10.39883513773464	0.007796388511644284	70.7872340425532	79.1418439716312	84.67375886524823				60.0	70.0	77.0					_0_20210504_2007
5	1	1085.5	451.0	140	0.015865668391990915	1.0	0.015865668391990915	0.005982795478075062	0.000834666703872147	0.0	0.3263112021996078	0.044011870630249986	91.65248226950355	94.70212765957447	94.41134751773049				70.0	77.0	87.0					_0_20210504_2007
6	1	1226.5	455.0	140	0.011072098460074143	1.0	0.011072098460074143	0.005029869141524817	0.00031616114673308073	0.0	5.305528131497265	0.010914943916301998	70.02127659574468	78.64539007092199	83.65248226950355				64.0	70.0	77.0					_0_20210504_2007
7	1	1367.5	455.0	140	0.00993121363567793	1.0	0.00993121363567793	0.0037278905253713243	0.000237806403717837	0.0	9.88220458779616	0.007997585634525427	69.56737588652483	77.47517730496453	82.56028368794327				60.0	70.0	77.0					_0_20210504_2007
8	1	1509.5	455.0	140	0.010530711830976125	1.0	0.010530711830976125	0.005029839222330576	0.0002462981832232803	0.0	6.245800354601868	0.01005985614405714	71.95744680851064	79.7872340425532	85.63829787234043				64.0	74.0	80.0					_0_20210504_2007
9	1	1650.5	455.0	140	0.008642365101503648	1.0	0.008642365101503648	0.0028141433736786157	0.0002525220626884557	0.0	5.774593523115632	0.010462250389819426	69.26241134751773	78.01418439716312	83.76595744680851				60.0	70.0	77.0					_0_20210504_2007
10	1	1792.5	455.0	140	0.010356248487254709	1.0	0.010356248487254709	0.003410238440123162	0.00025467158728366255	0.0	12.217321834029768	0.007192797143000855	70.02836879432624	78.39716312056737	84.09929078014184				64.0	70.0	80.0					_0_20210504_2007
11	1	1933.5	455.0	140	0.005996154408621847	1.0	0.005996154408621847	0.0	0.0001897698402711005	0.0	7.460121657382266	0.009204768371812283	67.81560283687944	76.43262411347517	82.29078014184397				57.0	67.0	74.0					_0_20210504_2007
12	1	2084.5	460.0	140	0.014540466561148458	1.0	0.014540466561148458	0.009888656528549939	0.00038186814495510006	0.0	3.427050949027088	0.013580805794477138	72.80851063829788	80.72340425531915	86.62411347517731				64.0	74.0	80.0					_0_20210504_2007
1	2	519.5	595.0	140	0.009670059035985234	1.0	0.009670059035985234	0.004155331093883886	0.00027493178495642594	0.0	3.8724039646610873	0.012776017302952568	58.59574468085106	67.76595744680851	75.46808510638297				60.0	67.0	74.0					_0_20210504_2007
2	2	660.5	595.0	140	0.006565759958910687	1.0	0.006565759958910687	0.0	0.00022355522363195108	0.0	3.303563823921649	0.013832302198078567	57.45390070921986	64.93617021276596	71.27659574468085				57.0	64.0	70.0					_0_20210504_2007
3	2	802.5	595.0	140	0.008192530183955316	1.0	0.008192530183955316	0.0016808342150542285	0.0002763025710243831	0.0	5.719466454157979	0.010512549670539712	60.361702127659576	68.43262411347517	74.12765957446808				60.0	67.0	74.0					_0_20210504_2007
4	2	944.5	591.0	140	0.006858605319470771	1.0	0.006858605319470771	0.00033967641404319916	0.00016134938144182819	0.0	13.118673292589515	0.006941300739399426	58.94326241134752	67.74468085106383	74.30496453900709				60.0	67.0	74.0					_0_20210504_2007
5	2	1085.5	595.0	140	0.008604908010243242	1.0	0.008604908010243242	0.003410238440123162	0.00017583822474231825	0.0	14.123580427614602	0.0066898043357979985	60.97872340425532	69.95035460992908	76.43971631205673				60.0	67.0	74.0					_0_20210504_2007
