_0_20210504_1937	1	1	449.5	381.0	5033700.0	67139.62813277583	-3.0	67139.62813277583	0.007941866956405716	60.0	67.0	77.0				0.017001156883456568	141	140
_0_20210504_1937	1	2	590.5	385.0	5033700.0	40642.10405649271	-3.0	40642.10405649271	0.0026948032261284493	53.0	60.0	70.0				0.004225139580503999	141	140
_0_20210504_1937	1	3	733.5	379.0	5033700.0	62575.07383500747	-3.0	62575.07383500747	0.006553616343660618	60.0	70.0	77.0				0.010965243197022283	141	140
_0_20210504_1937	1	4	873.5	377.0	5033700.0	54709.77602526056	-3.0	54709.77602526056	0.004592861949129368	60.0	70.0	77.0				0.008249082038126855	141	140
_0_20210504_1937	1	5	1015.5	381.0	5033700.0	71120.66791890147	-3.0	71120.66791890147	0.004651668125408474	67.0	77.0	84.0				0.041849001559277704	141	140
_0_20210504_1937	1	6	1156.5	385.0	5033700.0	49626.84460582848	-3.0	49626.84460582848	0.00412226294292538	64.0	70.0	77.0				0.01121673960062371	141	140
_0_20210504_1937	1	7	1297.5	385.0	5033700.0	44164.66644817507	-3.0	44164.66644817507	0.002863442764463314	60.0	70.0	77.0				0.007645490669483427	141	140
_0_20210504_1937	1	8	1439.5	385.0	5033700.0	46964.62714444379	-3.0	46964.62714444379	0.0040359759867365985	60.0	70.0	77.0				0.010009556863336854	141	140
_0_20210504_1937	1	9	1580.5	385.0	5033700.0	40099.16544126771	-3.0	40099.16544126771	0.001859504201733535	60.0	70.0	77.0				0.010562848951259998	141	140
_0_20210504_1937	1	10	1722.5	385.0	5033700.0	44280.13866812399	-3.0	44280.13866812399	0.002863427804866194	60.0	70.0	77.0				0.007243096423721141	141	140
_0_20210504_1937	1	11	1863.5	385.0	5033700.0	30204.207439174672	-3.0	30204.207439174672	0.0	57.0	64.0	74.0				0.00935566621397314	141	140
_0_20210504_1937	1	12	2014.5	390.0	5033700.0	64453.65715866961	-3.0	64453.65715866961	0.007553635491944932	64.0	74.0	80.0				0.011468236004225139	141	140
_0_20210504_1937	2	1	449.5	525.0	5033700.0	48088.53337491933	-3.0	48088.53337491933	0.004165406421019687	57.0	67.0	74.0				0.012675418741511997	141	140
_0_20210504_1937	2	2	590.5	525.0	5033700.0	36022.65464506904	-3.0	36022.65464506904	0.0	57.0	64.0	70.0				0.014637090689603139	141	140
_0_20210504_1937	2	3	732.5	525.0	5033700.0	40139.86559209186	-3.0	40139.86559209186	0.0016948289566354956	60.0	67.0	74.0				0.011317338162064282	141	140
_0_20210504_1937	2	4	874.5	521.0	5033700.0	35355.560642071025	-3.0	35355.560642071025	0.001035993339869258	60.0	67.0	74.0				0.007343694985161712	141	140
_0_20210504_1937	2	5	1015.5	525.0	5033700.0	42602.4332174945	-3.0	42602.4332174945	0.002863442764463314	60.0	70.0	74.0				0.006639505055077713	141	140
_0_20210504_1937	2	6	1156.5	525.0	5033700.0	41823.591285616574	-3.0	41823.591285616574	0.002863442764463314	60.0	70.0	77.0				0.00855087772244857	141	140
_0_20210504_1937	2	7	1297.5	525.0	5033700.0	32505.847267708094	-3.0	32505.847267708094	0.0	60.0	70.0	77.0				0.0057341180021125695	141	140
_0_20210504_1937	2	8	1439.5	525.0	5033700.0	36471.396678164194	-3.0	36471.396678164194	0.0009065778651832898	60.0	70.0	77.0				0.006941300739399426	141	140
_0_20210504_1937	2	9	1580.5	525.0	5033700.0	29823.72552939518	-3.0	29823.72552939518	0.0	60.0	67.0	74.0				0.005231125194909713	141	140
_0_20210504_1937	2	10	1722.5	525.0	5033700.0	25574.805755212794	-3.0	25574.805755212794	0.0	60.0	70.0	77.0				0.005985614405713998	141	140
_0_20210504_1937	2	11	1863.5	525.0	5033700.0	36575.65873919974	-3.0	36575.65873919974	0.0	60.0	67.0	74.0				0.017755646094260853	141	140
_0_20210504_1937	2	12	2005.5	525.0	5033700.0	43684.64623402452	-3.0	43684.64623402452	0.002863442764463314	60.0	70.0	77.0				0.007947286353805141	141	140
_0_20210504_1937	3	1	449.5	666.0	5033700.0	30851.89262326114	-3.0	30851.89262326114	0.0	60.0	70.0	77.0				0.005532920879231427	141	140
_0_20210504_1937	3	2	590.5	666.0	5033700.0	31315.766885876506	-3.0	31315.766885876506	0.0	60.0	70.0	74.0				0.0066898043357979985	141	140
_0_20210504_1937	3	3	732.5	666.0	5033700.0	31712.41360916985	-3.0	31712.41360916985	0.0	64.0	70.0	77.0				0.0035712489311402846	141	140
_0_20210504_1937	3	4	873.5	666.0	5033700.0	27992.4570794558	-3.0	27992.4570794558	0.0	60.0	70.0	77.0				0.006388008651476284	141	140
_0_20210504_1937	3	5	1015.5	666.0	5033700.0	33677.17949285197	-3.0	33677.17949285197	0.0	60.0	70.0	77.0				0.008098184195965998	141	140
