_0_20210504_2352	1	1	449.5	381.0	5033700.0	245254.5460964932	-3.0	245254.5460964932	0.008273831788891324	94.0	101.0	104.0				0.10019616719480912	141	140
_0_20210504_2352	1	2	590.5	385.0	5033700.0	10938.190179700241	-3.0	10938.190179700241	0.0	53.0	64.0	74.0				0.004426336703385141	141	140
_0_20210504_2352	1	3	733.5	379.0	5033700.0	218511.38764606032	-3.0	218511.38764606032	0.0016855952980059069	90.0	97.0	101.0				0.05739147930184598	141	140
_0_20210504_2352	1	4	873.5	377.0	5033700.0	173153.51644876762	-3.0	173153.51644876762	0.00023855346857882363	84.0	90.0	94.0				0.04411246919169056	141	140
_0_20210504_2352	1	5	1015.5	381.0	5033700.0	200109.85414338025	-3.0	200109.85414338025	0.0	97.0	101.0	104.0				0.08978421608570998	141	140
_0_20210504_2352	1	6	1156.5	385.0	5033700.0	120268.86216183689	-3.0	120268.86216183689	0.0	80.0	87.0	90.0				0.027262210150394848	141	140
_0_20210504_2352	1	7	1297.5	385.0	5033700.0	123105.4801477878	-3.0	123105.4801477878	0.0	80.0	87.0	90.0				0.028720889291283136	141	140
_0_20210504_2352	1	8	1439.5	385.0	5033700.0	170703.57870847432	-3.0	170703.57870847432	0.0	87.0	94.0	97.0				0.04964539007092199	141	140
_0_20210504_2352	1	9	1580.5	385.0	5033700.0	144853.34598376838	-3.0	144853.34598376838	0.0	80.0	90.0	94.0				0.04350887782304713	141	140
_0_20210504_2352	1	10	1722.5	385.0	5033700.0	185664.76202920274	-3.0	185664.76202920274	0.0	87.0	97.0	97.0				0.044967556963935416	141	140
_0_20210504_2352	1	11	1863.5	385.0	5033700.0	8915.249575567443	-3.0	8915.249575567443	0.0	57.0	67.0	74.0				0.008701775564609425	141	140
_0_20210504_2352	1	12	2014.5	390.0	5033700.0	205537.4727034679	-3.0	205537.4727034679	0.009893417611501618	90.0	97.0	101.0				0.07625370957195313	141	140
_0_20210504_2352	2	1	449.5	525.0	5033700.0	89126.78957483733	-3.0	89126.78957483733	0.0	64.0	74.0	80.0				0.020924500779638852	141	140
_0_20210504_2352	2	2	590.5	525.0	5033700.0	35687.597596427535	-3.0	35687.597596427535	0.0	60.0	70.0	74.0				0.015542477742568282	141	140
_0_20210504_2352	2	3	732.5	525.0	5033700.0	134293.06574093748	-3.0	134293.06574093748	0.0	64.0	70.0	77.0				0.03978673104974599	141	140
_0_20210504_2352	2	4	874.5	521.0	5033700.0	24957.999869150666	-3.0	24957.999869150666	0.0	64.0	70.0	77.0				0.008249082038126855	141	140
_0_20210504_2352	2	5	1015.5	525.0	5033700.0	46335.96988577288	-3.0	46335.96988577288	0.0	64.0	74.0	77.0				0.008902972687490568	141	140
_0_20210504_2352	2	6	1156.5	525.0	5033700.0	55106.84805784431	-3.0	55106.84805784431	0.0	64.0	74.0	80.0				0.009607162617574569	141	140
_0_20210504_2352	2	7	1297.5	525.0	5033700.0	46753.40877255413	-3.0	46753.40877255413	0.0	64.0	74.0	80.0				0.0070921985815602835	141	140
_0_20210504_2352	2	8	1439.5	525.0	5033700.0	43869.612274612344	-3.0	43869.612274612344	0.0	64.0	74.0	77.0				0.009758060459735426	141	140
_0_20210504_2352	2	9	1580.5	525.0	5033700.0	12774.020589932696	-3.0	12774.020589932696	0.0	60.0	70.0	77.0				0.005482621598511142	141	140
_0_20210504_2352	2	10	1722.5	525.0	5033700.0	98095.55657146816	-3.0	98095.55657146816	0.0	67.0	74.0	80.0				0.024143654745737136	141	140
_0_20210504_2352	2	11	1863.5	525.0	5033700.0	42795.21671327907	-3.0	42795.21671327907	0.0	64.0	74.0	77.0				0.01986821588451285	141	140
_0_20210504_2352	2	12	2005.5	525.0	5033700.0	55836.68798993798	-3.0	55836.68798993798	0.0	67.0	77.0	80.0				0.009305366933252854	141	140
_0_20210504_2352	3	1	449.5	666.0	5033700.0	32236.806563570233	-3.0	32236.806563570233	0.0	64.0	74.0	80.0				0.006589205774357427	141	140
_0_20210504_2352	3	2	590.5	666.0	5033700.0	60492.04320288378	-3.0	60492.04320288378	0.0	64.0	70.0	77.0				0.013429907952316283	141	140
_0_20210504_2352	3	3	732.5	666.0	5033700.0	111860.04912156335	-3.0	111860.04912156335	0.0	67.0	74.0	80.0				0.01825863890146371	141	140
_0_20210504_2352	3	4	873.5	666.0	5033700.0	10238.388500577936	-3.0	10238.388500577936	0.0	64.0	70.0	77.0				0.007041899300839998	141	140
_0_20210504_2352	3	5	1015.5	666.0	5033700.0	40453.73182025368	-3.0	40453.73182025368	0.0	64.0	74.0	77.0				0.009959257582616569	141	140
_0_20210504_2352	3	6	1156.5	666.0	5033700.0	14554.01567543224	-3.0	14554.01567543224	0.0	64.0	74.0	77.0				0.0032694532468185706	141	140
_0_20210504_2352	3	7	1297.5	666.0	5033700.0	16015.625908567028	-3.0	16015.625908567028	0.0	64.0	74.0	77.0				0.005834716563553141	141	140
_0_20210504_2352	3	8	1439.5	666.0	5033700.0	52213.74048257416	-3.0	52213.74048257416	0.0	67.0	74.0	80.0				0.006589205774357427	141	140
_0_20210504_2352	3	9	1580.5	666.0	5033700.0	26029.109301850018	-3.0	26029.109301850018	0.0	64.0	74.0	80.0				0.004879030229867713	141	140
_0_20210504_2352	3	10	1722.5	666.0	5033700.0	89157.54888919587	-3.0	89157.54888919587	0.0	67.0	77.0	80.0				0.01579397414616971	141	140
_0_20210504_2352	3	11	1863.5	666.0	5033700.0	64714.74257195276	-3.0	64714.74257195276	0.0	64.0	74.0	80.0				0.013631105075197424	141	140
_0_20210504_2352	3	12	2028.5	667.0	4998000.0	29679.83146078071	-3.0	29702.324250497444	0.0	70.0	77.0	80.0	114.0	121.0	114.0	0.003923343896182285	141	140
_0_20210504_2352	4	1	449.5	806.0	5033700.0	99829.01318217021	-3.0	99829.01318217021	0.0	70.0	80.0	87.0				0.026407122378149992	141	140
_0_20210504_2352	4	2	590.5	806.0	5033700.0	25906.88145936604	-3.0	25906.88145936604	0.0	64.0	70.0	77.0				0.009204768371812283	141	140
_0_20210504_2352	4	3	732.5	806.0	5033700.0	56174.6791778819	-3.0	56174.6791778819	0.0	67.0	74.0	80.0				0.0057341180021125695	141	140
_0_20210504_2352	4	4	873.5	806.0	5033700.0	103835.02304134524	-3.0	103835.02304134524	0.0	67.0	74.0	80.0				0.016095769830491425	141	140
_0_20210504_2352	4	5	1015.5	806.0	5033700.0	207022.3543676262	-3.0	207022.3543676262	0.0	67.0	77.0	80.0				0.04909209798299884	141	140
_0_20210504_2352	4	6	1156.5	806.0	5033700.0	47112.678240738096	-3.0	47112.678240738096	0.0	67.0	74.0	80.0				0.009255067652532568	141	140
