_0_20210504_1807	1	1	449.5	381.0	5033700.0	50797.517968617576	-3.0	50797.517968617576	0.005186780929173941	57.0	67.0	77.0				0.019164025954428853	141	140
_0_20210504_1807	1	2	590.5	385.0	5033700.0	40427.407493437364	-3.0	40427.407493437364	0.0031397395784539656	53.0	64.0	74.0				0.004929329510587999	141	140
_0_20210504_1807	1	3	733.5	379.0	5033700.0	42436.490352161614	-3.0	42436.490352161614	0.003567180146966527	60.0	67.0	77.0				0.011015542477742567	141	140
_0_20210504_1807	1	4	873.5	377.0	5033700.0	44513.61996104258	-3.0	44513.61996104258	0.003398540608631662	60.0	70.0	77.0				0.009808359740455712	141	140
_0_20210504_1807	1	5	1015.5	381.0	5033700.0	55274.75681420673	-3.0	55274.75681420673	0.0030103091441708776	67.0	77.0	84.0				0.04064181882199085	141	140
_0_20210504_1807	1	6	1156.5	385.0	5033700.0	39706.65586285834	-3.0	39706.65586285834	0.0018377759218975932	60.0	70.0	77.0				0.014083798601679996	141	140
_0_20210504_1807	1	7	1297.5	385.0	5033700.0	35426.181945998535	-3.0	35426.181945998535	0.0016691513431598482	60.0	70.0	77.0				0.008500578441728284	141	140
_0_20210504_1807	1	8	1439.5	385.0	5033700.0	35871.044200216944	-3.0	35871.044200216944	0.0016691513431598482	60.0	70.0	77.0				0.010914943916301998	141	140
_0_20210504_1807	1	9	1580.5	385.0	5033700.0	33204.02283882246	-3.0	33204.02283882246	4.953560135531381e-05	60.0	70.0	77.0				0.011468236004225139	141	140
_0_20210504_1807	1	10	1722.5	385.0	5033700.0	32382.89665106468	-3.0	32382.89665106468	0.0004965882016923236	60.0	70.0	77.0				0.008299381318847141	141	140
_0_20210504_1807	1	11	1863.5	385.0	5033700.0	31225.372929117286	-3.0	31225.372929117286	0.0	53.0	67.0	74.0				0.010160454705497712	141	140
_0_20210504_1807	1	12	2014.5	390.0	5033700.0	46475.52548455054	-3.0	46475.52548455054	0.0031397395784539656	60.0	70.0	80.0				0.014637090689603139	141	140
_0_20210504_1807	2	1	449.5	525.0	5033700.0	39954.60256813072	-3.0	39954.60256813072	0.0030103091441708776	57.0	67.0	74.0				0.014536492128162567	141	140
_0_20210504_1807	2	2	590.5	525.0	5033700.0	37850.461345075004	-3.0	37850.461345075004	0.001222068823628598	57.0	67.0	70.0				0.015592777023288568	141	140
_0_20210504_1807	2	3	732.5	525.0	5033700.0	38369.556747042734	-3.0	38369.556747042734	0.0018377759218975932	60.0	67.0	74.0				0.01121673960062371	141	140
_0_20210504_1807	2	4	874.5	521.0	5033700.0	37460.1474310257	-3.0	37460.1474310257	0.0018377759218975932	60.0	67.0	74.0				0.006941300739399426	141	140
_0_20210504_1807	2	5	1015.5	525.0	5033700.0	40727.13322064864	-3.0	40727.13322064864	0.0031397395784539656	60.0	70.0	77.0				0.00643830793219657	141	140
_0_20210504_1807	2	6	1156.5	525.0	5033700.0	39626.5587292412	-3.0	39626.5587292412	0.0030103091441708776	60.0	70.0	74.0				0.008752074845329711	141	140
_0_20210504_1807	2	7	1297.5	525.0	5033700.0	33480.628080731156	-3.0	33480.628080731156	0.0008377866928075197	60.0	70.0	77.0				0.005633519440671998	141	140
_0_20210504_1807	2	8	1439.5	525.0	5033700.0	33440.66916161632	-3.0	33440.66916161632	0.0004966181208865638	60.0	70.0	77.0				0.007343694985161712	141	140
_0_20210504_1807	2	9	1580.5	525.0	5033700.0	29435.516487525678	-3.0	29435.516487525678	0.0	60.0	67.0	77.0				0.005281424475629999	141	140
_0_20210504_1807	2	10	1722.5	525.0	5033700.0	26212.74947063546	-3.0	26212.74947063546	0.0	60.0	70.0	77.0				0.006538906493637141	141	140
_0_20210504_1807	2	11	1863.5	525.0	5033700.0	33820.6931220606	-3.0	33820.6931220606	0.0	60.0	67.0	74.0				0.018208339620743422	141	140
_0_20210504_1807	2	12	2005.5	525.0	5033700.0	30558.811302875973	-3.0	30558.811302875973	0.0003279636229545785	60.0	70.0	77.0				0.008450279161007998	141	140
_0_20210504_1807	3	1	449.5	666.0	5033700.0	30116.929247050935	-3.0	30116.929247050935	0.0	60.0	70.0	77.0				0.007192797143000855	141	140
_0_20210504_1807	3	2	590.5	666.0	5033700.0	31147.414063866167	-3.0	31147.414063866167	0.0	60.0	70.0	74.0				0.008047884915245712	141	140
_0_20210504_1807	3	3	732.5	666.0	5033700.0	32345.860553624832	-3.0	32345.860553624832	0.0	64.0	70.0	77.0				0.004074241738343142	141	140
_0_20210504_1807	3	4	873.5	666.0	5033700.0	30693.78494076586	-3.0	30693.78494076586	0.0	64.0	70.0	77.0				0.007142497862280569	141	140
_0_20210504_1807	3	5	1015.5	666.0	5033700.0	33333.806636607915	-3.0	33333.806636607915	0.0	60.0	70.0	77.0				0.007544892108042855	141	140
_0_20210504_1807	3	6	1156.5	666.0	5033700.0	30788.206821931377	-3.0	30788.206821931377	0.0	60.0	70.0	77.0				0.0039736431769025705	141	140
_0_20210504_1807	3	7	1297.5	666.0	5033700.0	29742.12133756151	-3.0	29742.12133756151	0.0	64.0	70.0	77.0				0.0043760374226648555	141	140
_0_20210504_1807	3	8	1439.5	666.0	5033700.0	30116.323446332208	-3.0	30116.323446332208	0.0	60.0	70.0	77.0				0.00643830793219657	141	140
_0_20210504_1807	3	9	1580.5	666.0	5033700.0	29160.837472917454	-3.0	29160.837472917454	0.0	64.0	70.0	77.0				0.005231125194909713	141	140
_0_20210504_1807	3	10	1722.5	666.0	5033700.0	26393.591597953695	-3.0	26393.591597953695	0.0	64.0	74.0	77.0				0.007896987073084855	141	140
_0_20210504_1807	3	11	1863.5	666.0	5033700.0	24622.135350751287	-3.0	24622.135350751287	0.0	60.0	70.0	77.0				0.010009556863336854	141	140
_0_20210504_1807	3	12	2028.5	667.0	4998000.0	30786.73996027861	-3.0	30906.534010575848	0.0006691321948755343	64.0	74.0	80.0	104.0	114.0	107.0	0.003219153966098285	141	140
_0_20210504_1807	4	1	449.5	806.0	5033700.0	30377.426542528632	-3.0	30377.426542528632	0.0	64.0	74.0	80.0				0.00855087772244857	141	140
_0_20210504_1807	4	2	590.5	806.0	5033700.0	29477.042659772065	-3.0	29477.042659772065	0.0	60.0	70.0	77.0				0.008047884915245712	141	140
_0_20210504_1807	4	3	732.5	806.0	5033700.0	30260.067081414287	-3.0	30260.067081414287	0.0	60.0	70.0	77.0				0.004526935264825713	141	140
_0_20210504_1807	4	4	873.5	806.0	5033700.0	29465.320012837583	-3.0	29465.320012837583	0.0	64.0	70.0	77.0				0.0030682561239374277	141	140
_0_20210504_1807	4	5	1015.5	806.0	5033700.0	30198.394295371418	-3.0	30198.394295371418	0.0	64.0	74.0	77.0				0.003219153966098285	141	140
_0_20210504_1807	4	6	1156.5	806.0	5033700.0	30178.768096779182	-3.0	30178.768096779182	0.0	64.0	70.0	77.0				0.004828730949147427	141	140
_0_20210504_1807	4	7	1297.5	806.0	5033700.0	32789.92421572269	-3.0	32789.92421572269	0.0004965882016923236	64.0	74.0	77.0				0.005180825914189427	141	140
_0_20210504_1807	4	8	1439.5	806.0	5033700.0	32983.844430196106	-3.0	32983.844430196106	0.0004966181208865638	64.0	74.0	77.0				0.005834716563553141	141	140
_0_20210504_1807	4	9	1580.5	806.0	5033700.0	32397.932083683514	-3.0	32397.932083683514	0.0008338373591678138	64.0	74.0	77.0				0.0012574820180071425	141	140
_0_20210504_1807	4	10	1722.5	806.0	5033700.0	28603.13274855536	-3.0	28603.13274855536	0.0	64.0	74.0	77.0				0.0039736431769025705	141	140
_0_20210504_1807	4	11	1863.5	806.0	5033700.0	25675.541963914067	-3.0	25675.541963914067	0.0	60.0	70.0	77.0				0.006136512247874855	141	140
_0_20210504_1807	4	12	2005.5	806.0	5033700.0	26049.226315616674	-3.0	26049.226315616674	0.0	64.0	74.0	80.0				0.0043760374226648555	141	140
_0_20210504_1807	5	1	449.5	946.0	5033700.0	36598.958278595135	-3.0	36598.958278595135	0.0030103091441708776	64.0	74.0	80.0				0.006035913686434284	141	140
_0_20210504_1807	5	2	590.5	946.0	5033700.0	29632.078587376578	-3.0	29632.078587376578	0.0004965882016923236	64.0	70.0	77.0				0.003470650369699713	141	140
_0_20210504_1807	5	3	732.5	946.0	5033700.0	30498.54544616248	-3.0	30498.54544616248	0.0006691321948755343	64.0	74.0	77.0				0.0022634676324128564	141	140
_0_20210504_1807	5	4	873.5	946.0	5033700.0	29290.26216345539	-3.0	29290.26216345539	0.0	64.0	74.0	77.0				0.007896987073084855	141	140
_0_20210504_1807	5	5	1015.5	946.0	5033700.0	25660.658090949368	-3.0	25660.658090949368	0.0	60.0	70.0	77.0				0.004879030229867713	141	140
_0_20210504_1807	5	6	1156.5	946.0	5033700.0	27336.60979055855	-3.0	27336.60979055855	0.0	64.0	74.0	77.0				0.004728132387706856	141	140
_0_20210504_1807	5	7	1297.5	946.0	5033700.0	27382.297770466834	-3.0	27382.297770466834	0.0	64.0	74.0	80.0				0.0043760374226648555	141	140
_0_20210504_1807	5	8	1439.5	946.0	5033700.0	28344.559514604316	-3.0	28344.559514604316	0.0	64.0	74.0	77.0				0.003671847492580856	141	140
_0_20210504_1807	5	9	1580.5	946.0	5033700.0	29162.068632306688	-3.0	29162.068632306688	0.0	64.0	74.0	80.0				0.0037724460540214276	141	140
