Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.010091486971535366	1.0	0.010091486971535366	0.005186780929173941	0.0002553762314490388	0.0	1.721068428738261	0.019164025954428853	85.9645390070922	93.67375886524823	95.78014184397163				57.0	67.0	77.0					_0_20210504_1807
2	1	660.5	455.0	140	0.008031350198350589	1.0	0.008031350198350589	0.0031397395784539656	0.00013747286881291034	0.0	26.01332925698404	0.004929329510587999	66.84397163120568	75.38297872340425	82.52482269503547				53.0	64.0	74.0					_0_20210504_1807
3	1	803.5	449.0	140	0.008430476657759027	1.0	0.008430476657759027	0.003567180146966527	0.00018894383549357272	0.0	5.209065994955791	0.011015542477742567	69.92198581560284	77.62411347517731	84.09929078014184				60.0	67.0	77.0					_0_20210504_1807
4	1	943.5	447.0	140	0.008843121354280664	1.0	0.008843121354280664	0.003398540608631662	0.00023027153781799098	0.0	6.570204186300453	0.009808359740455712	70.2127659574468	78.31914893617021	84.55319148936171				60.0	70.0	77.0					_0_20210504_1807
5	1	1085.5	451.0	140	0.010980939828397943	1.0	0.010980939828397943	0.0030103091441708776	0.0004804546559172629	0.0	0.3826708383125348	0.04064181882199085	89.46099290780141	92.85106382978724	93.25531914893617				67.0	77.0	84.0					_0_20210504_1807
6	1	1226.5	455.0	140	0.007888164940870203	1.0	0.007888164940870203	0.0018377759218975932	0.0002359600235385596	0.0	3.186632833980545	0.014083798601679996	68.67375886524823	77.48226950354609	83.56737588652483				60.0	70.0	77.0					_0_20210504_1807
7	1	1367.5	455.0	140	0.007037801606372755	1.0	0.007037801606372755	0.0016691513431598482	0.0001466717414509667	0.0	8.747313265784626	0.008500578441728284	69.1418439716312	76.74468085106383	82.97163120567376				60.0	70.0	77.0					_0_20210504_1807
8	1	1509.5	455.0	140	0.007126178397643273	1.0	0.007126178397643273	0.0016691513431598482	0.0001476307170250619	0.0	5.305528131497265	0.010914943916301998	69.92198581560284	78.71631205673759	84.60992907801419				60.0	70.0	77.0					_0_20210504_1807
9	1	1650.5	455.0	140	0.006596345201109017	1.0	0.006596345201109017	4.953560135531381e-05	0.0001859581701615583	0.0	4.805940562174413	0.011468236004225139	67.94326241134752	77.54609929078015	83.88652482269504				60.0	70.0	77.0					_0_20210504_1807
10	1	1792.5	455.0	140	0.006433219431246335	1.0	0.006433219431246335	0.0004965882016923236	0.00013811847234719492	0.0	9.176566177560137	0.008299381318847141	68.75886524822695	77.42553191489361	83.73049645390071				60.0	70.0	77.0					_0_20210504_1807
11	1	1933.5	455.0	140	0.006203264582537157	1.0	0.006203264582537157	0.0	0.00018555915137676354	0.0	6.122733413000557	0.010160454705497712	68.0	76.50354609929079	82.91489361702128				53.0	67.0	74.0					_0_20210504_1807
12	1	2084.5	460.0	140	0.009232875515932722	1.0	0.009232875515932722	0.0031397395784539656	0.0002722929943848279	0.0	2.9502723655138072	0.014637090689603139	70.01418439716312	78.65248226950355	85.80851063829788				60.0	70.0	80.0					_0_20210504_1807
1	2	519.5	595.0	140	0.007937422287409008	1.0	0.007937422287409008	0.0030103091441708776	0.00021549627793574015	0.0	2.9912478799831743	0.014536492128162567	57.836879432624116	67.12056737588652	75.15602836879432				57.0	67.0	74.0					_0_20210504_1807
2	2	660.5	595.0	140	0.007519411435936787	1.0	0.007519411435936787	0.001222068823628598	0.0002065237966459785	0.0	2.59970878443366	0.015592777023288568	57.801418439716315	65.55319148936171	71.84397163120568				57.0	67.0	70.0					_0_20210504_1807
3	2	802.5	595.0	140	0.007622535460405414	1.0	0.007622535460405414	0.0018377759218975932	0.00020183932860398676	0.0	5.0238696572236465	0.01121673960062371	59.773049645390074	67.93617021276596	74.1063829787234				60.0	67.0	74.0					_0_20210504_1807
4	2	944.5	591.0	140	0.007441871273819596	1.0	0.007441871273819596	0.0018377759218975932	0.00014455896881595143	0.0	13.118673292589515	0.006941300739399426	59.4113475177305	68.34751773049645	74.7517730496454				60.0	67.0	74.0					_0_20210504_1807
5	2	1085.5	595.0	140	0.008090894018445406	1.0	0.008090894018445406	0.0031397395784539656	0.00014369868920321635	0.0	15.248536021977216	0.00643830793219657	60.45390070921986	69.8936170212766	76.68085106382979				60.0	70.0	77.0					_0_20210504_1807
6	2	1226.5	595.0	140	0.007872252762230804	1.0	0.007872252762230804	0.0030103091441708776	0.0002017997803824069	0.0	8.25181708891778	0.008752074845329711	61.0354609929078	70.19148936170212	75.76595744680851				60.0	70.0	74.0					_0_20210504_1807
7	2	1367.5	595.0	140	0.006651295881902211	1.0	0.006651295881902211	0.0008377866928075197	0.00013423806409696296	0.0	19.916455212378406	0.005633519440671998	61.39716312056738	70.55319148936171	76.45390070921985				60.0	70.0	77.0					_0_20210504_1807
8	2	1509.5	595.0	140	0.006643357602085211	1.0	0.006643357602085211	0.0004966181208865638	0.00013014851355424122	0.0	11.720398488650531	0.007343694985161712	60.39007092198582	69.94326241134752	76.78014184397163				60.0	70.0	77.0					_0_20210504_1807
9	2	1650.5	595.0	140	0.00584768986779619	1.0	0.00584768986779619	0.0	0.00011219602171557557	0.0	22.66050015275054	0.005281424475629999	59.52482269503546	68.79432624113475	75.97872340425532				60.0	67.0	77.0					_0_20210504_1807
