_0_20210504_2237	1	1	449.5	381.0	5033700.0	156430.21945040525	-3.0	156430.21945040525	0.012002038387289174	74.0	84.0	90.0				0.045722046174739704	141	140
_0_20210504_2237	1	2	590.5	385.0	5033700.0	21362.922389675652	-3.0	21362.922389675652	0.0	53.0	64.0	70.0				0.0043760374226648555	141	140
_0_20210504_2237	1	3	733.5	379.0	5033700.0	148946.11691821532	-3.0	148946.11691821532	0.0062922144796987945	80.0	87.0	90.0				0.029173582817765706	141	140
_0_20210504_2237	1	4	873.5	377.0	5033700.0	120697.4298977312	-3.0	120697.4298977312	0.00590398301523801	74.0	84.0	87.0				0.022483778481967708	141	140
_0_20210504_2237	1	5	1015.5	381.0	5033700.0	146303.87776541171	-3.0	146303.87776541171	0.00590396805564089	84.0	90.0	94.0				0.0612142246365877	141	140
_0_20210504_2237	1	6	1156.5	385.0	5033700.0	92481.99301196878	-3.0	92481.99301196878	0.002774569934087581	74.0	80.0	84.0				0.016548463356973995	141	140
_0_20210504_2237	1	7	1297.5	385.0	5033700.0	90606.16325493474	-3.0	90606.16325493474	0.0011745811837046154	74.0	80.0	84.0				0.014888587093204567	141	140
_0_20210504_2237	1	8	1439.5	385.0	5033700.0	113235.83376312433	-3.0	113235.83376312433	0.003182428389969934	77.0	84.0	90.0				0.021226296463960567	141	140
_0_20210504_2237	1	9	1580.5	385.0	5033700.0	95264.43470636985	-3.0	95264.43470636985	0.002515753944312765	70.0	80.0	84.0				0.021578391429002565	141	140
_0_20210504_2237	1	10	1722.5	385.0	5033700.0	120191.03540635745	-3.0	120191.03540635745	0.002174570412794689	77.0	84.0	87.0				0.01996881444595342	141	140
_0_20210504_2237	1	11	1863.5	385.0	5033700.0	18271.723727518987	-3.0	18271.723727518987	0.0	57.0	67.0	74.0				0.009204768371812283	141	140
_0_20210504_2237	1	12	2014.5	390.0	5033700.0	129772.0509743799	-3.0	129772.0509743799	0.012770662487319812	77.0	84.0	87.0				0.028720889291283136	141	140
_0_20210504_2237	2	1	449.5	525.0	5033700.0	69388.5572059054	-3.0	69388.5572059054	0.0028333910699638067	60.0	70.0	77.0				0.013329309390875711	141	140
_0_20210504_2237	2	2	590.5	525.0	5033700.0	31721.517889782117	-3.0	31721.517889782117	0.0	60.0	67.0	74.0				0.015240682058246567	141	140
_0_20210504_2237	2	3	732.5	525.0	5033700.0	81128.3922220262	-3.0	81128.3922220262	0.0011745662241074953	64.0	70.0	77.0				0.013932900759519138	141	140
_0_20210504_2237	2	4	874.5	521.0	5033700.0	25972.361184323825	-3.0	25972.361184323825	0.0	60.0	70.0	74.0				0.007544892108042855	141	140
_0_20210504_2237	2	5	1015.5	525.0	5033700.0	41458.88475984043	-3.0	41458.88475984043	0.0	60.0	70.0	77.0				0.006941300739399426	141	140
_0_20210504_2237	2	6	1156.5	525.0	5033700.0	47276.31660148204	-3.0	47276.31660148204	0.0	64.0	70.0	77.0				0.008450279161007998	141	140
_0_20210504_2237	2	7	1297.5	525.0	5033700.0	39180.58106034889	-3.0	39180.58106034889	0.0	64.0	70.0	77.0				0.00643830793219657	141	140
_0_20210504_2237	2	8	1439.5	525.0	5033700.0	35803.99594055359	-3.0	35803.99594055359	0.0	60.0	70.0	77.0				0.008701775564609425	141	140
_0_20210504_2237	2	9	1580.5	525.0	5033700.0	18962.844259235702	-3.0	18962.844259235702	0.0	60.0	70.0	77.0				0.00502992807202857	141	140
