_0_20210504_2307	1	1	449.5	381.0	5033700.0	185535.52279775572	-3.0	185535.52279775572	0.01072546414870902	80.0	90.0	94.0				0.06518786781349027	141	140
_0_20210504_2307	1	2	590.5	385.0	5033700.0	17422.99898694069	-3.0	17422.99898694069	0.0	53.0	64.0	74.0				0.0043760374226648555	141	140
_0_20210504_2307	1	3	733.5	379.0	5033700.0	172036.26349572593	-3.0	172036.26349572593	0.0048195648016655145	84.0	90.0	94.0				0.03928373824254313	141	140
_0_20210504_2307	1	4	873.5	377.0	5033700.0	139913.0196038028	-3.0	139913.0196038028	0.004313720984646519	80.0	87.0	90.0				0.027966400080478848	141	140
_0_20210504_2307	1	5	1015.5	381.0	5033700.0	165383.5197221397	-3.0	165383.5197221397	0.004266643132509571	87.0	94.0	94.0				0.07132438006136513	141	140
_0_20210504_2307	1	6	1156.5	385.0	5033700.0	103585.46702672415	-3.0	103585.46702672415	0.0007489985868983575	74.0	84.0	87.0				0.020069413007393993	141	140
_0_20210504_2307	1	7	1297.5	385.0	5033700.0	102518.41446160372	-3.0	102518.41446160372	0.0	74.0	84.0	87.0				0.018459836024344853	141	140
_0_20210504_2307	1	8	1439.5	385.0	5033700.0	133594.04947909366	-3.0	133594.04947909366	0.0013450637341486638	80.0	87.0	90.0				0.029777174186409135	141	140
_0_20210504_2307	1	9	1580.5	385.0	5033700.0	112949.95598541567	-3.0	112949.95598541567	0.0012627111520025242	74.0	84.0	87.0				0.028720889291283136	141	140
_0_20210504_2307	1	10	1722.5	385.0	5033700.0	141367.38648455238	-3.0	141367.38648455238	0.0011764241958137987	80.0	90.0	90.0				0.027312509431115135	141	140
_0_20210504_2307	1	11	1863.5	385.0	5033700.0	14781.629999800954	-3.0	14781.629999800954	0.0	57.0	67.0	74.0				0.008852673406770283	141	140
_0_20210504_2307	1	12	2014.5	390.0	5033700.0	153490.473746205	-3.0	153490.473746205	0.011647035169695594	80.0	87.0	90.0				0.041698103717116845	141	140
_0_20210504_2307	2	1	449.5	525.0	5033700.0	76971.10737946007	-3.0	76971.10737946007	0.0011764541150080389	60.0	70.0	80.0				0.014083798601679996	141	140
_0_20210504_2307	2	2	590.5	525.0	5033700.0	32739.573464958412	-3.0	32739.573464958412	0.0	60.0	67.0	74.0				0.015341280619687139	141	140
_0_20210504_2307	2	3	732.5	525.0	5033700.0	97208.68370532074	-3.0	97208.68370532074	0.0	64.0	70.0	77.0				0.019918515165233137	141	140
_0_20210504_2307	2	4	874.5	521.0	5033700.0	25561.400040084936	-3.0	25561.400040084936	0.0	60.0	70.0	77.0				0.007444293546602284	141	140
_0_20210504_2307	2	5	1015.5	525.0	5033700.0	42571.1212656033	-3.0	42571.1212656033	0.0	64.0	70.0	77.0				0.006840702177958855	141	140
_0_20210504_2307	2	6	1156.5	525.0	5033700.0	49065.70834967985	-3.0	49065.70834967985	0.0	64.0	74.0	77.0				0.00900357124893114	141	140
_0_20210504_2307	2	7	1297.5	525.0	5033700.0	41036.71485617492	-3.0	41036.71485617492	0.0	64.0	74.0	77.0				0.0064886072129168556	141	140
_0_20210504_2307	2	8	1439.5	525.0	5033700.0	38529.27948948585	-3.0	38529.27948948585	0.0	64.0	70.0	77.0				0.008852673406770283	141	140
_0_20210504_2307	2	9	1580.5	525.0	5033700.0	15941.982453122197	-3.0	15941.982453122197	0.0	60.0	70.0	77.0				0.004929329510587999	141	140
_0_20210504_2307	2	10	1722.5	525.0	5033700.0	68457.53847773223	-3.0	68457.53847773223	0.0	64.0	74.0	80.0				0.011518535284945425	141	140
_0_20210504_2307	2	11	1863.5	525.0	5033700.0	39955.46303494919	-3.0	39955.46303494919	0.0	64.0	70.0	77.0				0.019164025954428853	141	140
_0_20210504_2307	2	12	2005.5	525.0	5033700.0	50953.20528921641	-3.0	50953.20528921641	0.00012940199337813685	67.0	74.0	80.0				0.008953271968210854	141	140
_0_20210504_2307	3	1	449.5	666.0	5033700.0	30753.340605400095	-3.0	30753.340605400095	0.0	64.0	70.0	77.0				0.005583220159951712	141	140
_0_20210504_2307	3	2	590.5	666.0	5033700.0	48417.549708747356	-3.0	48417.549708747356	0.0	64.0	70.0	77.0				0.009607162617574569	141	140
_0_20210504_2307	3	3	732.5	666.0	5033700.0	84952.01003439954	-3.0	84952.01003439954	0.0	67.0	74.0	80.0				0.005180825914189427	141	140
_0_20210504_2307	3	4	873.5	666.0	5033700.0	13436.047230295759	-3.0	13436.047230295759	0.0	60.0	70.0	77.0				0.007393994265881998	141	140
_0_20210504_2307	3	5	1015.5	666.0	5033700.0	38293.714559647175	-3.0	38293.714559647175	0.0	64.0	74.0	77.0				0.009154469091091997	141	140
_0_20210504_2307	3	6	1156.5	666.0	5033700.0	16205.88878265848	-3.0	16205.88878265848	0.0	64.0	74.0	77.0				0.003470650369699713	141	140
_0_20210504_2307	3	7	1297.5	666.0	5033700.0	17974.257588547352	-3.0	17974.257588547352	0.0	64.0	74.0	77.0				0.0057341180021125695	141	140
_0_20210504_2307	3	8	1439.5	666.0	5033700.0	44092.24474656735	-3.0	44092.24474656735	0.0	64.0	74.0	77.0				0.0064886072129168556	141	140
_0_20210504_2307	3	9	1580.5	666.0	5033700.0	25163.889216385054	-3.0	25163.889216385054	0.0	64.0	74.0	77.0				0.004275438861224285	141	140
_0_20210504_2307	3	10	1722.5	666.0	5033700.0	69880.12437949551	-3.0	69880.12437949551	0.0	67.0	74.0	80.0				0.007997585634525427	141	140
_0_20210504_2307	3	11	1863.5	666.0	5033700.0	54889.3039298999	-3.0	54889.3039298999	0.0	64.0	74.0	80.0				0.011719732407826568	141	140
_0_20210504_2307	3	12	2028.5	667.0	4998000.0	33104.835923007544	-3.0	33137.86989134053	0.0	67.0	77.0	80.0	104.0	117.0	107.0	0.0036215482118605704	141	140
_0_20210504_2307	4	1	449.5	806.0	5033700.0	78025.10400569618	-3.0	78025.10400569618	0.0	67.0	80.0	84.0				0.01287661586439314	141	140
_0_20210504_2307	4	2	590.5	806.0	5033700.0	25276.859739395906	-3.0	25276.859739395906	0.0	64.0	70.0	77.0				0.009053870529651425	141	140
_0_20210504_2307	4	3	732.5	806.0	5033700.0	45380.645777239486	-3.0	45380.645777239486	0.0	64.0	74.0	77.0				0.004979628791308284	141	140
