_0_20210504_2137	1	1	449.5	381.0	5033700.0	115660.67633696452	-3.0	115660.67633696452	0.013186321896023178	67.0	77.0	84.0				0.02499874251798199	141	140
_0_20210504_2137	1	2	590.5	385.0	5033700.0	30121.319704845002	-3.0	30121.319704845002	0.0	53.0	64.0	70.0				0.004476635984105427	141	140
_0_20210504_2137	1	3	733.5	379.0	5033700.0	113067.66550933463	-3.0	113067.66550933463	0.0087157360542646	74.0	80.0	84.0				0.01941552235803028	141	140
_0_20210504_2137	1	4	873.5	377.0	5033700.0	91975.47609521198	-3.0	91975.47609521198	0.007543172912797075	70.0	77.0	80.0				0.015290981338966853	141	140
_0_20210504_2137	1	5	1015.5	381.0	5033700.0	113428.58510523455	-3.0	113428.58510523455	0.00737457825325357	77.0	84.0	90.0				0.05200945626477541	141	140
_0_20210504_2137	1	6	1156.5	385.0	5033700.0	73531.98615099753	-3.0	73531.98615099753	0.005158852485407369	67.0	77.0	80.0				0.011971228811427996	141	140
_0_20210504_2137	1	7	1297.5	385.0	5033700.0	69171.72523976695	-3.0	69171.72523976695	0.0034098362285139867	67.0	74.0	80.0				0.010512549670539712	141	140
_0_20210504_2137	1	8	1439.5	385.0	5033700.0	83120.46165898241	-3.0	83120.46165898241	0.005327492023742234	70.0	80.0	84.0				0.013932900759519138	141	140
_0_20210504_2137	1	9	1580.5	385.0	5033700.0	69512.47770912072	-3.0	69512.47770912072	0.004025528367185862	67.0	77.0	84.0				0.01403349932095971	141	140
_0_20210504_2137	1	10	1722.5	385.0	5033700.0	87118.87726084414	-3.0	87118.87726084414	0.004025528367185862	70.0	77.0	84.0				0.011015542477742567	141	140
_0_20210504_2137	1	11	1863.5	385.0	5033700.0	25045.689153283132	-3.0	25045.689153283132	0.0	57.0	67.0	74.0				0.009053870529651425	141	140
_0_20210504_2137	1	12	2014.5	390.0	5033700.0	101462.86490353473	-3.0	101462.86490353473	0.013535359216029306	70.0	77.0	84.0				0.01710175544489714	141	140
_0_20210504_2137	2	1	449.5	525.0	5033700.0	61709.9850351627	-3.0	61709.9850351627	0.005327492023742234	60.0	70.0	77.0				0.012977214425833711	141	140
_0_20210504_2137	2	2	590.5	525.0	5033700.0	32107.47319407605	-3.0	32107.47319407605	0.0	57.0	67.0	70.0				0.014637090689603139	141	140
_0_20210504_2137	2	3	732.5	525.0	5033700.0	58425.449302869456	-3.0	58425.449302869456	0.0031510052791420503	64.0	70.0	77.0				0.010663447512700569	141	140
_0_20210504_2137	2	4	874.5	521.0	5033700.0	29218.228229895103	-3.0	29218.228229895103	0.0	60.0	67.0	74.0				0.006840702177958855	141	140
