Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.011796216373333933	1.0	0.011796216373333933	0.006706486818701288	0.0003104955790739383	0.0	2.4095522374144007	0.016196368391931996	86.29787234042553	93.48936170212765	95.91489361702128				57.0	67.0	77.0					_0_20210504_1907
2	1	660.5	455.0	140	0.007916335618939143	1.0	0.007916335618939143	0.0021888380844028816	0.00015774005010662815	0.0	33.77934210168668	0.00432573814194457	66.69503546099291	74.7872340425532	82.08510638297872				53.0	64.0	74.0					_0_20210504_1907
3	1	803.5	449.0	140	0.01104758331797157	1.0	0.01104758331797157	0.006279031290591607	0.0002628951733616682	0.0	5.404694736269869	0.010814345354861426	70.55319148936171	77.95035460992908	83.68085106382979				60.0	70.0	77.0					_0_20210504_1907
4	1	943.5	447.0	140	0.00998359678159793	1.0	0.00998359678159793	0.0043614054145576	0.00025979989886798234	0.0	7.2214132900934995	0.00935566621397314	69.822695035461	77.84397163120568	83.68085106382979				60.0	67.0	77.0					_0_20210504_1907
5	1	1085.5	451.0	140	0.012946616338251919	1.0	0.012946616338251919	0.003635894873427085	0.0006845494686877952	0.0	0.34336025830366956	0.0429052864544037	89.7517730496454	93.36170212765957	93.70212765957447				67.0	77.0	84.0					_0_20210504_1907
6	1	1226.5	455.0	140	0.009046079079059861	1.0	0.009046079079059861	0.003188842273090075	0.0002609908948894677	0.0	4.562641796041981	0.011770031688546853	68.75886524822695	77.12056737588652	82.86524822695036				60.0	70.0	77.0					_0_20210504_1907
7	1	1367.5	455.0	140	0.00805283414939835	1.0	0.00805283414939835	0.002761386744980394	0.00017552743464079192	0.0	11.405771283056735	0.007444293546602284	69.29787234042553	77.15602836879432	82.94326241134752				60.0	70.0	77.0					_0_20210504_1907
8	1	1509.5	455.0	140	0.008567985745765689	1.0	0.008567985745765689	0.0031496182094411782	0.00018616950428469975	0.0	6.183807682583963	0.010110155424777426	69.90070921985816	78.25531914893617	84.07801418439716				64.0	70.0	80.0					_0_20210504_1907
9	1	1650.5	455.0	140	0.007385466662506283	1.0	0.007385466662506283	0.0009731464244381146	0.0002208274464292211	0.0	5.0692316813585485	0.011166440319903425	67.99290780141844	77.00709219858156	83.54609929078015				60.0	70.0	77.0					_0_20210504_1907
10	1	1792.5	455.0	140	0.007763669895111352	1.0	0.007763669895111352	0.0018084604084301489	0.0001703418602246402	0.0	12.74653133592218	0.007041899300839998	69.09929078014184	76.72340425531915	83.66666666666667				60.0	70.0	77.0					_0_20210504_1907
11	1	1933.5	455.0	140	0.006278436862962852	1.0	0.006278436862962852	0.0	0.00019134750372944886	0.0	6.245800354601868	0.01005985614405714	67.97872340425532	75.90070921985816	82.43262411347517				57.0	64.0	74.0					_0_20210504_1907
12	1	2084.5	460.0	140	0.011562107143059011	1.0	0.011562107143059011	0.006663358300204046	0.0003040706730226566	0.0	5.115210871687204	0.011116141039183139	71.53191489361703	79.31914893617021	85.71631205673759				64.0	70.0	80.0					_0_20210504_1907
1	2	519.5	595.0	140	0.008715924674126138	1.0	0.008715924674126138	0.003188842273090075	0.0002361631942970181	0.0	4.095002609190033	0.012423922337910568	57.695035460992905	67.42553191489361	75.22695035460993				57.0	67.0	74.0					_0_20210504_1907
2	2	660.5	595.0	140	0.007067332759336356	1.0	0.007067332759336356	0.0	0.00022744703739229063	0.0	2.668119250972646	0.015391579900407425	57.04964539007092	65.41134751773049	71.33333333333333				57.0	67.0	70.0					_0_20210504_1907
3	2	802.5	595.0	140	0.007581901812615279	1.0	0.007581901812615279	0.0009731464244381146	0.00023936820475115776	0.0	5.161818474877577	0.011065841758462853	59.46808510638298	67.53191489361703	73.91489361702128				60.0	67.0	74.0					_0_20210504_1907
4	2	944.5	591.0	140	0.0070096467056255125	1.0	0.0070096467056255125	0.0009731613840352348	0.0001485133414321189	0.0	13.913567285813917	0.006740103616518283	58.87234042553192	67.48936170212765	74.54609929078015				60.0	67.0	74.0					_0_20210504_1907
5	2	1085.5	595.0	140	0.008317718814522822	1.0	0.008317718814522822	0.003188827313492955	0.00016403763252357994	0.0	12.39000268716895	0.007142497862280569	60.53900709219858	69.43971631205673	76.65248226950355				60.0	67.0	74.0					_0_20210504_1907
6	2	1226.5	595.0	140	0.008186643294115241	1.0	0.008186643294115241	0.0029809936307034334	0.0002276402876430239	0.0	8.065341366996213	0.008852673406770283	60.56737588652482	69.27659574468085	75.19148936170212				60.0	70.0	74.0					_0_20210504_1907
7	2	1367.5	595.0	140	0.006485917287785641	1.0	0.006485917287785641	0.0	0.00014049717410182945	0.0	19.565511330885325	0.005683818721392284	61.241134751773046	69.79432624113475	76.36879432624113				60.0	70.0	77.0					_0_20210504_1907
8	2	1509.5	595.0	140	0.006899513729291072	1.0	0.006899513729291072	0.0009731464244381146	0.00014340571111253316	0.0	13.507353708049022	0.006840702177958855	60.50354609929078	69.07801418439716	75.49645390070921				60.0	70.0	74.0					_0_20210504_1907
9	2	1650.5	595.0	140	0.005769678166165427	1.0	0.005769678166165427	0.0	0.00011660587376605636	0.0	27.108508483515052	0.004828730949147427	60.08510638297872	68.7872340425532	75.66666666666667				60.0	67.0	74.0					_0_20210504_1907
10	2	1792.5	595.0	140	0.0049121961370591355	1.0	0.0049121961370591355	0.0	0.0001363437477448712	0.0	21.821295675087317	0.00538202303707057	62.0	70.7872340425532	76.20567375886525				60.0	70.0	77.0					_0_20210504_1907
11	2	1933.5	595.0	140	0.007108431946233635	1.0	0.007108431946233635	0.0	0.0006125963913946803	0.0	1.9493150509041128	0.01800714249786228	59.801418439716315	69.21985815602837	75.26950354609929				57.0	67.0	74.0					_0_20210504_1907
12	2	2075.5	595.0	140	0.007718750567706872	1.0	0.007718750567706872	0.002020228465262257	0.0001689016937117195	0.0	9.288816708212178	0.008249082038126855	60.758865248226954	69.43262411347517	76.21985815602837				60.0	70.0	77.0					_0_20210504_1907
1	3	519.5	736.0	140	0.005931702301438052	1.0	0.005931702301438052	0.0	0.00012184530948168672	0.0	19.916455212378406	0.005633519440671998	60.283687943262414	69.58865248226951	76.51773049645391				60.0	70.0	77.0					_0_20210504_1907
2	3	660.5	736.0	140	0.006001723868557714	1.0	0.006001723868557714	0.0	0.00014317420783885518	0.0	11.882616608041603	0.0072933957044414265	60.07801418439716	68.85106382978724	74.20567375886525				60.0	70.0	74.0					_0_20210504_1907
3	3	802.5	736.0	140	0.006088318437435292	1.0	0.006088318437435292	0.0	0.00011141356174188075	0.0	54.02941483219609	0.0034203510889794274	62.61702127659574	70.19148936170212	75.75886524822695				64.0	70.0	77.0					_0_20210504_1907
4	3	943.5	736.0	140	0.005658966063700528	1.0	0.005658966063700528	0.0	0.0001422007443548992	0.0	17.642257904390558	0.005985614405713998	61.255319148936174	69.67375886524823	76.14893617021276				60.0	70.0	77.0					_0_20210504_1907
5	3	1085.5	736.0	140	0.006762936219695435	1.0	0.006762936219695435	0.0	0.00019852537697795494	0.0	8.958084340925623	0.008399979880287713	62.09219858156028	71.11347517730496	77.14893617021276				60.0	70.0	77.0					_0_20210504_1907
6	3	1226.5	736.0	140	0.005841214322476615	1.0	0.005841214322476615	0.0	0.00010972557152553138	0.0	69.39778171779854	0.003017956843217142	61.6241134751773	70.36170212765957	75.84397163120568				60.0	70.0	77.0					_0_20210504_1907
7	3	1367.5	736.0	140	0.005894584645878056	1.0	0.005894584645878056	0.0	0.00013727438417906462	0.0	23.549063454055492	0.005180825914189427	61.39007092198582	70.51063829787235	76.04255319148936				60.0	70.0	77.0					_0_20210504_1907
8	3	1509.5	736.0	140	0.00631092198042762	1.0	0.00631092198042762	0.0	0.0001786461011593074	0.0	16.513451925710537	0.006186811528595141	61.88652482269504	71.27659574468085	76.56737588652483				60.0	70.0	77.0					_0_20210504_1907
9	3	1650.5	736.0	140	0.0062396318029826064	1.0	0.0062396318029826064	0.0	0.00013425945144355226	0.0	30.84345854124379	0.004526935264825713	61.8936170212766	70.97872340425532	76.87943262411348				60.0	70.0	77.0					_0_20210504_1907
10	3	1792.5	736.0	140	0.005677658905072588	1.0	0.005677658905072588	0.0	0.00015953581271523252	0.0	12.39000268716895	0.007142497862280569	63.48936170212766	72.58156028368795	78.21985815602837				64.0	70.0	77.0					_0_20210504_1907
11	3	1933.5	736.0	140	0.005831643046064851	1.0	0.005831643046064851	0.0	0.00016361591700871902	0.0	6.245800354601868	0.01005985614405714	61.290780141843975	70.95744680851064	76.32624113475177				60.0	70.0	77.0					_0_20210504_1907
12	3	2098.5	737.0	140	0.00783269235418113	0.9929078014184397	0.007806772883781978	0.0030202176943523304	0.00012713927840144726	0.0	64.53177833700575	0.0031185554046577134	70.9	77.55	80.75714285714285	107.0	114.0	107.0	64.0	74.0	77.0	107.0	114.0	107.0		_0_20210504_1907
1	4	519.5	876.0	140	0.006342912889023441	1.0	0.006342912889023441	0.0	0.000156418584632056	0.0	10.534323418117504	0.007746089230923998	63.98581560283688	73.58156028368795	79.61702127659575				64.0	74.0	80.0					_0_20210504_1907
2	4	660.5	876.0	140	0.00570401192350454	1.0	0.00570401192350454	0.0	0.00017606593543707116	0.0	9.403139530433013	0.00819878275740657	60.45390070921986	69.26950354609929	75.24113475177305				60.0	70.0	74.0					_0_20210504_1907
3	4	802.5	876.0	140	0.0060724997348952535	1.0	0.0060724997348952535	0.0	0.000139981160852938	0.0	37.15526683284871	0.004124541019063428	61.170212765957444	70.34042553191489	76.31914893617021				60.0	70.0	77.0					_0_20210504_1907
4	4	943.5	876.0	140	0.005896227636662604	1.0	0.005896227636662604	0.0	0.00010701775464762505	0.0	88.93984129016543	0.0026658618781751423	61.90780141843972	71.22695035460993	77.08510638297872				60.0	70.0	77.0					_0_20210504_1907
5	4	1085.5	876.0	140	0.00643973513006736	1.0	0.00643973513006736	0.0	0.0001196880162418423	0.0	60.994144087908865	0.003219153966098285	63.49645390070922	72.36879432624113	77.87234042553192				64.0	74.0	77.0					_0_20210504_1907
6	4	1226.5	876.0	140	0.005921967999059731	1.0	0.005921967999059731	0.0	0.00015652750632370334	0.0	15.489615858644349	0.006388008651476284	61.822695035460995	71.60283687943263	76.98581560283688				60.0	70.0	77.0					_0_20210504_1907
