Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.011392458109870784	1.0	0.011392458109870784	0.006046699425653727	0.00029218868513802035	0.0	1.9936162515885818	0.017805945374981137	86.17021276595744	93.61702127659575	95.63829787234043				57.0	67.0	77.0					_0_20210504_1837
2	1	660.5	455.0	140	0.008215654280479137	1.0	0.008215654280479137	0.002529054880042513	0.00015626484657028233	0.0	30.169304937093916	0.0045772345455459985	67.52482269503547	75.1418439716312	81.97163120567376				53.0	64.0	74.0					_0_20210504_1837
3	1	803.5	449.0	140	0.01005459302827022	1.0	0.01005459302827022	0.005489828422858077	0.00023497076361517284	0.0	5.305528131497265	0.010914943916301998	70.02127659574468	78.09929078014184	83.7872340425532				60.0	70.0	77.0					_0_20210504_1837
4	1	943.5	447.0	140	0.009250282813346812	1.0	0.009250282813346812	0.0037016180215100375	0.0002426344595468385	0.0	8.543894332754514	0.008601177003168854	69.53900709219859	78.2127659574468	83.64539007092199				60.0	70.0	77.0					_0_20210504_1837
5	1	1085.5	451.0	140	0.011992844052912073	1.0	0.011992844052912073	0.0036623939578611406	0.0005835308085120244	0.0	0.3789099683686736	0.04084301594487199	88.82978723404256	92.77304964539007	92.58156028368795				67.0	74.0	84.0					_0_20210504_1837
6	1	1226.5	455.0	140	0.008581650158539508	1.0	0.008581650158539508	0.002529054880042513	0.000253142590526963	0.0	4.062044975677593	0.012474221618630854	68.47517730496453	77.68085106382979	83.12765957446808				60.0	70.0	77.0					_0_20210504_1837
7	1	1367.5	455.0	140	0.007601709921688464	1.0	0.007601709921688464	0.0023604303013047678	0.00016228672604548015	0.0	10.957063908779208	0.007595191388763141	68.59574468085107	77.13475177304964	82.26950354609929				60.0	70.0	77.0					_0_20210504_1837
8	1	1509.5	455.0	140	0.007706042127562906	1.0	0.007706042127562906	0.0023604303013047678	0.00015901407757775937	0.0	6.437476208716398	0.009908958301896283	69.63829787234043	77.58156028368795	83.8936170212766				60.0	70.0	80.0					_0_20210504_1837
9	1	1650.5	455.0	140	0.007004858729439261	1.0	0.007004858729439261	0.0007408145595002336	0.00021130676081979063	0.0	4.562641796041981	0.011770031688546853	67.97163120567376	77.47517730496453	83.34042553191489				60.0	70.0	77.0					_0_20210504_1837
10	1	1792.5	455.0	140	0.007423434494131579	1.0	0.007423434494131579	0.001913362741370638	0.00015355849256992754	0.0	11.103645074847766	0.007544892108042855	69.12056737588652	77.68794326241135	83.34042553191489				60.0	70.0	77.0					_0_20210504_1837
11	1	1933.5	455.0	140	0.006441559224602466	1.0	0.006441559224602466	0.0	0.0001882968213555051	0.0	6.183807682583963	0.010110155424777426	67.42553191489361	76.38297872340425	82.46808510638297				53.0	64.0	74.0					_0_20210504_1837
12	1	2084.5	460.0	140	0.010465614841363883	1.0	0.010465614841363883	0.0054310372061760915	0.0002936148378893081	0.0	4.265965681717005	0.01217242593430914	71.24113475177305	79.90070921985816	85.73049645390071				60.0	70.0	80.0					_0_20210504_1837
1	2	519.5	595.0	140	0.008525613176152648	1.0	0.008525613176152648	0.0037015881023157973	0.0002309608053555592	0.0	3.9030763515142355	0.012725718022232282	58.01418439716312	67.57446808510639	74.95035460992908				57.0	67.0	74.0					_0_20210504_1837
2	2	660.5	595.0	140	0.007382287782628062	1.0	0.007382287782628062	0.00031335903139055225	0.00021844378685238977	0.0	2.8132968580702977	0.014989185654645139	57.737588652482266	66.17021276595744	71.81560283687944				57.0	67.0	70.0					_0_20210504_1837
3	2	802.5	595.0	140	0.0075050542077809215	1.0	0.0075050542077809215	0.0011878970790314837	0.00022561526655227794	0.0	4.6819215191633345	0.011619133846385996	59.87234042553192	67.9645390070922	73.9290780141844				60.0	67.0	74.0					_0_20210504_1837
4	2	944.5	591.0	140	0.007395478612752559	1.0	0.007395478612752559	0.002042778216056606	0.00015044651775700287	0.0	12.048225992673355	0.007243096423721141	59.36879432624114	68.177304964539	74.65957446808511				60.0	67.0	74.0					_0_20210504_1837
5	2	1085.5	595.0	140	0.008268202583354865	1.0	0.008268202583354865	0.0037015881023157973	0.00015552952424839077	0.0	14.123580427614602	0.0066898043357979985	60.184397163120565	69.35460992907801	76.36170212765957				60.0	67.0	74.0					_0_20210504_1837
6	2	1226.5	595.0	140	0.00816202629142758	1.0	0.00816202629142758	0.002529054880042513	0.00021671601110462974	0.0	8.85175787216818	0.008450279161007998	60.43262411347518	69.48226950354609	75.40425531914893				60.0	70.0	74.0					_0_20210504_1837
7	2	1367.5	595.0	140	0.006588248671378377	1.0	0.006588248671378377	0.00031335903139055225	0.000142916757295822	0.0	17.942546264297235	0.0059353151249937125	61.13475177304964	70.2127659574468	76.40425531914893				60.0	70.0	77.0					_0_20210504_1837
