_0_20210504_2107	1	1	449.5	381.0	5033700.0	97760.05259715252	-3.0	97760.05259715252	0.01177531779916748	64.0	74.0	80.0				0.020371208691715707	141	140
_0_20210504_2107	1	2	590.5	385.0	5033700.0	32739.709435504603	-3.0	32739.709435504603	0.0	53.0	60.0	70.0				0.004275438861224285	141	140
_0_20210504_2107	1	3	733.5	379.0	5033700.0	96798.3923475853	-3.0	96798.3923475853	0.008728227380968949	67.0	77.0	80.0				0.014486192847442281	141	140
_0_20210504_2107	1	4	873.5	377.0	5033700.0	79435.81544227035	-3.0	79435.81544227035	0.00738703966076368	64.0	74.0	80.0				0.011116141039183139	141	140
_0_20210504_2107	1	5	1015.5	381.0	5033700.0	100575.270820383	-3.0	100575.270820383	0.0073870546203608	74.0	84.0	87.0				0.048941200140837984	141	140
_0_20210504_2107	1	6	1156.5	385.0	5033700.0	66731.51493037607	-3.0	66731.51493037607	0.005210597794954856	67.0	74.0	80.0				0.011015542477742567	141	140
_0_20210504_2107	1	7	1297.5	385.0	5033700.0	62400.063816342845	-3.0	62400.063816342845	0.003869410074749587	64.0	74.0	80.0				0.009808359740455712	141	140
_0_20210504_2107	1	8	1439.5	385.0	5033700.0	71499.6185953256	-3.0	71499.6185953256	0.005210597794954856	67.0	77.0	84.0				0.011971228811427996	141	140
_0_20210504_2107	1	9	1580.5	385.0	5033700.0	57660.92679273533	-3.0	57660.92679273533	0.003869410074749587	64.0	74.0	80.0				0.011619133846385996	141	140
_0_20210504_2107	1	10	1722.5	385.0	5033700.0	73348.94051764521	-3.0	73348.94051764521	0.004257641539210371	67.0	77.0	84.0				0.008399979880287713	141	140
_0_20210504_2107	1	11	1863.5	385.0	5033700.0	27340.020571298937	-3.0	27340.020571298937	0.0	57.0	67.0	74.0				0.009556863336854283	141	140
_0_20210504_2107	1	12	2014.5	390.0	5033700.0	90288.48450522641	-3.0	90288.48450522641	0.01264979600841993	67.0	77.0	80.0				0.015290981338966853	141	140
_0_20210504_2107	2	1	449.5	525.0	5033700.0	56902.63360493794	-3.0	56902.63360493794	0.004296850643262148	60.0	67.0	77.0				0.013077812987274283	141	140
_0_20210504_2107	2	2	590.5	525.0	5033700.0	32359.920253396023	-3.0	32359.920253396023	0.0	57.0	67.0	74.0				0.014335295005281424	141	140
_0_20210504_2107	2	3	732.5	525.0	5033700.0	51880.26470928943	-3.0	51880.26470928943	0.003869395115152467	60.0	70.0	74.0				0.010864644635581712	141	140
_0_20210504_2107	2	4	874.5	521.0	5033700.0	31523.29204475604	-3.0	31523.29204475604	0.0	60.0	67.0	74.0				0.006035913686434284	141	140
_0_20210504_2107	2	5	1015.5	525.0	5033700.0	40724.89073330679	-3.0	40724.89073330679	0.002528222354544317	60.0	70.0	74.0				0.006840702177958855	141	140
_0_20210504_2107	2	6	1156.5	525.0	5033700.0	44224.50339949357	-3.0	44224.50339949357	0.0025282522737385574	60.0	70.0	77.0				0.008450279161007998	141	140
_0_20210504_2107	2	7	1297.5	525.0	5033700.0	35437.73730034293	-3.0	35437.73730034293	0.0003517505695412535	60.0	70.0	77.0				0.0059353151249937125	141	140
_0_20210504_2107	2	8	1439.5	525.0	5033700.0	35628.46616262902	-3.0	35628.46616262902	0.0003517505695412535	60.0	70.0	77.0				0.008601177003168854	141	140
_0_20210504_2107	2	9	1580.5	525.0	5033700.0	26210.742068469466	-3.0	26210.742068469466	0.0	60.0	70.0	77.0				0.00502992807202857	141	140
