Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.02297726847785218	1.0	0.02297726847785218	0.013186321896023178	0.0008410920942274515	0.0	1.011428790789302	0.02499874251798199	92.04255319148936	98.8581560283688	99.15602836879432				67.0	77.0	84.0					_0_20210504_2137
2	1	660.5	455.0	140	0.00598393223768699	1.0	0.00598393223768699	0.0	0.00015717398468288304	0.0	31.540463853563278	0.004476635984105427	66.83687943262412	74.73049645390071	81.40425531914893				53.0	64.0	70.0					_0_20210504_2137
3	1	803.5	449.0	140	0.022462138289793716	1.0	0.022462138289793716	0.0087157360542646	0.0009132412992489012	0.0	1.676769941368055	0.01941552235803028	76.41134751773049	83.79432624113475	87.58865248226951				74.0	80.0	84.0					_0_20210504_2137
4	1	943.5	447.0	140	0.01827194232775334	1.0	0.01827194232775334	0.007543172912797075	0.0006407384532383298	0.0	2.7033415662231075	0.015290981338966853	75.29078014184397	82.39007092198581	86.48936170212765				70.0	77.0	80.0					_0_20210504_2137
5	1	1085.5	451.0	140	0.022533838946547185	1.0	0.022533838946547185	0.00737457825325357	0.0012360606773439355	0.0	0.2336721808455218	0.05200945626477541	95.51063829787235	98.05673758865248	96.20567375886525				77.0	84.0	90.0					_0_20210504_2137
6	1	1226.5	455.0	140	0.014607939716510226	1.0	0.014607939716510226	0.005158852485407369	0.0004798877145007128	0.0	4.4105644760976395	0.011971228811427996	73.39007092198581	81.19858156028369	85.45390070921985				67.0	77.0	80.0					_0_20210504_2137
7	1	1367.5	455.0	140	0.013741725815953862	1.0	0.013741725815953862	0.0034098362285139867	0.00042985766785052056	0.0	5.719466454157979	0.010512549670539712	72.98581560283688	80.22695035460993	84.39007092198581				67.0	74.0	80.0					_0_20210504_2137
8	1	1509.5	455.0	140	0.01651279608617566	1.0	0.01651279608617566	0.005327492023742234	0.0005679912801984127	0.0	3.256031150986911	0.013932900759519138	75.44680851063829	82.36879432624113	87.36170212765957				70.0	80.0	84.0					_0_20210504_2137
9	1	1650.5	455.0	140	0.013809420050682546	1.0	0.013809420050682546	0.004025528367185862	0.0004553254742080914	0.0	3.209517017819333	0.01403349932095971	72.46808510638297	80.76595744680851	85.62411347517731				67.0	77.0	84.0					_0_20210504_2137
10	1	1792.5	455.0	140	0.017307125426792247	1.0	0.017307125426792247	0.004025528367185862	0.000644230400966465	0.0	5.209065994955791	0.011015542477742567	74.04964539007092	81.86524822695036	86.60283687943263				70.0	77.0	84.0					_0_20210504_2137
11	1	1933.5	455.0	140	0.004975602271347743	1.0	0.004975602271347743	0.0	0.0001786765242939722	0.0	7.710864635310948	0.009053870529651425	68.0354609929078	76.9290780141844	83.21985815602837				57.0	67.0	74.0					_0_20210504_2137
12	1	2084.5	460.0	140	0.020156716710081003	1.0	0.020156716710081003	0.013535359216029306	0.0006055605491390276	0.0	2.1611765932878435	0.01710175544489714	76.66666666666667	83.55319148936171	88.06382978723404				70.0	77.0	84.0					_0_20210504_2137
1	2	519.5	595.0	140	0.012259368860910008	1.0	0.012259368860910008	0.005327492023742234	0.00035550703532257974	0.0	3.753260233520743	0.012977214425833711	60.5531914893617	69.81560283687944	76.98581560283688				60.0	70.0	77.0					_0_20210504_2137
2	2	660.5	595.0	140	0.006378503525056331	1.0	0.006378503525056331	0.0	0.0002332291102531345	0.0	2.9502723655138072	0.014637090689603139	58.3758865248227	66.22695035460993	72.31205673758865				57.0	67.0	70.0					_0_20210504_2137
3	2	802.5	595.0	140	0.01160685962669	1.0	0.01160685962669	0.0031510052791420503	0.00039934685936753	0.0	5.5587400806353395	0.010663447512700569	63.51063829787234	71.0	76.02836879432624				64.0	70.0	77.0					_0_20210504_2137
4	2	944.5	591.0	140	0.00580452315988142	1.0	0.00580452315988142	0.0	0.0001608559758434085	0.0	13.507353708049022	0.006840702177958855	60.5886524822695	68.68794326241135	74.98581560283688				60.0	67.0	74.0					_0_20210504_2137
