Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	85.26241134751773	92.23404255319149	94.80141843971631				56.0	66.0	76.0					_0_20210504_1651
2	1	660.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.37588652482269	76.17021276595744	83.54609929078015				53.0	63.0	73.0					_0_20210504_1651
3	1	803.5	449.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.50354609929079	77.21985815602837	83.16312056737588				59.0	66.0	76.0					_0_20210504_1651
4	1	943.5	447.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.91489361702128	78.15602836879432	84.59574468085107				59.0	69.0	76.0					_0_20210504_1651
5	1	1085.5	451.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	88.75886524822695	92.12056737588652	93.34751773049645				66.0	76.0	83.0					_0_20210504_1651
6	1	1226.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.177304964539	77.23404255319149	82.90780141843972				63.0	69.0	79.0					_0_20210504_1651
7	1	1367.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.53191489361703	77.34751773049645	83.06382978723404				59.0	69.0	76.0					_0_20210504_1651
8	1	1509.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.99290780141844	78.28368794326241	84.60992907801419				63.0	69.0	79.0					_0_20210504_1651
9	1	1650.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.68085106382979	77.46808510638297	84.21985815602837				59.0	69.0	79.0					_0_20210504_1651
10	1	1792.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.41134751773049	77.65957446808511	84.15602836879432				59.0	69.0	79.0					_0_20210504_1651
11	1	1933.5	455.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.82978723404256	77.24113475177305	83.8936170212766				56.0	66.0	76.0					_0_20210504_1651
12	1	2084.5	460.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	70.46808510638297	78.85106382978724	85.82978723404256				63.0	73.0	79.0					_0_20210504_1651
1	2	519.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.95035460992908	67.39007092198581	75.73049645390071				59.0	66.0	76.0					_0_20210504_1651
2	2	660.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	58.41843971631206	66.26241134751773	72.65248226950355				59.0	66.0	73.0					_0_20210504_1651
3	2	802.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.87943262411348	68.54609929078015	74.69503546099291				63.0	69.0	76.0					_0_20210504_1651
4	2	944.5	591.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.361702127659576	68.06382978723404	75.25531914893617				59.0	66.0	76.0					_0_20210504_1651
5	2	1085.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.04964539007092	69.09219858156028	76.37588652482269				59.0	69.0	76.0					_0_20210504_1651
6	2	1226.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.53900709219858	69.73758865248227	75.76595744680851				59.0	69.0	76.0					_0_20210504_1651
7	2	1367.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.43971631205674	71.09929078014184	77.29078014184397				63.0	73.0	76.0					_0_20210504_1651
8	2	1509.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.36879432624114	70.39007092198581	76.95035460992908				63.0	69.0	76.0					_0_20210504_1651
9	2	1650.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	60.843971631205676	70.21985815602837	76.42553191489361				59.0	69.0	76.0					_0_20210504_1651
10	2	1792.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.219858156028366	71.80851063829788	76.84397163120568				63.0	69.0	76.0					_0_20210504_1651
11	2	1933.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.3758865248227	70.40425531914893	76.62411347517731				59.0	69.0	76.0					_0_20210504_1651
12	2	2075.5	595.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.290780141843975	70.55319148936171	76.90070921985816				63.0	73.0	76.0					_0_20210504_1651
1	3	519.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.86524822695036	70.63120567375887	77.31205673758865				63.0	69.0	76.0					_0_20210504_1651
2	3	660.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.801418439716315	70.61702127659575	76.39007092198581				63.0	69.0	76.0					_0_20210504_1651
