_0_20210504_2207	1	1	449.5	381.0	5033700.0	132855.93837121787	-3.0	132855.93837121787	0.01263281432969812	70.0	77.0	84.0				0.03354962024043056	141	140
_0_20210504_2207	1	2	590.5	385.0	5033700.0	25224.82029302198	-3.0	25224.82029302198	0.0	53.0	64.0	70.0				0.00432573814194457	141	140
_0_20210504_2207	1	3	733.5	379.0	5033700.0	127387.88743653896	-3.0	127387.88743653896	0.0073269294635446265	77.0	84.0	87.0				0.022081384236205422	141	140
_0_20210504_2207	1	4	873.5	377.0	5033700.0	103666.85370975676	-3.0	103666.85370975676	0.0061112677227741	70.0	80.0	84.0				0.019214325235149137	141	140
_0_20210504_2207	1	5	1015.5	381.0	5033700.0	127310.93226762209	-3.0	127310.93226762209	0.006154381281674223	80.0	87.0	90.0				0.05568130375735627	141	140
_0_20210504_2207	1	6	1156.5	385.0	5033700.0	82257.94909823856	-3.0	82257.94909823856	0.003938685433022262	70.0	77.0	84.0				0.013932900759519138	141	140
_0_20210504_2207	1	7	1297.5	385.0	5033700.0	78012.45141983635	-3.0	78012.45141983635	0.002040671588812703	70.0	77.0	80.0				0.012122126653588854	141	140
_0_20210504_2207	1	8	1439.5	385.0	5033700.0	95250.97181893224	-3.0	95250.97181893224	0.003938700392619382	74.0	80.0	84.0				0.017152054725617424	141	140
_0_20210504_2207	1	9	1580.5	385.0	5033700.0	80200.75226741642	-3.0	80200.75226741642	0.0038092849179334138	70.0	77.0	84.0				0.016799959760575425	141	140
_0_20210504_2207	1	10	1722.5	385.0	5033700.0	101966.7050587296	-3.0	101966.7050587296	0.0033818293898237326	74.0	80.0	84.0				0.014486192847442281	141	140
_0_20210504_2207	1	11	1863.5	385.0	5033700.0	20877.75896579201	-3.0	20877.75896579201	0.0	57.0	67.0	74.0				0.009104169810371711	141	140
_0_20210504_2207	1	12	2014.5	390.0	5033700.0	112087.37858893609	-3.0	112087.37858893609	0.01297793223525878	74.0	80.0	84.0				0.02057240581459685	141	140
_0_20210504_2207	2	1	449.5	525.0	5033700.0	64148.18868851267	-3.0	64148.18868851267	0.003938700392619382	60.0	70.0	77.0				0.013379608671595997	141	140
_0_20210504_2207	2	2	590.5	525.0	5033700.0	30781.08779752729	-3.0	30781.08779752729	0.0	57.0	67.0	74.0				0.015240682058246567	141	140
_0_20210504_2207	2	3	732.5	525.0	5033700.0	66523.48707363491	-3.0	66523.48707363491	0.001762213648019198	64.0	70.0	77.0				0.012323323776469997	141	140
_0_20210504_2207	2	4	874.5	521.0	5033700.0	26668.436507189253	-3.0	26668.436507189253	0.0	60.0	67.0	74.0				0.007796388511644284	141	140
_0_20210504_2207	2	5	1015.5	525.0	5033700.0	39656.53738264079	-3.0	39656.53738264079	0.00042105584700816867	60.0	70.0	77.0				0.006287410090035713	141	140
_0_20210504_2207	2	6	1156.5	525.0	5033700.0	44926.58994242433	-3.0	44926.58994242433	0.00042105584700816867	64.0	70.0	77.0				0.008450279161007998	141	140
_0_20210504_2207	2	7	1297.5	525.0	5033700.0	36192.53637771805	-3.0	36192.53637771805	0.0	64.0	70.0	77.0				0.006790402897238569	141	140
_0_20210504_2207	2	8	1439.5	525.0	5033700.0	33763.51398137125	-3.0	33763.51398137125	0.0	60.0	70.0	77.0				0.008601177003168854	141	140
_0_20210504_2207	2	9	1580.5	525.0	5033700.0	21101.06698005639	-3.0	21101.06698005639	0.0	60.0	70.0	77.0				0.00502992807202857	141	140
_0_20210504_2207	2	10	1722.5	525.0	5033700.0	43956.952168679294	-3.0	43956.952168679294	0.0	64.0	74.0	77.0				0.007192797143000855	141	140
_0_20210504_2207	2	11	1863.5	525.0	5033700.0	38397.9892501065	-3.0	38397.9892501065	0.0	60.0	70.0	77.0				0.01810774105930285	141	140
_0_20210504_2207	2	12	2005.5	525.0	5033700.0	48906.64662041163	-3.0	48906.64662041163	0.002938696203932188	64.0	74.0	80.0				0.008953271968210854	141	140
_0_20210504_2207	3	1	449.5	666.0	5033700.0	29921.975752544517	-3.0	29921.975752544517	0.0	60.0	70.0	77.0				0.0059353151249937125	141	140
_0_20210504_2207	3	2	590.5	666.0	5033700.0	36414.44751745963	-3.0	36414.44751745963	0.0	60.0	70.0	77.0				0.00819878275740657	141	140
_0_20210504_2207	3	3	732.5	666.0	5033700.0	58393.108219778296	-3.0	58393.108219778296	0.00042105584700816867	67.0	74.0	80.0				0.003520949650419999	141	140
_0_20210504_2207	3	4	873.5	666.0	5033700.0	16930.289839263354	-3.0	16930.289839263354	0.0	60.0	70.0	77.0				0.006388008651476284	141	140
_0_20210504_2207	3	5	1015.5	666.0	5033700.0	34691.32616122679	-3.0	34691.32616122679	0.0	64.0	70.0	77.0				0.008802374126049997	141	140
_0_20210504_2207	3	6	1156.5	666.0	5033700.0	18807.737279463614	-3.0	18807.737279463614	0.0	64.0	70.0	77.0				0.0034203510889794274	141	140
_0_20210504_2207	3	7	1297.5	666.0	5033700.0	20164.57208065453	-3.0	20164.57208065453	0.0	64.0	70.0	77.0				0.005482621598511142	141	140
