Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.031076587689056807	1.0	0.031076587689056807	0.012002038387289174	0.0016736622811315673	0.0	0.3023572055802744	0.045722046174739704	96.27659574468085	101.63120567375887	102.01418439716312				74.0	84.0	90.0					_0_20210504_2237
2	1	660.5	455.0	140	0.004243980052382076	1.0	0.004243980052382076	0.0	0.00013039016259108136	0.0	33.00726835567112	0.0043760374226648555	66.66666666666667	75.09219858156028	81.66666666666667				53.0	64.0	70.0					_0_20210504_2237
3	1	803.5	449.0	140	0.029589788211100247	1.0	0.029589788211100247	0.0062922144796987945	0.0016989327082783312	0.0	0.7426635380026002	0.029173582817765706	79.70921985815603	86.97872340425532	89.95744680851064				80.0	87.0	90.0					_0_20210504_2237
4	1	943.5	447.0	140	0.023977875101363053	1.0	0.023977875101363053	0.00590398301523801	0.001150747763630624	0.0	1.2503541591423546	0.022483778481967708	77.68085106382979	85.2482269503546	89.34751773049645				74.0	84.0	87.0					_0_20210504_2237
5	1	1085.5	451.0	140	0.029064878273518828	1.0	0.029064878273518828	0.00590396805564089	0.001868532138775883	0.0	0.16868129746698188	0.0612142246365877	99.69503546099291	101.62411347517731	99.0709219858156				84.0	90.0	94.0					_0_20210504_2237
6	1	1226.5	455.0	140	0.01837256749746087	1.0	0.01837256749746087	0.002774569934087581	0.000764956780971063	0.0	2.308108888351685	0.016548463356973995	75.37588652482269	83.26241134751773	86.63829787234043				74.0	80.0	84.0					_0_20210504_2237
7	1	1367.5	455.0	140	0.017999913235777806	1.0	0.017999913235777806	0.0011745811837046154	0.0007579347181473632	0.0	2.8514428207641838	0.014888587093204567	75.29078014184397	82.30496453900709	85.97872340425532				74.0	80.0	84.0					_0_20210504_2237
8	1	1509.5	455.0	140	0.022495546767412507	1.0	0.022495546767412507	0.003182428389969934	0.0011042041266742474	0.0	1.4028886041647464	0.021226296463960567	78.70921985815603	86.19858156028369	89.75886524822695				77.0	84.0	90.0					_0_20210504_2237
9	1	1650.5	455.0	140	0.018925330215620685	1.0	0.018925330215620685	0.002515753944312765	0.0008438760029508497	0.0	1.3574802037810851	0.021578391429002565	74.48936170212765	83.01418439716312	87.37588652482269				70.0	80.0	84.0					_0_20210504_2237
10	1	1792.5	455.0	140	0.023877274252807567	1.0	0.023877274252807567	0.002174570412794689	0.0012601911769091864	0.0	1.5851379945566224	0.01996881444595342	77.43262411347517	85.04255319148936	89.31914893617021				77.0	84.0	87.0					_0_20210504_2237
11	1	1933.5	455.0	140	0.0036298793586266535	1.0	0.0036298793586266535	0.0	0.00015547746028458942	0.0	7.460121657382266	0.009204768371812283	68.08510638297872	76.71631205673759	82.41134751773049				57.0	67.0	74.0					_0_20210504_2237
12	1	2084.5	460.0	140	0.025780648623155912	1.0	0.025780648623155912	0.012770662487319812	0.0011241188940427592	0.0	0.7662595016702645	0.028720889291283136	79.01418439716312	86.1418439716312	90.56737588652483				77.0	84.0	87.0					_0_20210504_2237
1	2	519.5	595.0	140	0.013784801876533246	1.0	0.013784801876533246	0.0028333910699638067	0.0004497250387575685	0.0	3.5575936516066173	0.013329309390875711	62.41843971631206	71.70921985815603	79.02836879432624				60.0	70.0	77.0					_0_20210504_2237
2	2	660.5	595.0	140	0.00630182924881938	1.0	0.00630182924881938	0.0	0.0002509568281870523	0.0	2.7212148502224696	0.015240682058246567	59.93617021276596	67.56737588652483	73.52482269503547				60.0	67.0	74.0					_0_20210504_2237
3	2	802.5	595.0	140	0.016117049530569205	1.0	0.016117049530569205	0.0011745662241074953	0.0006470855222955202	0.0	3.256031150986911	0.013932900759519138	66.40425531914893	73.99290780141844	78.48936170212765				64.0	70.0	77.0					_0_20210504_2237
4	2	944.5	591.0	140	0.005159695886589154	1.0	0.005159695886589154	0.0	0.00015718104270720677	0.0	11.103645074847766	0.007544892108042855	60.666666666666664	69.21985815602837	75.41843971631205				60.0	70.0	74.0					_0_20210504_2237
5	2	1085.5	595.0	140	0.008236264529042341	1.0	0.008236264529042341	0.0	0.00021147167311069242	0.0	13.118673292589515	0.006941300739399426	62.808510638297875	71.85106382978724	78.32624113475177				60.0	70.0	77.0					_0_20210504_2237
6	2	1226.5	595.0	140	0.009391961499787837	1.0	0.009391961499787837	0.0	0.0003171658534197064	0.0	8.85175787216818	0.008450279161007998	62.90780141843972	71.81560283687944	76.9645390070922				64.0	70.0	77.0					_0_20210504_2237
7	2	1367.5	595.0	140	0.007783654381538212	1.0	0.007783654381538212	0.0	0.00031177264768692247	0.0	15.248536021977216	0.00643830793219657	64.08510638297872	72.93617021276596	78.51773049645391				64.0	70.0	77.0					_0_20210504_2237
8	2	1509.5	595.0	140	0.007112858521674631	1.0	0.007112858521674631	0.0	0.00020033393208671908	0.0	8.347489531360042	0.008701775564609425	62.319148936170215	71.69503546099291	77.87943262411348				60.0	70.0	77.0					_0_20210504_2237
9	2	1650.5	595.0	140	0.0037671780716442577	1.0	0.0037671780716442577	0.0	0.00010399624097743583	0.0	24.98320141840747	0.00502992807202857	60.3758865248227	69.82978723404256	76.19858156028369				60.0	70.0	77.0					_0_20210504_2237
10	2	1792.5	595.0	140	0.01079119888418271	1.0	0.01079119888418271	0.0	0.0003816704981688081	0.0	9.066338154451833	0.008349680599567427	67.98581560283688	75.40425531914893	79.92198581560284				64.0	74.0	77.0					_0_20210504_2237
11	2	1933.5	595.0	140	0.0076489802258791215	1.0	0.0076489802258791215	0.0	0.0006858491976342331	0.0	1.786096358089127	0.01881193098938685	62.58156028368794	71.51773049645391	77.23404255319149				60.0	70.0	77.0					_0_20210504_2237
12	2	2075.5	595.0	140	0.009613323949177348	1.0	0.009613323949177348	0.0011745811837046154	0.00026967208432068443	0.0	8.747313265784626	0.008500578441728284	64.19148936170212	72.70212765957447	78.88652482269504				64.0	74.0	80.0					_0_20210504_2237
1	3	519.5	736.0	140	0.0059645397813573395	1.0	0.0059645397813573395	0.0	0.0001599714139355595	0.0	18.566588450065005	0.005834716563553141	62.42553191489362	71.99290780141844	78.17021276595744				60.0	70.0	77.0					_0_20210504_2237
2	3	660.5	736.0	140	0.008268108147526347	1.0	0.008268108147526347	0.0	0.00024736577831098395	0.0	8.44483552542167	0.00865147628388914	63.638297872340424	72.28368794326241	76.77304964539007				60.0	70.0	77.0					_0_20210504_2237
3	3	802.5	736.0	140	0.014119732288884372	1.0	0.014119732288884372	0.0	0.00039389322171051917	0.0	39.03625221626167	0.004023942457622856	68.31914893617021	75.71631205673759	79.66666666666667				67.0	74.0	77.0					_0_20210504_2237
4	3	943.5	736.0	140	0.0030640237637428623	1.0	0.0030640237637428623	0.0	0.00011917045737099195	0.0	15.013040934082971	0.0064886072129168556	61.52482269503546	70.39007092198581	76.11347517730496				60.0	70.0	77.0					_0_20210504_2237
5	3	1085.5	736.0	140	0.0073666438481045215	1.0	0.0073666438481045215	0.0	0.00028315921688093384	0.0	7.144385432356508	0.009405965494693426	64.22695035460993	73.27659574468085	78.59574468085107				64.0	70.0	77.0					_0_20210504_2237
