_0_20210504_2007	1	1	449.5	381.0	5033700.0	72696.46107689299	-3.0	72696.46107689299	0.00854749872753891	60.0	67.0	77.0				0.018661033147225996	141	140
_0_20210504_2007	1	2	590.5	385.0	5033700.0	37354.01366633331	-3.0	37354.01366633331	0.0010651420763823536	53.0	64.0	70.0				0.004225139580503999	141	140
_0_20210504_2007	1	3	733.5	379.0	5033700.0	71035.91139540821	-3.0	71035.91139540821	0.007712214662741116	64.0	70.0	77.0				0.011417936723504853	141	140
_0_20210504_2007	1	4	873.5	377.0	5033700.0	61026.25895923693	-3.0	61026.25895923693	0.006371026942535846	60.0	70.0	77.0				0.007796388511644284	141	140
_0_20210504_2007	1	5	1015.5	381.0	5033700.0	79863.01498476468	-3.0	79863.01498476468	0.005982795478075062	70.0	77.0	87.0				0.044011870630249986	141	140
_0_20210504_2007	1	6	1156.5	385.0	5033700.0	55733.62201847522	-3.0	55733.62201847522	0.005029869141524817	64.0	70.0	77.0				0.010914943916301998	141	140
_0_20210504_2007	1	7	1297.5	385.0	5033700.0	49990.750077911995	-3.0	49990.750077911995	0.0037278905253713243	60.0	70.0	77.0				0.007997585634525427	141	140
_0_20210504_2007	1	8	1439.5	385.0	5033700.0	53008.444143584515	-3.0	53008.444143584515	0.005029839222330576	64.0	74.0	80.0				0.01005985614405714	141	140
_0_20210504_2007	1	9	1580.5	385.0	5033700.0	43503.07321143891	-3.0	43503.07321143891	0.0028141433736786157	60.0	70.0	77.0				0.010462250389819426	141	140
_0_20210504_2007	1	10	1722.5	385.0	5033700.0	52130.24801029403	-3.0	52130.24801029403	0.003410238440123162	64.0	70.0	80.0				0.007192797143000855	141	140
_0_20210504_2007	1	11	1863.5	385.0	5033700.0	30182.84244667979	-3.0	30182.84244667979	0.0	57.0	67.0	74.0				0.009204768371812283	141	140
_0_20210504_2007	1	12	2014.5	390.0	5033700.0	73192.34652885298	-3.0	73192.34652885298	0.009888656528549939	64.0	74.0	80.0				0.013580805794477138	141	140
_0_20210504_2007	2	1	449.5	525.0	5033700.0	48676.17616943886	-3.0	48676.17616943886	0.004155331093883886	60.0	67.0	74.0				0.012776017302952568	141	140
