Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.019421112223047165	1.0	0.019421112223047165	0.01177531779916748	0.0006199354250012574	0.0	1.52313375512315	0.020371208691715707	90.14893617021276	96.40425531914893	97.30496453900709				64.0	74.0	80.0					_0_20210504_2107
2	1	660.5	455.0	140	0.006504104224626936	1.0	0.006504104224626936	0.0	0.00015859905912811613	0.0	34.578825492605496	0.004275438861224285	66.822695035461	74.27659574468085	81.68085106382979				53.0	60.0	70.0					_0_20210504_2107
3	1	803.5	449.0	140	0.01923006781246107	1.0	0.01923006781246107	0.008728227380968949	0.0006556534605291142	0.0	3.012056498168339	0.014486192847442281	73.88652482269504	81.60283687943263	85.98581560283688				67.0	77.0	80.0					_0_20210504_2107
4	1	943.5	447.0	140	0.01578080049313037	1.0	0.01578080049313037	0.00738703966076368	0.000488535150045138	0.0	5.115210871687204	0.011116141039183139	72.8936170212766	81.1418439716312	85.68085106382979				64.0	74.0	80.0					_0_20210504_2107
5	1	1085.5	451.0	140	0.019980386360010132	1.0	0.019980386360010132	0.0073870546203608	0.001060594114036951	0.0	0.26388968140204294	0.048941200140837984	94.44680851063829	96.86524822695036	95.28368794326241				74.0	84.0	87.0					_0_20210504_2107
6	1	1226.5	455.0	140	0.013256951135422466	1.0	0.013256951135422466	0.005210597794954856	0.0004019671151903004	0.0	5.209065994955791	0.011015542477742567	72.05673758865248	79.97872340425532	84.72340425531915				67.0	74.0	80.0					_0_20210504_2107
7	1	1367.5	455.0	140	0.01239646061869854	1.0	0.01239646061869854	0.003869410074749587	0.00034355462792104327	0.0	6.570204186300453	0.009808359740455712	71.56737588652483	79.15602836879432	83.52482269503547				64.0	74.0	80.0					_0_20210504_2107
8	1	1509.5	455.0	140	0.014204187495346484	1.0	0.014204187495346484	0.005210597794954856	0.00041717580210476606	0.0	4.4105644760976395	0.011971228811427996	73.47517730496453	81.73049645390071	86.8581560283688				67.0	77.0	84.0					_0_20210504_2107
9	1	1650.5	455.0	140	0.011454978801425458	1.0	0.011454978801425458	0.003869410074749587	0.0003460700534606936	0.0	4.6819215191633345	0.011619133846385996	70.60992907801419	79.55319148936171	84.64539007092199				64.0	74.0	80.0					_0_20210504_2107
10	1	1792.5	455.0	140	0.014571575683422773	1.0	0.014571575683422773	0.004257641539210371	0.00044951262492897337	0.0	8.958084340925623	0.008399979880287713	72.60992907801419	80.8581560283688	85.85106382978724				67.0	77.0	84.0					_0_20210504_2107
11	1	1933.5	455.0	140	0.005431396501837403	1.0	0.005431396501837403	0.0	0.0001866527646488668	0.0	6.920554409531156	0.009556863336854283	68.00709219858156	76.42553191489361	82.40425531914893				57.0	67.0	74.0					_0_20210504_2107
12	1	2084.5	460.0	140	0.017936802849837376	1.0	0.017936802849837376	0.01264979600841993	0.000481534968066674	0.0	2.7033415662231075	0.015290981338966853	74.9290780141844	83.19148936170212	87.83687943262412				67.0	77.0	80.0					_0_20210504_2107
1	2	519.5	595.0	140	0.011304335499719478	1.0	0.011304335499719478	0.004296850643262148	0.0003192246375388996	0.0	3.6957398547940046	0.013077812987274283	59.312056737588655	69.0354609929078	76.48226950354609				60.0	67.0	77.0					_0_20210504_2107
2	2	660.5	595.0	140	0.006428654916541714	1.0	0.006428654916541714	0.0	0.00023794716383907955	0.0	3.0758019597916246	0.014335295005281424	57.730496453900706	66.50354609929079	72.71631205673759				57.0	67.0	74.0					_0_20210504_2107
3	2	802.5	595.0	140	0.010306586548520857	1.0	0.010306586548520857	0.003869395115152467	0.00033292233662813903	0.0	5.3547671078548245	0.010864644635581712	61.88652482269504	70.37588652482269	75.41134751773049				60.0	70.0	74.0					_0_20210504_2107
4	2	944.5	591.0	140	0.006262449499325752	1.0	0.006262449499325752	0.0	0.00016074551791072457	0.0	17.349445429449634	0.006035913686434284	59.41843971631206	68.00709219858156	74.27659574468085				60.0	67.0	74.0					_0_20210504_2107
5	2	1085.5	595.0	140	0.008090448523612211	1.0	0.008090448523612211	0.002528222354544317	0.00018236507178050977	0.0	13.507353708049022	0.006840702177958855	60.8936170212766	70.18439716312056	76.70212765957447				60.0	70.0	74.0					_0_20210504_2107
6	2	1226.5	595.0	140	0.008785685161907458	1.0	0.008785685161907458	0.0025282522737385574	0.00027704142680645287	0.0	8.85175787216818	0.008450279161007998	61.43262411347518	71.04964539007092	75.8581560283688				60.0	70.0	77.0					_0_20210504_2107
7	2	1367.5	595.0	140	0.00704009720490751	1.0	0.00704009720490751	0.0003517505695412535	0.0001753397462520061	0.0	17.942546264297235	0.0059353151249937125	62.326241134751776	71.51773049645391	77.05673758865248				60.0	70.0	77.0					_0_20210504_2107
8	2	1509.5	595.0	140	0.0070779875961279005	1.0	0.0070779875961279005	0.0003517505695412535	0.000180662806054366	0.0	8.543894332754514	0.008601177003168854	60.98581560283688	69.97872340425532	76.13475177304964				60.0	70.0	77.0					_0_20210504_2107
9	2	1650.5	595.0	140	0.005207052877300886	1.0	0.005207052877300886	0.0	0.00012161151941219834	0.0	24.98320141840747	0.00502992807202857	59.695035460992905	69.78014184397163	76.0				60.0	70.0	77.0					_0_20210504_2107
10	2	1792.5	595.0	140	0.006326072798351929	1.0	0.006326072798351929	0.0	0.00019989836743274854	0.0	15.248536021977216	0.00643830793219657	64.12056737588652	72.76595744680851	77.67375886524823				64.0	70.0	77.0					_0_20210504_2107
11	2	1933.5	595.0	140	0.007827171114586954	1.0	0.007827171114586954	0.0	0.0006864190789321866	0.0	1.9493150509041128	0.01800714249786228	61.02127659574468	70.49645390070921	76.58156028368795				60.0	70.0	77.0					_0_20210504_2107
12	2	2075.5	595.0	140	0.009698642549910482	1.0	0.009698642549910482	0.003869410074749587	0.00022657604417536327	0.0	8.747313265784626	0.008500578441728284	62.659574468085104	71.92198581560284	77.66666666666667				64.0	70.0	77.0					_0_20210504_2107
1	3	519.5	736.0	140	0.005902934645607875	1.0	0.005902934645607875	0.0	0.00014007930413093093	0.0	20.276926725434194	0.005583220159951712	61.02836879432624	70.7517730496454	77.26241134751773				60.0	70.0	77.0					_0_20210504_2107
2	3	660.5	736.0	140	0.006273228744467706	1.0	0.006273228744467706	0.0	0.00017262217881532395	0.0	10.265944041094457	0.00784668779236457	61.87234042553192	70.43262411347517	75.44680851063829				60.0	70.0	74.0					_0_20210504_2107
