Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.00875337238878487	1.0	0.00875337238878487	0.0038612761190981526	0.00019174749460202476	0.0	2.1868283164461566	0.017001156883456568	85.29078014184397	93.28368794326241	95.49645390070921				57.0	67.0	77.0					_0_20210504_1737
2	1	660.5	455.0	140	0.007196840300398419	1.0	0.007196840300398419	0.001853413953235714	0.00011883878683178651	0.0	18.250567184167924	0.005885015844273427	67.27659574468085	75.94326241134752	82.56028368794327				53.0	64.0	74.0					_0_20210504_1737
3	1	803.5	449.0	140	0.007312434689993651	1.0	0.007312434689993651	0.00211222994301053	0.00014389799419383466	0.0	5.774593523115632	0.010462250389819426	69.09929078014184	77.73758865248227	83.8581560283688				57.0	67.0	77.0					_0_20210504_1737
4	1	943.5	447.0	140	0.007194997638080016	1.0	0.007194997638080016	0.0016848043340950889	0.00016398517864049133	0.0	7.144385432356508	0.009405965494693426	69.19858156028369	78.2482269503546	83.87234042553192				60.0	67.0	77.0					_0_20210504_1737
5	1	1085.5	451.0	140	0.009509613094476227	1.0	0.009509613094476227	0.0016848043340950889	0.00035836603924300787	0.0	0.39929614960990456	0.03978673104974599	88.50354609929079	92.46099290780141	92.97872340425532				64.0	74.0	84.0					_0_20210504_1737
6	1	1226.5	455.0	140	0.007128488599558057	1.0	0.007128488599558057	0.0009004726570883487	0.00021465243745650035	0.0	3.012056498168339	0.014486192847442281	68.32624113475177	77.1063829787234	83.14893617021276				60.0	70.0	77.0					_0_20210504_1737
7	1	1367.5	455.0	140	0.006501441891912137	1.0	0.006501441891912137	0.0005122411926275645	0.00012522279814730712	0.0	6.920554409531156	0.009556863336854283	69.02836879432624	77.7517730496454	82.95744680851064				60.0	70.0	77.0					_0_20210504_1737
8	1	1509.5	455.0	140	0.0065999353074465816	1.0	0.0065999353074465816	0.0005122411926275645	0.00012861535789743885	0.0	3.9341146098525246	0.012675418741511997	68.99290780141844	78.12765957446808	84.53900709219859				60.0	70.0	80.0					_0_20210504_1737
9	1	1650.5	455.0	140	0.006283426651112682	1.0	0.006283426651112682	0.00034361661388981933	0.00015811722337871138	0.0	4.641647112516251	0.011669433127106282	67.92198581560284	77.77304964539007	83.85106382978724				60.0	70.0	77.0					_0_20210504_1737
10	1	1792.5	455.0	140	0.006379142254141458	1.0	0.006379142254141458	0.0005122411926275645	0.00011693687450559245	0.0	8.347489531360042	0.008701775564609425	68.69503546099291	77.80141843971631	83.93617021276596				60.0	70.0	77.0					_0_20210504_1737
