Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.0487225194382846	1.0	0.0487225194382846	0.008273831788891324	0.004459098915902177	0.0	0.06296068162813773	0.10019616719480912	105.12056737588652	110.12765957446808	108.67375886524823				94.0	101.0	104.0					_0_20210504_2352
2	1	660.5	455.0	140	0.0021729920693923438	1.0	0.0021729920693923438	0.0	8.897486388421902e-05	0.0	32.26136546798485	0.004426336703385141	66.63120567375887	75.04964539007092	82.15602836879432				53.0	64.0	74.0					_0_20210504_2352
3	1	803.5	449.0	140	0.04340969617697922	1.0	0.04340969617697922	0.0016855952980059069	0.0037410705926792564	0.0	0.19190080674353086	0.05739147930184598	87.01418439716312	93.97163120567376	96.43971631205673				90.0	97.0	101.0					_0_20210504_2352
4	1	943.5	447.0	140	0.034398855007006304	1.0	0.034398855007006304	0.00023855346857882363	0.0025129916999554478	0.0	0.3248245927329157	0.04411246919169056	83.41134751773049	90.94326241134752	93.75886524822695				84.0	90.0	94.0					_0_20210504_2352
5	1	1085.5	451.0	140	0.03975402867540383	1.0	0.03975402867540383	0.0	0.0033572345457545637	0.0	0.07841003513062471	0.08978421608570998	105.30496453900709	107.49645390070921	103.55319148936171				97.0	101.0	104.0					_0_20210504_2352
6	1	1226.5	455.0	140	0.02389273539579969	1.0	0.02389273539579969	0.0	0.0013797077738926429	0.0	0.8504514310265203	0.027262210150394848	79.56737588652483	87.17021276595744	90.29078014184397				80.0	87.0	90.0					_0_20210504_2352
7	1	1367.5	455.0	140	0.024456260831552893	1.0	0.024456260831552893	0.0	0.0015149630106979196	0.0	0.7662595016702645	0.028720889291283136	79.44680851063829	86.15602836879432	89.31914893617021				80.0	87.0	90.0					_0_20210504_2352
8	1	1509.5	455.0	140	0.033912147865084195	1.0	0.033912147865084195	0.0	0.002603900674427248	0.0	0.2564565431501872	0.04964539007092199	84.56737588652483	92.46808510638297	95.0354609929078				87.0	94.0	97.0					_0_20210504_2352
9	1	1650.5	455.0	140	0.028776714143426977	1.0	0.028776714143426977	0.0	0.0019894394221595733	0.0	0.3338995812544017	0.04350887782304713	81.32624113475177	89.51773049645391	92.88652482269504				80.0	90.0	94.0					_0_20210504_2352
10	1	1792.5	455.0	140	0.03688435187420839	1.0	0.03688435187420839	0.0	0.0030438158899676643	0.0	0.31258853978558865	0.044967556963935416	84.46099290780141	91.97163120567376	94.95744680851064				87.0	97.0	97.0					_0_20210504_2352
