_0_20210504_1651	1	1	449.5	381.0	5033700.0	0.0	-3.0	0.0	0.0	56.0	66.0	76.0				0.0	141	140
_0_20210504_1651	1	2	590.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	53.0	63.0	73.0				0.0	141	140
_0_20210504_1651	1	3	733.5	379.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	66.0	76.0				0.0	141	140
_0_20210504_1651	1	4	873.5	377.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	76.0				0.0	141	140
_0_20210504_1651	1	5	1015.5	381.0	5033700.0	0.0	-3.0	0.0	0.0	66.0	76.0	83.0				0.0	141	140
_0_20210504_1651	1	6	1156.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	63.0	69.0	79.0				0.0	141	140
_0_20210504_1651	1	7	1297.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	76.0				0.0	141	140
_0_20210504_1651	1	8	1439.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	63.0	69.0	79.0				0.0	141	140
_0_20210504_1651	1	9	1580.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	79.0				0.0	141	140
_0_20210504_1651	1	10	1722.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	79.0				0.0	141	140
_0_20210504_1651	1	11	1863.5	385.0	5033700.0	0.0	-3.0	0.0	0.0	56.0	66.0	76.0				0.0	141	140
_0_20210504_1651	1	12	2014.5	390.0	5033700.0	0.0	-3.0	0.0	0.0	63.0	73.0	79.0				0.0	141	140
_0_20210504_1651	2	1	449.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	66.0	76.0				0.0	141	140
_0_20210504_1651	2	2	590.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	66.0	73.0				0.0	141	140
_0_20210504_1651	2	3	732.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	63.0	69.0	76.0				0.0	141	140
_0_20210504_1651	2	4	874.5	521.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	66.0	76.0				0.0	141	140
_0_20210504_1651	2	5	1015.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	76.0				0.0	141	140
_0_20210504_1651	2	6	1156.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	59.0	69.0	76.0				0.0	141	140
_0_20210504_1651	2	7	1297.5	525.0	5033700.0	0.0	-3.0	0.0	0.0	63.0	73.0	76.0				0.0	141	140
