_0_20210504_1737	1	1	449.5	381.0	5033700.0	44061.850593426396	-3.0	44061.850593426396	0.0038612761190981526	57.0	67.0	77.0				0.017001156883456568	141	140
_0_20210504_1737	1	2	590.5	385.0	5033700.0	36226.73502011552	-3.0	36226.73502011552	0.001853413953235714	53.0	64.0	74.0				0.005885015844273427	141	140
_0_20210504_1737	1	3	733.5	379.0	5033700.0	36808.60249902104	-3.0	36808.60249902104	0.00211222994301053	57.0	67.0	77.0				0.010462250389819426	141	140
_0_20210504_1737	1	4	873.5	377.0	5033700.0	36217.45961080337	-3.0	36217.45961080337	0.0016848043340950889	60.0	67.0	77.0				0.009405965494693426	141	140
_0_20210504_1737	1	5	1015.5	381.0	5033700.0	47868.539433664984	-3.0	47868.539433664984	0.0016848043340950889	64.0	74.0	84.0				0.03978673104974599	141	140
_0_20210504_1737	1	6	1156.5	385.0	5033700.0	35882.67306359539	-3.0	35882.67306359539	0.0009004726570883487	60.0	70.0	77.0				0.014486192847442281	141	140
_0_20210504_1737	1	7	1297.5	385.0	5033700.0	32726.30805131812	-3.0	32726.30805131812	0.0005122411926275645	60.0	70.0	77.0				0.009556863336854283	141	140
_0_20210504_1737	1	8	1439.5	385.0	5033700.0	33222.09435709386	-3.0	33222.09435709386	0.0005122411926275645	60.0	70.0	80.0				0.012675418741511997	141	140
_0_20210504_1737	1	9	1580.5	385.0	5033700.0	31628.884733705905	-3.0	31628.884733705905	0.00034361661388981933	60.0	70.0	77.0				0.011669433127106282	141	140
_0_20210504_1737	1	10	1722.5	385.0	5033700.0	32110.688364671856	-3.0	32110.688364671856	0.0005122411926275645	60.0	70.0	77.0				0.008701775564609425	141	140
_0_20210504_1737	1	11	1863.5	385.0	5033700.0	29978.685012338297	-3.0	29978.685012338297	0.0	57.0	67.0	74.0				0.010210753986217997	141	140
_0_20210504_1737	1	12	2014.5	390.0	5033700.0	39277.618374112004	-3.0	39277.618374112004	0.002088683537143496	60.0	70.0	80.0				0.013027513706553997	141	140
_0_20210504_1737	2	1	449.5	525.0	5033700.0	34337.577326164894	-3.0	34337.577326164894	0.0016847744149008487	57.0	67.0	74.0				0.01473768925104371	141	140
_0_20210504_1737	2	2	590.5	525.0	5033700.0	34847.7735043696	-3.0	34847.7735043696	0.00034361661388981933	57.0	67.0	74.0				0.018057441778582567	141	140
_0_20210504_1737	2	3	732.5	525.0	5033700.0	33273.59573931687	-3.0	33273.59573931687	0.0005122411926275645	60.0	67.0	74.0				0.012021528092148282	141	140
_0_20210504_1737	2	4	874.5	521.0	5033700.0	33996.437755932115	-3.0	33996.437755932115	0.001645580270446192	60.0	70.0	74.0				0.008500578441728284	141	140
_0_20210504_1737	2	5	1015.5	525.0	5033700.0	35753.48502234928	-3.0	35753.48502234928	0.0016848043340950889	57.0	67.0	74.0				0.007746089230923998	141	140
_0_20210504_1737	2	6	1156.5	525.0	5033700.0	36009.179841362245	-3.0	36009.179841362245	0.0016847744149008487	60.0	70.0	74.0				0.009607162617574569	141	140
_0_20210504_1737	2	7	1297.5	525.0	5033700.0	31641.501803209765	-3.0	31641.501803209765	0.00034361661388981933	60.0	70.0	77.0				0.0066898043357979985	141	140
_0_20210504_1737	2	8	1439.5	525.0	5033700.0	31497.23728758273	-3.0	31497.23728758273	0.00034361661388981933	60.0	70.0	77.0				0.009053870529651425	141	140
_0_20210504_1737	2	9	1580.5	525.0	5033700.0	27846.128498881324	-3.0	27846.128498881324	0.0	60.0	70.0	77.0				0.005231125194909713	141	140
_0_20210504_1737	2	10	1722.5	525.0	5033700.0	25809.765307426445	-3.0	25809.765307426445	0.0	64.0	70.0	77.0				0.006991600020119712	141	140
_0_20210504_1737	2	11	1863.5	525.0	5033700.0	32530.569192895455	-3.0	32530.569192895455	0.0	60.0	67.0	74.0				0.019214325235149137	141	140
_0_20210504_1737	2	12	2005.5	525.0	5033700.0	27092.436117286878	-3.0	27092.436117286878	0.0	60.0	70.0	77.0				0.009104169810371711	141	140
_0_20210504_1737	3	1	449.5	666.0	5033700.0	29827.247039876485	-3.0	29827.247039876485	0.00034361661388981933	60.0	70.0	77.0				0.00784668779236457	141	140
_0_20210504_1737	3	2	590.5	666.0	5033700.0	31150.035939657115	-3.0	31150.035939657115	2.596452864165757e-05	60.0	70.0	74.0				0.008802374126049997	141	140
_0_20210504_1737	3	3	732.5	666.0	5033700.0	32072.72375791727	-3.0	32072.72375791727	0.00034361661388981933	64.0	70.0	77.0				0.004476635984105427	141	140
_0_20210504_1737	3	4	873.5	666.0	5033700.0	31548.377853712496	-3.0	31548.377853712496	0.0	64.0	70.0	77.0				0.007393994265881998	141	140
_0_20210504_1737	3	5	1015.5	666.0	5033700.0	32758.044160214627	-3.0	32758.044160214627	0.00034361661388981933	60.0	70.0	77.0				0.008148483476686284	141	140
_0_20210504_1737	3	6	1156.5	666.0	5033700.0	31246.531786808475	-3.0	31246.531786808475	0.00034358669469557917	64.0	70.0	77.0				0.0033197525275388564	141	140
_0_20210504_1737	3	7	1297.5	666.0	5033700.0	30915.252120270714	-3.0	30915.252120270714	0.0	60.0	70.0	77.0				0.004828730949147427	141	140
_0_20210504_1737	3	8	1439.5	666.0	5033700.0	31322.659177411573	-3.0	31322.659177411573	0.0	64.0	70.0	77.0				0.006941300739399426	141	140
_0_20210504_1737	3	9	1580.5	666.0	5033700.0	29982.06109662024	-3.0	29982.06109662024	0.0	64.0	70.0	77.0				0.005432322317790856	141	140
_0_20210504_1737	3	10	1722.5	666.0	5033700.0	27087.617132667358	-3.0	27087.617132667358	0.0	64.0	74.0	77.0				0.00900357124893114	141	140
_0_20210504_1737	3	11	1863.5	666.0	5033700.0	25714.795312765866	-3.0	25714.795312765866	0.0	60.0	70.0	77.0				0.009908958301896283	141	140
_0_20210504_1737	3	12	2028.5	667.0	4998000.0	28722.06728070367	-3.0	28884.41950950791	0.0005122411926275645	64.0	74.0	80.0	107.0	114.0	107.0	0.0037724460540214276	141	140
_0_20210504_1737	4	1	449.5	806.0	5033700.0	28466.366277421144	-3.0	28466.366277421144	0.00034358669469557917	64.0	74.0	80.0				0.008701775564609425	141	140
_0_20210504_1737	4	2	590.5	806.0	5033700.0	29283.773334461468	-3.0	29283.773334461468	0.0	60.0	70.0	77.0				0.008601177003168854	141	140
_0_20210504_1737	4	3	732.5	806.0	5033700.0	28580.99738828459	-3.0	28580.99738828459	0.0	60.0	70.0	77.0				0.004225139580503999	141	140
_0_20210504_1737	4	4	873.5	806.0	5033700.0	28934.16600451077	-3.0	28934.16600451077	0.0	64.0	74.0	77.0				0.004023942457622856	141	140
_0_20210504_1737	4	5	1015.5	806.0	5033700.0	29271.1471743528	-3.0	29271.1471743528	0.0	64.0	70.0	77.0				0.004225139580503999	141	140
_0_20210504_1737	4	6	1156.5	806.0	5033700.0	29026.39271999076	-3.0	29026.39271999076	0.0	64.0	70.0	77.0				0.0029676575624968562	141	140
_0_20210504_1737	4	7	1297.5	806.0	5033700.0	31754.09583709963	-3.0	31754.09583709963	0.0005122411926275645	67.0	74.0	80.0				0.0053317237563502845	141	140
_0_20210504_1737	4	8	1439.5	806.0	5033700.0	31121.765518222146	-3.0	31121.765518222146	0.0005122411926275645	64.0	74.0	80.0				0.0037724460540214276	141	140
_0_20210504_1737	4	9	1580.5	806.0	5033700.0	30375.425754699652	-3.0	30375.425754699652	0.0004730171289786674	64.0	74.0	77.0				0.0014083798601679995	141	140
_0_20210504_1737	4	10	1722.5	806.0	5033700.0	27156.467999258224	-3.0	27156.467999258224	0.0	64.0	74.0	77.0				0.004526935264825713	141	140
_0_20210504_1737	4	11	1863.5	806.0	5033700.0	24593.25437211413	-3.0	24593.25437211413	0.0	60.0	70.0	77.0				0.007343694985161712	141	140
_0_20210504_1737	4	12	2005.5	806.0	5033700.0	23682.419258082835	-3.0	23682.419258082835	0.0	64.0	74.0	80.0				0.004275438861224285	141	140
_0_20210504_1737	5	1	449.5	946.0	5033700.0	30250.312323503138	-3.0	30250.312323503138	0.0016847744149008487	64.0	74.0	80.0				0.005583220159951712	141	140
_0_20210504_1737	5	2	590.5	946.0	5033700.0	27612.207812930097	-3.0	27612.207812930097	0.00034358669469557917	64.0	70.0	77.0				0.003520949650419999	141	140
_0_20210504_1737	5	3	732.5	946.0	5033700.0	26862.90397102352	-3.0	26862.90397102352	0.00034358669469557917	64.0	74.0	80.0				0.0022634676324128564	141	140
_0_20210504_1737	5	4	873.5	946.0	5033700.0	27201.33791511461	-3.0	27201.33791511461	0.0	64.0	74.0	80.0				0.008148483476686284	141	140
_0_20210504_1737	5	5	1015.5	946.0	5033700.0	24590.03283924347	-3.0	24590.03283924347	0.0	60.0	74.0	77.0				0.005532920879231427	141	140
_0_20210504_1737	5	6	1156.5	946.0	5033700.0	26260.91349778545	-3.0	26260.91349778545	0.0	64.0	74.0	80.0				0.005985614405713998	141	140
_0_20210504_1737	5	7	1297.5	946.0	5033700.0	26577.33979985887	-3.0	26577.33979985887	0.0	64.0	74.0	80.0				0.004627533826266284	141	140
_0_20210504_1737	5	8	1439.5	946.0	5033700.0	28219.643460604282	-3.0	28219.643460604282	0.0	64.0	74.0	80.0				0.004275438861224285	141	140
_0_20210504_1737	5	9	1580.5	946.0	5033700.0	27575.880330158034	-3.0	27575.880330158034	2.596452864165757e-05	67.0	74.0	80.0				0.0037724460540214276	141	140
_0_20210504_1737	5	10	1722.5	946.0	5033700.0	23460.629868030577	-3.0	23460.629868030577	0.0	67.0	74.0	80.0				0.004476635984105427	141	140
