_0_20210504_1907	1	1	449.5	381.0	5033700.0	59378.61435845102	-3.0	59378.61435845102	0.006706486818701288	57.0	67.0	77.0				0.016196368391931996	141	140
_0_20210504_1907	1	2	590.5	385.0	5033700.0	39848.458605053966	-3.0	39848.458605053966	0.0021888380844028816	53.0	64.0	74.0				0.00432573814194457	141	140
_0_20210504_1907	1	3	733.5	379.0	5033700.0	55610.2201476735	-3.0	55610.2201476735	0.006279031290591607	60.0	70.0	77.0				0.010814345354861426	141	140
_0_20210504_1907	1	4	873.5	377.0	5033700.0	50254.431119529494	-3.0	50254.431119529494	0.0043614054145576	60.0	67.0	77.0				0.00935566621397314	141	140
_0_20210504_1907	1	5	1015.5	381.0	5033700.0	65169.38266185869	-3.0	65169.38266185869	0.003635894873427085	67.0	77.0	84.0				0.0429052864544037	141	140
_0_20210504_1907	1	6	1156.5	385.0	5033700.0	45535.248260263616	-3.0	45535.248260263616	0.003188842273090075	60.0	70.0	77.0				0.011770031688546853	141	140
_0_20210504_1907	1	7	1297.5	385.0	5033700.0	40535.551257826475	-3.0	40535.551257826475	0.002761386744980394	60.0	70.0	77.0				0.007444293546602284	141	140
_0_20210504_1907	1	8	1439.5	385.0	5033700.0	43128.66984846075	-3.0	43128.66984846075	0.0031496182094411782	64.0	70.0	80.0				0.010110155424777426	141	140
_0_20210504_1907	1	9	1580.5	385.0	5033700.0	37176.22353905788	-3.0	37176.22353905788	0.0009731464244381146	60.0	70.0	77.0				0.011166440319903425	141	140
_0_20210504_1907	1	10	1722.5	385.0	5033700.0	39079.98515102201	-3.0	39079.98515102201	0.0018084604084301489	60.0	70.0	77.0				0.007041899300839998	141	140
_0_20210504_1907	1	11	1863.5	385.0	5033700.0	31603.76763709611	-3.0	31603.76763709611	0.0	57.0	64.0	74.0				0.01005985614405714	141	140
_0_20210504_1907	1	12	2014.5	390.0	5033700.0	58200.17872601614	-3.0	58200.17872601614	0.006663358300204046	64.0	70.0	80.0				0.011116141039183139	141	140
_0_20210504_1907	2	1	449.5	525.0	5033700.0	43873.35003214874	-3.0	43873.35003214874	0.003188842273090075	57.0	67.0	74.0				0.012423922337910568	141	140
_0_20210504_1907	2	2	590.5	525.0	5033700.0	35574.832910671415	-3.0	35574.832910671415	0.0	57.0	67.0	70.0				0.015391579900407425	141	140
_0_20210504_1907	2	3	732.5	525.0	5033700.0	38165.01915416153	-3.0	38165.01915416153	0.0009731464244381146	60.0	67.0	74.0				0.011065841758462853	141	140
_0_20210504_1907	2	4	874.5	521.0	5033700.0	35284.458622107144	-3.0	35284.458622107144	0.0009731613840352348	60.0	67.0	74.0				0.006740103616518283	141	140
_0_20210504_1907	2	5	1015.5	525.0	5033700.0	41868.90119666353	-3.0	41868.90119666353	0.003188827313492955	60.0	67.0	74.0				0.007142497862280569	141	140
_0_20210504_1907	2	6	1156.5	525.0	5033700.0	41209.10634958789	-3.0	41209.10634958789	0.0029809936307034334	60.0	70.0	74.0				0.008852673406770283	141	140
_0_20210504_1907	2	7	1297.5	525.0	5033700.0	32648.16185152658	-3.0	32648.16185152658	0.0	60.0	70.0	77.0				0.005683818721392284	141	140
