_0_20210504_1837	1	1	449.5	381.0	5033700.0	57346.21638765657	-3.0	57346.21638765657	0.006046699425653727	57.0	67.0	77.0				0.017805945374981137	141	140
_0_20210504_1837	1	2	590.5	385.0	5033700.0	41355.13895164784	-3.0	41355.13895164784	0.002529054880042513	53.0	64.0	74.0				0.0045772345455459985	141	140
_0_20210504_1837	1	3	733.5	379.0	5033700.0	50611.804926403805	-3.0	50611.804926403805	0.005489828422858077	60.0	70.0	77.0				0.010914943916301998	141	140
_0_20210504_1837	1	4	873.5	377.0	5033700.0	46563.14859754384	-3.0	46563.14859754384	0.0037016180215100375	60.0	70.0	77.0				0.008601177003168854	141	140
_0_20210504_1837	1	5	1015.5	381.0	5033700.0	60368.379109143505	-3.0	60368.379109143505	0.0036623939578611406	67.0	74.0	84.0				0.04084301594487199	141	140
_0_20210504_1837	1	6	1156.5	385.0	5033700.0	43197.45240304032	-3.0	43197.45240304032	0.002529054880042513	60.0	70.0	77.0				0.012474221618630854	141	140
_0_20210504_1837	1	7	1297.5	385.0	5033700.0	38264.72723280323	-3.0	38264.72723280323	0.0023604303013047678	60.0	70.0	77.0				0.007595191388763141	141	140
_0_20210504_1837	1	8	1439.5	385.0	5033700.0	38789.90425751339	-3.0	38789.90425751339	0.0023604303013047678	60.0	70.0	80.0				0.009908958301896283	141	140
_0_20210504_1837	1	9	1580.5	385.0	5033700.0	35260.35738637841	-3.0	35260.35738637841	0.0007408145595002336	60.0	70.0	77.0				0.011770031688546853	141	140
_0_20210504_1837	1	10	1722.5	385.0	5033700.0	37367.342213110125	-3.0	37367.342213110125	0.001913362741370638	60.0	70.0	77.0				0.007544892108042855	141	140
_0_20210504_1837	1	11	1863.5	385.0	5033700.0	32424.876668881436	-3.0	32424.876668881436	0.0	53.0	64.0	74.0				0.010110155424777426	141	140
_0_20210504_1837	1	12	2014.5	390.0	5033700.0	52680.765426973376	-3.0	52680.765426973376	0.0054310372061760915	60.0	70.0	80.0				0.01217242593430914	141	140
_0_20210504_1837	2	1	449.5	525.0	5033700.0	42915.37904479958	-3.0	42915.37904479958	0.0037015881023157973	57.0	67.0	74.0				0.012725718022232282	141	140
_0_20210504_1837	2	2	590.5	525.0	5033700.0	37160.22201141487	-3.0	37160.22201141487	0.00031335903139055225	57.0	67.0	70.0				0.014989185654645139	141	140
_0_20210504_1837	2	3	732.5	525.0	5033700.0	37778.19136570683	-3.0	37778.19136570683	0.0011878970790314837	60.0	67.0	74.0				0.011619133846385996	141	140
_0_20210504_1837	2	4	874.5	521.0	5033700.0	37226.62069301256	-3.0	37226.62069301256	0.002042778216056606	60.0	67.0	74.0				0.007243096423721141	141	140
_0_20210504_1837	2	5	1015.5	525.0	5033700.0	41619.651343833386	-3.0	41619.651343833386	0.0037015881023157973	60.0	67.0	74.0				0.0066898043357979985	141	140
_0_20210504_1837	2	6	1156.5	525.0	5033700.0	41085.191743159005	-3.0	41085.191743159005	0.002529054880042513	60.0	70.0	74.0				0.008450279161007998	141	140
_0_20210504_1837	2	7	1297.5	525.0	5033700.0	33163.26733711734	-3.0	33163.26733711734	0.00031335903139055225	60.0	70.0	77.0				0.0059353151249937125	141	140
_0_20210504_1837	2	8	1439.5	525.0	5033700.0	33692.5782265297	-3.0	33692.5782265297	0.00031337399098767233	60.0	70.0	77.0				0.006891001458679141	141	140
_0_20210504_1837	2	9	1580.5	525.0	5033700.0	29051.951345241712	-3.0	29051.951345241712	0.0	60.0	67.0	74.0				0.004778431668427141	141	140
_0_20210504_1837	2	10	1722.5	525.0	5033700.0	26081.139864312645	-3.0	26081.139864312645	0.0	60.0	70.0	77.0				0.006136512247874855	141	140
_0_20210504_1837	2	11	1863.5	525.0	5033700.0	34383.87122659787	-3.0	34383.87122659787	0.0	57.0	67.0	74.0				0.018057441778582567	141	140
_0_20210504_1837	2	12	2005.5	525.0	5033700.0	35162.31033895299	-3.0	35162.31033895299	0.0011878671598372435	60.0	70.0	77.0				0.008299381318847141	141	140
_0_20210504_1837	3	1	449.5	666.0	5033700.0	31509.652610322286	-3.0	31509.652610322286	0.00031335903139055225	60.0	70.0	77.0				0.005834716563553141	141	140
