Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.006438435314906016	1.0	0.006438435314906016	0.0	0.00019184825521865545	0.0	2.004927526776354	0.017755646094260853	84.45390070921985	91.68085106382979	94.33333333333333				56.0	66.0	73.0					_0_20210504_1707
2	1	660.5	455.0	140	0.006062230069625512	1.0	0.006062230069625512	0.0007195711371281834	0.00010600226959679895	0.0	18.8908895413289	0.005784417282832855	66.58156028368795	74.69503546099291	81.77304964539007				53.0	63.0	73.0					_0_20210504_1707
3	1	803.5	449.0	140	0.005978902438521657	1.0	0.005978902438521657	0.0	0.00016041827573445028	0.0	3.504495983729253	0.013429907952316283	68.65957446808511	76.81560283687944	82.65957446808511				59.0	69.0	76.0					_0_20210504_1707
4	1	943.5	447.0	140	0.005891524520340668	1.0	0.005891524520340668	0.0003313396726673991	0.00013089353652931843	0.0	13.118673292589515	0.006941300739399426	69.24113475177305	77.36170212765957	83.60283687943263				59.0	69.0	76.0					_0_20210504_1707
5	1	1085.5	451.0	140	0.007727372484534627	1.0	0.007727372484534627	0.0	0.0002574909855937048	0.0	0.6962968725953236	0.030129269151451133	87.8936170212766	91.65957446808511	92.41843971631205				66.0	76.0	83.0					_0_20210504_1707
6	1	1226.5	455.0	140	0.00632414771355986	1.0	0.00632414771355986	0.0	0.00020757131070892705	0.0	2.7574973144234027	0.015140083496805996	68.0354609929078	76.82978723404256	82.60992907801419				59.0	69.0	76.0					_0_20210504_1707
7	1	1367.5	455.0	140	0.005676007112801881	1.0	0.005676007112801881	0.0	0.00011689128807343388	0.0	8.065341366996213	0.008852673406770283	68.76595744680851	76.97872340425532	82.58156028368795				59.0	69.0	76.0					_0_20210504_1707
8	1	1509.5	455.0	140	0.005730838679411376	1.0	0.005730838679411376	0.0	0.00012394117777970317	0.0	3.303563823921649	0.013832302198078567	69.1063829787234	77.56028368794327	83.71631205673759				59.0	69.0	76.0					_0_20210504_1707
9	1	1650.5	455.0	140	0.0056356083283578716	1.0	0.0056356083283578716	0.0	0.00012790745930200818	0.0	5.404694736269869	0.010814345354861426	67.75886524822695	76.42553191489361	83.36170212765957				59.0	69.0	76.0					_0_20210504_1707
10	1	1792.5	455.0	140	0.005484610715463614	1.0	0.005484610715463614	0.0	0.00010722555632662675	0.0	6.777127120878763	0.009657461898294854	68.65248226950355	76.83687943262412	83.35460992907801				59.0	69.0	76.0					_0_20210504_1707
11	1	1933.5	455.0	140	0.005881747132526291	1.0	0.005881747132526291	0.0	0.0001496379936407712	0.0	4.162132681117447	0.012323323776469997	67.55319148936171	76.2482269503546	82.06382978723404				56.0	66.0	73.0					_0_20210504_1707
12	1	2084.5	460.0	140	0.006782534284447058	1.0	0.006782534284447058	0.0011666237374651932	0.00017571724418558097	0.0	2.668119250972646	0.015391579900407425	70.37588652482269	78.83687943262412	85.36879432624113				59.0	69.0	79.0					_0_20210504_1707
1	2	519.5	595.0	140	0.005754389597122083	1.0	0.005754389597122083	0.0	0.00014133284550285456	0.0	3.256031150986911	0.013932900759519138	57.94326241134752	66.09929078014184	73.65248226950355				59.0	66.0	73.0					_0_20210504_1707
2	2	660.5	595.0	140	0.006293959459112168	1.0	0.006293959459112168	0.0003313396726673991	0.00018284081268631763	0.0	2.212939468042045	0.016900558322015997	57.808510638297875	65.16312056737588	71.70212765957447				59.0	66.0	73.0					_0_20210504_1707
