Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.016939889751854113	1.0	0.016939889751854113	0.010570872465660061	0.0004955218812228553	0.0	1.8053533225233749	0.01871133242794628	89.1063829787234	95.74468085106383	97.04255319148936				64.0	70.0	80.0					_0_20210504_2037
2	1	660.5	455.0	140	0.007274754526678809	1.0	0.007274754526678809	0.0005747799124278304	0.0001669318850492595	0.0	33.00726835567112	0.0043760374226648555	66.65957446808511	74.63120567375887	81.23404255319149				53.0	64.0	70.0					_0_20210504_2037
3	1	803.5	449.0	140	0.01678279501151971	1.0	0.01678279501151971	0.008951241764258407	0.0005015813381381626	0.0	3.6119072732593316	0.01322871082943514	73.48226950354609	80.56028368794327	85.24113475177305				67.0	74.0	80.0					_0_20210504_2037
4	1	943.5	447.0	140	0.014264117601911031	1.0	0.014264117601911031	0.007163016403313247	0.0004167273597413211	0.0	5.0692316813585485	0.011166440319903425	72.70921985815603	80.177304964539	84.73758865248227				64.0	74.0	80.0					_0_20210504_2037
5	1	1085.5	451.0	140	0.017703265299937047	1.0	0.017703265299937047	0.0063081053470938845	0.0009328775343218562	0.0	0.2839503527717126	0.04718072531562799	92.79432624113475	95.33333333333333	94.87943262411348				70.0	80.0	87.0					_0_20210504_2037
6	1	1226.5	455.0	140	0.011958698462811324	1.0	0.011958698462811324	0.005433597218647193	0.00035318940807176167	0.0	5.3547671078548245	0.010864644635581712	71.25531914893617	78.84397163120568	83.95744680851064				64.0	74.0	80.0					_0_20210504_2037
7	1	1367.5	455.0	140	0.010985826389822945	1.0	0.010985826389822945	0.004092439417636164	0.00027927649629698383	0.0	8.747313265784626	0.008500578441728284	70.75886524822695	78.79432624113475	83.06382978723404				64.0	74.0	77.0					_0_20210504_2037
8	1	1509.5	455.0	140	0.012056401932529501	1.0	0.012056401932529501	0.005433597218647193	0.00030984901497044557	0.0	5.6115544166589855	0.010613148231980283	72.35460992907801	80.45390070921985	85.46099290780141				67.0	74.0	80.0					_0_20210504_2037
9	1	1650.5	455.0	140	0.010178243871215869	1.0	0.010178243871215869	0.003645386817299154	0.0002972062330572408	0.0	5.0692316813585485	0.011166440319903425	69.9645390070922	78.68794326241135	84.32624113475177				60.0	70.0	77.0					_0_20210504_2037
10	1	1792.5	455.0	140	0.012344988416512742	1.0	0.012344988416512742	0.0042610490367767885	0.0003236077668063594	0.0	13.118673292589515	0.006941300739399426	71.56737588652483	80.20567375886525	84.98581560283688				64.0	74.0	80.0					_0_20210504_2037
11	1	1933.5	455.0	140	0.00563931015377342	1.0	0.00563931015377342	0.0	0.00018247337907297966	0.0	7.542326234273479	0.009154469091091997	68.177304964539	76.95744680851064	82.43262411347517				57.0	67.0	74.0					_0_20210504_2037
12	1	2084.5	460.0	140	0.016259995437054836	1.0	0.016259995437054836	0.010998298074575502	0.000435838788251983	0.0	2.7574973144234027	0.015140083496805996	74.9645390070922	81.41843971631205	86.54609929078015				67.0	74.0	80.0					_0_20210504_2037
1	2	519.5	595.0	140	0.010596014849780162	1.0	0.010596014849780162	0.005433597218647193	0.0002940482220299604	0.0	4.0294836242008145	0.01252452089935114	58.58156028368794	68.50354609929079	75.29078014184397				57.0	67.0	74.0					_0_20210504_2037
2	2	660.5	595.0	140	0.006583719522550855	1.0	0.006583719522550855	0.0	0.00022770580246846885	0.0	3.16399253028805	0.014134097882400281	56.8936170212766	65.49645390070921	71.19858156028369				57.0	64.0	70.0					_0_20210504_2037
3	2	802.5	595.0	140	0.009197883381798904	1.0	0.009197883381798904	0.002531644811707855	0.00030717691509440123	0.0	5.455323918771829	0.01076404607414114	60.97872340425532	68.95035460992908	74.73758865248227				60.0	67.0	74.0					_0_20210504_2037
4	2	944.5	591.0	140	0.006684256013582372	1.0	0.006684256013582372	0.0002571278271796687	0.00016159286627454147	0.0	15.013040934082971	0.0064886072129168556	59.12056737588652	68.28368794326241	74.39007092198581				60.0	67.0	74.0					_0_20210504_2037
5	2	1085.5	595.0	140	0.008159253652645233	1.0	0.008159253652645233	0.0024728087162345096	0.000179329472912805	0.0	13.31088572561536	0.006891001458679141	60.93617021276596	70.46099290780141	76.54609929078015				60.0	70.0	74.0					_0_20210504_2037
6	2	1226.5	595.0	140	0.008491890367361855	1.0	0.008491890367361855	0.002531629852110735	0.00027001121033220495	0.0	8.25181708891778	0.008752074845329711	61.53191489361702	70.26241134751773	75.64539007092199				60.0	70.0	74.0					_0_20210504_2037
7	2	1367.5	595.0	140	0.006697778645829057	1.0	0.006697778645829057	0.00012772731209082064	0.0001639812803545316	0.0	20.276926725434194	0.005583220159951712	62.283687943262414	71.09219858156028	76.74468085106383				60.0	70.0	77.0					_0_20210504_2037
8	2	1509.5	595.0	140	0.006886279680412186	1.0	0.006886279680412186	0.00012769739289658044	0.00017181823735774228	0.0	9.288816708212178	0.008249082038126855	61.02127659574468	69.80851063829788	76.14893617021276				60.0	70.0	77.0					_0_20210504_2037
9	2	1650.5	595.0	140	0.005491730164822954	1.0	0.005491730164822954	0.0	0.00012543392609005012	0.0	22.234960322541358	0.0053317237563502845	60.255319148936174	69.08510638297872	75.53191489361703				60.0	70.0	74.0					_0_20210504_2037
10	2	1792.5	595.0	140	0.005637280272170361	1.0	0.005637280272170361	0.0	0.00017345311861730295	0.0	16.7852737291101	0.006136512247874855	63.1063829787234	71.7872340425532	77.02836879432624				60.0	70.0	77.0					_0_20210504_2037
11	2	1933.5	595.0	140	0.007750952073444047	1.0	0.007750952073444047	0.0	0.0006826997962588637	0.0	1.8855815585683697	0.018308938182183994	61.1063829787234	69.57446808510639	75.46808510638297				60.0	67.0	74.0					_0_20210504_2037
12	2	2075.5	595.0	140	0.009406225105944358	1.0	0.009406225105944358	0.004092409498441924	0.00022405490834347206	0.0	8.347489531360042	0.008701775564609425	62.858156028368796	71.57446808510639	77.53191489361703				64.0	70.0	77.0					_0_20210504_2037
1	3	519.5	736.0	140	0.006014762896186173	1.0	0.006014762896186173	0.0	0.00013853736866393276	0.0	18.250567184167924	0.005885015844273427	60.88652482269504	70.15602836879432	76.43262411347517				60.0	70.0	77.0					_0_20210504_2037
2	3	660.5	736.0	140	0.006094241958822456	1.0	0.006094241958822456	0.0	0.00016270951494875983	0.0	10.672477003890585	0.007695789950203712	61.0	70.26241134751773	74.70921985815603				60.0	70.0	74.0					_0_20210504_2037
3	3	802.5	736.0	140	0.007289344777164932	1.0	0.007289344777164932	0.0005747799124278304	0.00014123557355190814	0.0	52.47469317035806	0.003470650369699713	63.340425531914896	71.70212765957447	76.75886524822695				64.0	70.0	77.0					_0_20210504_2037
