Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.026393296853451313	1.0	0.026393296853451313	0.01263281432969812	0.001169386187847286	0.0	0.5615603311928924	0.03354962024043056	93.90780141843972	99.71631205673759	99.68794326241135				70.0	77.0	84.0					_0_20210504_2207
2	1	660.5	455.0	140	0.005011188647122788	1.0	0.005011188647122788	0.0	0.0001428302353062341	0.0	33.77934210168668	0.00432573814194457	66.51773049645391	74.67375886524823	81.45390070921985				53.0	64.0	70.0					_0_20210504_2207
3	1	803.5	449.0	140	0.025307008251691396	1.0	0.025307008251691396	0.0073269294635446265	0.0012160724213532014	0.0	1.2963403790146102	0.022081384236205422	77.75886524822695	84.79432624113475	88.95035460992908				77.0	84.0	87.0					_0_20210504_2207
4	1	943.5	447.0	140	0.020594563384738217	1.0	0.020594563384738217	0.0061112677227741	0.0008445217494191678	0.0	1.712069393547838	0.019214325235149137	75.75886524822695	83.51063829787235	87.56028368794327				70.0	80.0	84.0					_0_20210504_2207
5	1	1085.5	451.0	140	0.0252917202589789	1.0	0.0252917202589789	0.006154381281674223	0.0014927041923533347	0.0	0.2038697768606239	0.05568130375735627	97.41843971631205	100.06382978723404	97.23404255319149				80.0	87.0	90.0					_0_20210504_2207
6	1	1226.5	455.0	140	0.016341448457047214	1.0	0.016341448457047214	0.003938685433022262	0.0006007157670795196	0.0	3.256031150986911	0.013932900759519138	74.43262411347517	81.91489361702128	86.02127659574468				70.0	77.0	84.0					_0_20210504_2207
7	1	1367.5	455.0	140	0.015498033537921677	1.0	0.015498033537921677	0.002040671588812703	0.0005646466233722914	0.0	4.301441335102266	0.012122126653588854	73.84397163120568	80.50354609929079	84.73758865248227				70.0	77.0	80.0					_0_20210504_2207
8	1	1509.5	455.0	140	0.018922655664606998	1.0	0.018922655664606998	0.003938700392619382	0.0007725677844148302	0.0	2.1485196565567435	0.017152054725617424	76.46099290780141	83.8936170212766	88.07801418439716				74.0	80.0	84.0					_0_20210504_2207
9	1	1650.5	455.0	140	0.015932763626639732	1.0	0.015932763626639732	0.0038092849179334138	0.0006103572497648223	0.0	2.239521085231406	0.016799959760575425	73.64539007092199	81.98581560283688	86.37588652482269				70.0	77.0	84.0					_0_20210504_2207
10	1	1792.5	455.0	140	0.020256810111593776	1.0	0.020256810111593776	0.0033818293898237326	0.0009018493498252096	0.0	3.012056498168339	0.014486192847442281	75.53900709219859	82.70212765957447	87.71631205673759				74.0	80.0	84.0					_0_20210504_2207
11	1	1933.5	455.0	140	0.004147596989449512	1.0	0.004147596989449512	0.0	0.0001640903203537328	0.0	7.625897078357642	0.009104169810371711	68.09929078014184	76.11347517730496	82.38297872340425				57.0	67.0	74.0					_0_20210504_2207
12	1	2084.5	460.0	140	0.02226739348569364	1.0	0.02226739348569364	0.01297793223525878	0.0007853260657220703	0.0	1.4934870916844991	0.02057240581459685	77.73758865248227	84.58156028368795	89.71631205673759				74.0	80.0	84.0					_0_20210504_2207
1	2	519.5	595.0	140	0.012743744897096107	1.0	0.012743744897096107	0.003938700392619382	0.00038800249532030076	0.0	3.5308951069036505	0.013379608671595997	61.56028368794326	70.99290780141844	77.93617021276596				60.0	70.0	77.0					_0_20210504_2207
2	2	660.5	595.0	140	0.006115002443039372	1.0	0.006115002443039372	0.0	0.00023857893869534382	0.0	2.7212148502224696	0.015240682058246567	59.0354609929078	67.02836879432624	72.68794326241135				57.0	67.0	74.0					_0_20210504_2207
3	2	802.5	595.0	140	0.013215624108237461	1.0	0.013215624108237461	0.001762213648019198	0.0004826271125049171	0.0	4.162132681117447	0.012323323776469997	64.31205673758865	72.1418439716312	77.38297872340425				64.0	70.0	77.0					_0_20210504_2207
4	2	944.5	591.0	140	0.005297978923493505	1.0	0.005297978923493505	0.0	0.00015508722535558355	0.0	10.39883513773464	0.007796388511644284	60.219858156028366	68.56028368794327	75.15602836879432				60.0	67.0	74.0					_0_20210504_2207
5	2	1085.5	595.0	140	0.007878208352234099	1.0	0.007878208352234099	0.00042105584700816867	0.0001938024824350106	0.0	15.989248907780782	0.006287410090035713	61.673758865248224	70.70212765957447	77.1063829787234				60.0	70.0	77.0					_0_20210504_2207
6	2	1226.5	595.0	140	0.008925162393949646	1.0	0.008925162393949646	0.00042105584700816867	0.00030301792935876707	0.0	8.85175787216818	0.008450279161007998	62.737588652482266	71.86524822695036	76.29787234042553				64.0	70.0	77.0					_0_20210504_2207
7	2	1367.5	595.0	140	0.007190046363056607	1.0	0.007190046363056607	0.0	0.00028669626827079254	0.0	13.708203796108352	0.006790402897238569	63.53900709219858	71.8581560283688	77.94326241134752				64.0	70.0	77.0					_0_20210504_2207
8	2	1509.5	595.0	140	0.006707494284794734	1.0	0.006707494284794734	0.0	0.0001869912723951984	0.0	8.543894332754514	0.008601177003168854	61.297872340425535	70.34751773049645	76.92198581560284				60.0	70.0	77.0					_0_20210504_2207
9	2	1650.5	595.0	140	0.0041919595883855585	1.0	0.0041919595883855585	0.0	0.0001063455054514006	0.0	24.98320141840747	0.00502992807202857	59.808510638297875	69.09219858156028	75.61702127659575				60.0	70.0	77.0					_0_20210504_2207
10	2	1792.5	595.0	140	0.008732533160235869	1.0	0.008732533160235869	0.0	0.00028735165644789716	0.0	12.217321834029768	0.007192797143000855	66.26950354609929	74.19858156028369	79.29078014184397				64.0	74.0	77.0					_0_20210504_2207
11	2	1933.5	595.0	140	0.0076281838905986644	1.0	0.0076281838905986644	0.0	0.0006845969265266077	0.0	1.927716158827737	0.01810774105930285	62.326241134751776	70.91489361702128	76.84397163120568				60.0	70.0	77.0					_0_20210504_2207
12	2	2075.5	595.0	140	0.00971584453193707	1.0	0.00971584453193707	0.002938696203932188	0.00024738704762760136	0.0	7.885115963390819	0.008953271968210854	64.43971631205673	72.60283687943263	78.82978723404256				64.0	74.0	80.0					_0_20210504_2207
1	3	519.5	736.0	140	0.00594433036385651	1.0	0.00594433036385651	0.0	0.00015574482919383223	0.0	17.942546264297235	0.0059353151249937125	61.751773049645394	70.94326241134752	77.26241134751773				60.0	70.0	77.0					_0_20210504_2207
2	3	660.5	736.0	140	0.007234131457468589	1.0	0.007234131457468589	0.0	0.00020796651658160474	0.0	9.403139530433013	0.00819878275740657	62.829787234042556	71.15602836879432	76.33333333333333				60.0	70.0	77.0					_0_20210504_2207
