Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.03685867707605851	1.0	0.03685867707605851	0.01072546414870902	0.00245500001955556	0.0	0.14874353077374514	0.06518786781349027	99.1063829787234	104.68085106382979	103.73049645390071				80.0	90.0	94.0					_0_20210504_2307
2	1	660.5	455.0	140	0.0034612708319805884	1.0	0.0034612708319805884	0.0	0.00011599310645100627	0.0	33.00726835567112	0.0043760374226648555	66.73758865248227	75.18439716312056	82.38297872340425				53.0	64.0	74.0					_0_20210504_2307
3	1	803.5	449.0	140	0.034176900390513125	1.0	0.034176900390513125	0.0048195648016655145	0.0022965167421928347	0.0	0.4095868656915355	0.03928373824254313	82.9645390070922	89.9290780141844	92.62411347517731				84.0	90.0	94.0					_0_20210504_2307
4	1	943.5	447.0	140	0.02779526384246236	1.0	0.02779526384246236	0.004313720984646519	0.0015864071840494503	0.0	0.8081621492937565	0.027966400080478848	79.83687943262412	87.27659574468085	90.81560283687944				80.0	87.0	90.0					_0_20210504_2307
5	1	1085.5	451.0	140	0.03285525949542875	1.0	0.03285525949542875	0.004266643132509571	0.0023308796345087083	0.0	0.12424977977289509	0.07132438006136513	101.92198581560284	103.90070921985816	101.02836879432624				87.0	94.0	94.0					_0_20210504_2307
6	1	1226.5	455.0	140	0.020578395022890546	1.0	0.020578395022890546	0.0007489985868983575	0.0009868616091398537	0.0	1.5692867141794002	0.020069413007393993	76.90780141843972	84.31914893617021	88.1063829787234				74.0	84.0	87.0					_0_20210504_2307
7	1	1367.5	455.0	140	0.020366413266901827	1.0	0.020366413266901827	0.0	0.0010105970897928407	0.0	1.8548806078007463	0.018459836024344853	76.79432624113475	83.63120567375887	87.46808510638297				74.0	84.0	87.0					_0_20210504_2307
8	1	1509.5	455.0	140	0.02653993076247962	1.0	0.02653993076247962	0.0013450637341486638	0.0015672514884250118	0.0	0.7128607051910459	0.029777174186409135	80.60992907801419	87.73758865248227	90.99290780141844				80.0	87.0	90.0					_0_20210504_2307
9	1	1650.5	455.0	140	0.022438753995155783	1.0	0.022438753995155783	0.0012627111520025242	0.001199630920936306	0.0	0.7662595016702645	0.028720889291283136	77.26241134751773	85.26950354609929	89.44680851063829				74.0	84.0	87.0					_0_20210504_2307
10	1	1792.5	455.0	140	0.02808418985727246	1.0	0.02808418985727246	0.0011764241958137987	0.0017593696680829522	0.0	0.8473218975952935	0.027312509431115135	79.56028368794327	87.55319148936171	91.0354609929078				80.0	90.0	90.0					_0_20210504_2307
11	1	1933.5	455.0	140	0.002936533762401604	1.0	0.002936533762401604	0.0	0.00013676642351010434	0.0	8.065341366996213	0.008852673406770283	68.05673758865248	76.99290780141844	82.48936170212765				57.0	67.0	74.0					_0_20210504_2307
12	1	2084.5	460.0	140	0.03049257479512188	1.0	0.03049257479512188	0.011647035169695594	0.0016535437033884679	0.0	0.3635289719095262	0.041698103717116845	81.63829787234043	88.46808510638297	92.73049645390071				80.0	87.0	90.0					_0_20210504_2307
1	2	519.5	595.0	140	0.015291159063801988	1.0	0.015291159063801988	0.0011764541150080389	0.0005378896119644904	0.0	3.186632833980545	0.014083798601679996	63.333333333333336	72.93617021276596	79.69503546099291				60.0	70.0	80.0					_0_20210504_2307
2	2	660.5	595.0	140	0.006504077212578901	1.0	0.006504077212578901	0.0	0.00026864614602630573	0.0	2.6856437966576157	0.015341280619687139	60.3758865248227	68.41843971631205	73.76595744680851				60.0	67.0	74.0					_0_20210504_2307
3	2	802.5	595.0	140	0.019311576714011708	1.0	0.019311576714011708	0.0	0.0008854739004375862	0.0	1.593153850270857	0.019918515165233137	68.26241134751773	75.49645390070921	79.75886524822695				64.0	70.0	77.0					_0_20210504_2307
4	2	944.5	591.0	140	0.005078053924565416	1.0	0.005078053924565416	0.0	0.00016167304491737465	0.0	11.405771283056735	0.007444293546602284	61.47517730496454	69.79432624113475	75.97872340425532				60.0	70.0	77.0					_0_20210504_2307
5	2	1085.5	595.0	140	0.008457222572978783	1.0	0.008457222572978783	0.0	0.00023288521937044312	0.0	13.507353708049022	0.006840702177958855	63.290780141843975	72.39007092198581	78.71631205673759				64.0	70.0	77.0					_0_20210504_2307
6	2	1226.5	595.0	140	0.009747443898063025	1.0	0.009747443898063025	0.0	0.0003497939037408841	0.0	7.797260203616451	0.00900357124893114	63.801418439716315	72.92198581560284	77.60992907801419				64.0	74.0	77.0					_0_20210504_2307
7	2	1367.5	595.0	140	0.008152395823385365	1.0	0.008152395823385365	0.0	0.0003263968686755063	0.0	15.013040934082971	0.0064886072129168556	65.08510638297872	73.80141843971631	79.02836879432624				64.0	74.0	77.0					_0_20210504_2307
8	2	1509.5	595.0	140	0.007654266144086031	1.0	0.007654266144086031	0.0	0.00022103606222404797	0.0	8.065341366996213	0.008852673406770283	63.751773049645394	72.37588652482269	77.99290780141844				64.0	70.0	77.0					_0_20210504_2307
9	2	1650.5	595.0	140	0.0031670505697840943	1.0	0.0031670505697840943	0.0	9.168350386382871e-05	0.0	26.01332925698404	0.004929329510587999	61.47517730496454	70.56028368794327	76.75886524822695				60.0	70.0	77.0					_0_20210504_2307
10	2	1792.5	595.0	140	0.013599844741985466	1.0	0.013599844741985466	0.0	0.000546738220277163	0.0	4.764058926871622	0.011518535284945425	69.822695035461	77.58865248226951	81.48226950354609				64.0	74.0	80.0					_0_20210504_2307
11	2	1933.5	595.0	140	0.00793759322862888	1.0	0.00793759322862888	0.0	0.0006952528010343413	0.0	1.721068428738261	0.019164025954428853	63.737588652482266	72.48936170212765	77.8581560283688				64.0	70.0	77.0					_0_20210504_2307
12	2	2075.5	595.0	140	0.010122415974177327	1.0	0.010122415974177327	0.00012940199337813685	0.00029453492091429973	0.0	7.885115963390819	0.008953271968210854	64.8936170212766	73.8581560283688	79.46808510638297				67.0	74.0	80.0					_0_20210504_2307
1	3	519.5	736.0	140	0.006109490157419015	1.0	0.006109490157419015	0.0	0.0001735799542803126	0.0	20.276926725434194	0.005583220159951712	63.12765957446808	72.45390070921985	78.26950354609929				64.0	70.0	77.0					_0_20210504_2307
