_0_20210504_2037	1	1	449.5	381.0	5033700.0	85270.32304390805	-3.0	85270.32304390805	0.010570872465660061	64.0	70.0	80.0				0.01871133242794628	141	140
_0_20210504_2037	1	2	590.5	385.0	5033700.0	36618.93186094312	-3.0	36618.93186094312	0.0005747799124278304	53.0	64.0	70.0				0.0043760374226648555	141	140
_0_20210504_2037	1	3	733.5	379.0	5033700.0	84479.55524948676	-3.0	84479.55524948676	0.008951241764258407	67.0	74.0	80.0				0.01322871082943514	141	140
_0_20210504_2037	1	4	873.5	377.0	5033700.0	71801.28877273954	-3.0	71801.28877273954	0.007163016403313247	64.0	74.0	80.0				0.011166440319903425	141	140
_0_20210504_2037	1	5	1015.5	381.0	5033700.0	89112.92654029312	-3.0	89112.92654029312	0.0063081053470938845	70.0	80.0	87.0				0.04718072531562799	141	140
_0_20210504_2037	1	6	1156.5	385.0	5033700.0	60196.50045225336	-3.0	60196.50045225336	0.005433597218647193	64.0	74.0	80.0				0.010864644635581712	141	140
_0_20210504_2037	1	7	1297.5	385.0	5033700.0	55299.35429845176	-3.0	55299.35429845176	0.004092439417636164	64.0	74.0	77.0				0.008500578441728284	141	140
_0_20210504_2037	1	8	1439.5	385.0	5033700.0	60688.31040777375	-3.0	60688.31040777375	0.005433597218647193	67.0	74.0	80.0				0.010613148231980283	141	140
_0_20210504_2037	1	9	1580.5	385.0	5033700.0	51234.22617453932	-3.0	51234.22617453932	0.003645386817299154	60.0	70.0	77.0				0.011166440319903425	141	140
_0_20210504_2037	1	10	1722.5	385.0	5033700.0	62140.96819220019	-3.0	62140.96819220019	0.0042610490367767885	64.0	74.0	80.0				0.006941300739399426	141	140
_0_20210504_2037	1	11	1863.5	385.0	5033700.0	28386.59552104926	-3.0	28386.59552104926	0.0	57.0	67.0	74.0				0.009154469091091997	141	140
_0_20210504_2037	1	12	2014.5	390.0	5033700.0	81847.93903150293	-3.0	81847.93903150293	0.010998298074575502	67.0	74.0	80.0				0.015140083496805996	141	140
_0_20210504_2037	2	1	449.5	525.0	5033700.0	53337.1599493384	-3.0	53337.1599493384	0.005433597218647193	57.0	67.0	74.0				0.01252452089935114	141	140
_0_20210504_2037	2	2	590.5	525.0	5033700.0	33140.468960664235	-3.0	33140.468960664235	0.0	57.0	64.0	70.0				0.014134097882400281	141	140
_0_20210504_2037	2	3	732.5	525.0	5033700.0	46299.38557896115	-3.0	46299.38557896115	0.002531644811707855	60.0	67.0	74.0				0.01076404607414114	141	140
_0_20210504_2037	2	4	874.5	521.0	5033700.0	33646.53949556958	-3.0	33646.53949556958	0.0002571278271796687	60.0	67.0	74.0				0.0064886072129168556	141	140
_0_20210504_2037	2	5	1015.5	525.0	5033700.0	41071.23511132031	-3.0	41071.23511132031	0.0024728087162345096	60.0	70.0	74.0				0.006891001458679141	141	140
_0_20210504_2037	2	6	1156.5	525.0	5033700.0	42745.62854218937	-3.0	42745.62854218937	0.002531629852110735	60.0	70.0	74.0				0.008752074845329711	141	140
_0_20210504_2037	2	7	1297.5	525.0	5033700.0	33714.60836950972	-3.0	33714.60836950972	0.00012772731209082064	60.0	70.0	77.0				0.005583220159951712	141	140
_0_20210504_2037	2	8	1439.5	525.0	5033700.0	34663.46602729082	-3.0	34663.46602729082	0.00012769739289658044	60.0	70.0	77.0				0.008249082038126855	141	140
_0_20210504_2037	2	9	1580.5	525.0	5033700.0	27643.722130669303	-3.0	27643.722130669303	0.0	60.0	70.0	74.0				0.0053317237563502845	141	140
_0_20210504_2037	2	10	1722.5	525.0	5033700.0	28376.377706023948	-3.0	28376.377706023948	0.0	60.0	70.0	77.0				0.006136512247874855	141	140
_0_20210504_2037	2	11	1863.5	525.0	5033700.0	39015.967452095305	-3.0	39015.967452095305	0.0	60.0	67.0	74.0				0.018308938182183994	141	140
_0_20210504_2037	2	12	2005.5	525.0	5033700.0	47348.115315792114	-3.0	47348.115315792114	0.004092409498441924	64.0	70.0	77.0				0.008701775564609425	141	140
