Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	519.5	451.0	140	0.013338027322402178	1.0	0.013338027322402178	0.007941866956405716	0.0003667026757319416	0.0	2.1868283164461566	0.017001156883456568	87.20567375886525	94.02127659574468	96.44680851063829				60.0	67.0	77.0					_0_20210504_1937
2	1	660.5	455.0	140	0.008074002037565352	1.0	0.008074002037565352	0.0026948032261284493	0.0001684136795355386	0.0	35.40703148867272	0.004225139580503999	66.48226950354609	74.48226950354609	81.43971631205673				53.0	60.0	70.0					_0_20210504_1937
3	1	803.5	449.0	140	0.012431228288338095	1.0	0.012431228288338095	0.006553616343660618	0.00030957728029801956	0.0	5.2569652004055785	0.010965243197022283	70.95744680851064	78.80851063829788	84.30496453900709				60.0	70.0	77.0					_0_20210504_1937
4	1	943.5	447.0	140	0.010868700165933718	1.0	0.010868700165933718	0.004592861949129368	0.00029297928186493787	0.0	9.288816708212178	0.008249082038126855	70.19858156028369	78.48936170212765	84.11347517730496				60.0	70.0	77.0					_0_20210504_1937
5	1	1085.5	451.0	140	0.014128904765659749	1.0	0.014128904765659749	0.004651668125408474	0.0007470723887417654	0.0	0.360912095194727	0.041849001559277704	90.16312056737588	93.31914893617021	93.41843971631205				67.0	77.0	84.0					_0_20210504_1937
6	1	1226.5	455.0	140	0.009858919801702223	1.0	0.009858919801702223	0.00412226294292538	0.00027702447167600236	0.0	5.0238696572236465	0.01121673960062371	70.13475177304964	77.90070921985816	83.50354609929079				64.0	70.0	77.0					_0_20210504_1937
7	1	1367.5	455.0	140	0.008773797891843986	1.0	0.008773797891843986	0.002863442764463314	0.00020487738440205637	0.0	10.81336626489243	0.007645490669483427	69.7872340425532	77.29078014184397	82.69503546099291				60.0	70.0	77.0					_0_20210504_1937
8	1	1509.5	455.0	140	0.009330040952866438	1.0	0.009330040952866438	0.0040359759867365985	0.0002053310117515982	0.0	6.308729935710581	0.010009556863336854	69.93617021276596	78.21985815602837	83.77304964539007				60.0	70.0	77.0					_0_20210504_1937
9	1	1650.5	455.0	140	0.007966141295919046	1.0	0.007966141295919046	0.001859504201733535	0.00023123252524275415	0.0	5.665125038187635	0.010562848951259998	68.84397163120568	77.68794326241135	83.56737588652483				60.0	70.0	77.0					_0_20210504_1937
10	1	1792.5	455.0	140	0.008796737721382678	1.0	0.008796737721382678	0.002863427804866194	0.00020285893323750256	0.0	12.048225992673355	0.007243096423721141	69.47517730496453	78.36879432624113	84.2127659574468				60.0	70.0	77.0					_0_20210504_1937
11	1	1933.5	455.0	140	0.00600039879992345	1.0	0.00600039879992345	0.0	0.0001888587456260412	0.0	7.2214132900934995	0.00935566621397314	68.06382978723404	75.90780141843972	82.22695035460993				57.0	64.0	74.0					_0_20210504_1937
12	1	2084.5	460.0	140	0.012804429576389059	1.0	0.012804429576389059	0.007553635491944932	0.00032893304287026626	0.0	4.805940562174413	0.011468236004225139	72.32624113475177	79.99290780141844	86.12056737588652				64.0	74.0	80.0					_0_20210504_1937
