_0_20210504_1707	1	1	449.5	381.0	5033700.0	32409.151844642412	-3.0	32409.151844642412	0.0	56.0	66.0	73.0				0.017755646094260853	141	140
_0_20210504_1707	1	2	590.5	385.0	5033700.0	30515.44750147394	-3.0	30515.44750147394	0.0007195711371281834	53.0	63.0	73.0				0.005784417282832855	141	140
_0_20210504_1707	1	3	733.5	379.0	5033700.0	30096.001204786466	-3.0	30096.001204786466	0.0	59.0	69.0	76.0				0.013429907952316283	141	140
_0_20210504_1707	1	4	873.5	377.0	5033700.0	29656.166978038822	-3.0	29656.166978038822	0.0003313396726673991	59.0	69.0	76.0				0.006941300739399426	141	140
_0_20210504_1707	1	5	1015.5	381.0	5033700.0	38897.274875401956	-3.0	38897.274875401956	0.0	66.0	76.0	83.0				0.030129269151451133	141	140
_0_20210504_1707	1	6	1156.5	385.0	5033700.0	31833.862345746267	-3.0	31833.862345746267	0.0	59.0	69.0	76.0				0.015140083496805996	141	140
_0_20210504_1707	1	7	1297.5	385.0	5033700.0	28571.31700371083	-3.0	28571.31700371083	0.0	59.0	69.0	76.0				0.008852673406770283	141	140
_0_20210504_1707	1	8	1439.5	385.0	5033700.0	28847.322660553047	-3.0	28847.322660553047	0.0	59.0	69.0	76.0				0.013832302198078567	141	140
_0_20210504_1707	1	9	1580.5	385.0	5033700.0	28367.96164245502	-3.0	28367.96164245502	0.0	59.0	69.0	76.0				0.010814345354861426	141	140
_0_20210504_1707	1	10	1722.5	385.0	5033700.0	27607.884958429193	-3.0	27607.884958429193	0.0	59.0	69.0	76.0				0.009657461898294854	141	140
_0_20210504_1707	1	11	1863.5	385.0	5033700.0	29606.95054099759	-3.0	29606.95054099759	0.0	56.0	66.0	73.0				0.012323323776469997	141	140
_0_20210504_1707	1	12	2014.5	390.0	5033700.0	34141.24282762116	-3.0	34141.24282762116	0.0011666237374651932	59.0	69.0	79.0				0.015391579900407425	141	140
_0_20210504_1707	2	1	449.5	525.0	5033700.0	28965.870915033425	-3.0	28965.870915033425	0.0	59.0	66.0	73.0				0.013932900759519138	141	140
_0_20210504_1707	2	2	590.5	525.0	5033700.0	31681.903729332924	-3.0	31681.903729332924	0.0003313396726673991	59.0	66.0	73.0				0.016900558322015997	141	140
_0_20210504_1707	2	3	732.5	525.0	5033700.0	30851.78478726586	-3.0	30851.78478726586	0.00029211560901850204	59.0	69.0	73.0				0.014134097882400281	141	140
_0_20210504_1707	2	4	874.5	521.0	5033700.0	31671.48174175907	-3.0	31671.48174175907	0.0011666237374651932	59.0	69.0	76.0				0.010160454705497712	141	140
_0_20210504_1707	2	5	1015.5	525.0	5033700.0	32716.177804824034	-3.0	32716.177804824034	0.0011666386970623133	59.0	69.0	76.0				0.009154469091091997	141	140
_0_20210504_1707	2	6	1156.5	525.0	5033700.0	32677.05752566052	-3.0	32677.05752566052	0.0011666536566594333	63.0	69.0	76.0				0.011468236004225139	141	140
_0_20210504_1707	2	7	1297.5	525.0	5033700.0	29203.757678715625	-3.0	29203.757678715625	0.00029211560901850204	63.0	69.0	76.0				0.0066898043357979985	141	140
_0_20210504_1707	2	8	1439.5	525.0	5033700.0	29697.24363425853	-3.0	29697.24363425853	0.0	59.0	69.0	76.0				0.010713746793420855	141	140
_0_20210504_1707	2	9	1580.5	525.0	5033700.0	28249.601236256105	-3.0	28249.601236256105	0.0	59.0	69.0	76.0				0.007595191388763141	141	140
_0_20210504_1707	2	10	1722.5	525.0	5033700.0	27499.086481410013	-3.0	27499.086481410013	0.0	63.0	73.0	76.0				0.008299381318847141	141	140
_0_20210504_1707	2	11	1863.5	525.0	5033700.0	34615.208453631356	-3.0	34615.208453631356	0.0003313396726673991	59.0	69.0	76.0				0.021125697902519995	141	140
_0_20210504_1707	2	12	2005.5	525.0	5033700.0	29210.3368503995	-3.0	29210.3368503995	0.0007195711371281834	59.0	69.0	76.0				0.011015542477742567	141	140
_0_20210504_1707	3	1	449.5	666.0	5033700.0	27020.49822135864	-3.0	27020.49822135864	0.0	59.0	69.0	76.0				0.008752074845329711	141	140
_0_20210504_1707	3	2	590.5	666.0	5033700.0	28291.873321372157	-3.0	28291.873321372157	0.0	63.0	69.0	76.0				0.009154469091091997	141	140
_0_20210504_1707	3	3	732.5	666.0	5033700.0	28566.073791210118	-3.0	28566.073791210118	0.0	63.0	73.0	76.0				0.006740103616518283	141	140
_0_20210504_1707	3	4	873.5	666.0	5033700.0	29883.763128775303	-3.0	29883.763128775303	0.0003313396726673991	63.0	69.0	76.0				0.008399979880287713	141	140
_0_20210504_1707	3	5	1015.5	666.0	5033700.0	32213.02456236526	-3.0	32213.02456236526	0.0011666237374651932	63.0	69.0	76.0				0.008601177003168854	141	140
_0_20210504_1707	3	6	1156.5	666.0	5033700.0	30259.54313116353	-3.0	30259.54313116353	0.0007783922730044089	63.0	73.0	76.0				0.004979628791308284	141	140
_0_20210504_1707	3	7	1297.5	666.0	5033700.0	29400.687758097654	-3.0	29400.687758097654	0.0003352590871128648	63.0	73.0	76.0				0.0057341180021125695	141	140
_0_20210504_1707	3	8	1439.5	666.0	5033700.0	29579.404775770945	-3.0	29579.404775770945	0.0	63.0	73.0	76.0				0.008701775564609425	141	140
_0_20210504_1707	3	9	1580.5	666.0	5033700.0	28495.888833492627	-3.0	28495.888833492627	0.0	63.0	73.0	76.0				0.007746089230923998	141	140
_0_20210504_1707	3	10	1722.5	666.0	5033700.0	27649.254601736207	-3.0	27649.254601736207	0.0	66.0	73.0	79.0				0.009556863336854283	141	140
_0_20210504_1707	3	11	1863.5	666.0	5033700.0	28103.41115898794	-3.0	28103.41115898794	0.0	63.0	69.0	76.0				0.012474221618630854	141	140
_0_20210504_1707	3	12	2028.5	667.0	4998000.0	27471.264734753244	-3.0	27572.251574787588	0.0011666237374651932	63.0	73.0	79.0	106.0	116.0	113.0	0.0043760374226648555	141	140
_0_20210504_1707	4	1	449.5	806.0	5033700.0	26242.920990938186	-3.0	26242.920990938186	0.0	63.0	73.0	79.0				0.01121673960062371	141	140
_0_20210504_1707	4	2	590.5	806.0	5033700.0	28487.518760937706	-3.0	28487.518760937706	0.0	63.0	69.0	76.0				0.010864644635581712	141	140
_0_20210504_1707	4	3	732.5	806.0	5033700.0	28642.825181982356	-3.0	28642.825181982356	0.0003313396726673991	63.0	69.0	76.0				0.00538202303707057	141	140
_0_20210504_1707	4	4	873.5	806.0	5033700.0	28051.132360487856	-3.0	28051.132360487856	0.00029211560901850204	63.0	73.0	76.0				0.004728132387706856	141	140
_0_20210504_1707	4	5	1015.5	806.0	5033700.0	28948.995787470452	-3.0	28948.995787470452	0.0007783922730044089	63.0	73.0	79.0				0.0051305266334691416	141	140
_0_20210504_1707	4	6	1156.5	806.0	5033700.0	29021.0669678978	-3.0	29021.0669678978	0.0007195860967253036	63.0	73.0	76.0				0.004627533826266284	141	140
_0_20210504_1707	4	7	1297.5	806.0	5033700.0	29910.958649082797	-3.0	29910.958649082797	0.0010372232223763453	66.0	73.0	79.0				0.006891001458679141	141	140
_0_20210504_1707	4	8	1439.5	806.0	5033700.0	29300.790186467868	-3.0	29300.790186467868	0.0011666237374651932	63.0	73.0	79.0				0.005231125194909713	141	140
_0_20210504_1707	4	9	1580.5	806.0	5033700.0	27772.364604099224	-3.0	27772.364604099224	0.0007783922730044089	63.0	73.0	79.0				0.0033197525275388564	141	140
_0_20210504_1707	4	10	1722.5	806.0	5033700.0	27045.270001034674	-3.0	27045.270001034674	0.0	63.0	73.0	79.0				0.005834716563553141	141	140
_0_20210504_1707	4	11	1863.5	806.0	5033700.0	27570.138430781033	-3.0	27570.138430781033	0.0	63.0	73.0	76.0				0.009758060459735426	141	140
_0_20210504_1707	4	12	2005.5	806.0	5033700.0	26303.466133648206	-3.0	26303.466133648206	0.0007195711371281834	66.0	73.0	79.0				0.006941300739399426	141	140
_0_20210504_1707	5	1	449.5	946.0	5033700.0	25504.7666617616	-3.0	25504.7666617616	0.0	66.0	73.0	79.0				0.007444293546602284	141	140
_0_20210504_1707	5	2	590.5	946.0	5033700.0	26552.97375748646	-3.0	26552.97375748646	0.0003313396726673991	63.0	73.0	79.0				0.005281424475629999	141	140
_0_20210504_1707	5	3	732.5	946.0	5033700.0	26147.89024313611	-3.0	26147.89024313611	0.0003313396726673991	66.0	73.0	79.0				0.004023942457622856	141	140
_0_20210504_1707	5	4	873.5	946.0	5033700.0	27147.01069971549	-3.0	27147.01069971549	0.0001666345083751197	63.0	73.0	79.0				0.008802374126049997	141	140
_0_20210504_1707	5	5	1015.5	946.0	5033700.0	26622.930080370123	-3.0	26622.930080370123	0.0	63.0	73.0	79.0				0.007343694985161712	141	140
_0_20210504_1707	5	6	1156.5	946.0	5033700.0	28063.934113551957	-3.0	28063.934113551957	0.0007195711371281834	66.0	73.0	79.0				0.008148483476686284	141	140
_0_20210504_1707	5	7	1297.5	946.0	5033700.0	25990.926791404265	-3.0	25990.926791404265	0.0003313396726673991	63.0	73.0	79.0				0.0059353151249937125	141	140
_0_20210504_1707	5	8	1439.5	946.0	5033700.0	27635.640006902027	-3.0	27635.640006902027	0.0007195711371281834	63.0	73.0	79.0				0.0066898043357979985	141	140
_0_20210504_1707	5	9	1580.5	946.0	5033700.0	26599.307541757396	-3.0	26599.307541757396	0.0007195711371281834	66.0	76.0	79.0				0.00432573814194457	141	140
_0_20210504_1707	5	10	1722.5	946.0	5033700.0	24664.843601519962	-3.0	24664.843601519962	0.0	66.0	73.0	79.0				0.006237110809315427	141	140
_0_20210504_1707	5	11	1863.5	946.0	5033700.0	25425.764120979187	-3.0	25425.764120979187	0.0	66.0	73.0	79.0				0.007142497862280569	141	140
_0_20210504_1707	5	12	2005.5	946.0	5033700.0	26291.02107336525	-3.0	26291.02107336525	0.0007783922730044089	66.0	76.0	79.0				0.0070921985815602835	141	140
_0_20210504_1707	6	1	449.5	1087.0	5033700.0	24696.88268027129	-3.0	24696.88268027129	0.0	66.0	73.0	79.0				0.00502992807202857	141	140
_0_20210504_1707	6	2	590.5	1087.0	5033700.0	26303.45804684036	-3.0	26303.45804684036	0.0007195711371281834	63.0	73.0	76.0				0.00608621296715457	141	140
_0_20210504_1707	6	3	732.5	1087.0	5033700.0	25558.079894176404	-3.0	25558.079894176404	0.0007195711371281834	66.0	73.0	79.0				0.00538202303707057	141	140
_0_20210504_1707	6	4	873.5	1087.0	5033700.0	26653.587488292338	-3.0	26653.587488292338	0.0007195711371281834	66.0	73.0	79.0				0.0066898043357979985	141	140
_0_20210504_1707	6	5	1015.5	1087.0	5033700.0	25386.531270047202	-3.0	25386.531270047202	0.0007195711371281834	66.0	76.0	79.0				0.0034203510889794274	141	140
_0_20210504_1707	6	6	1156.5	1087.0	5033700.0	26440.458065329018	-3.0	26440.458065329018	0.0007196010563224237	66.0	76.0	79.0				0.005432322317790856	141	140
_0_20210504_1707	6	7	1297.5	1087.0	5033700.0	27417.276159756762	-3.0	27417.276159756762	0.0007195711371281834	66.0	76.0	79.0				0.009808359740455712	141	140
_0_20210504_1707	6	8	1439.5	1087.0	5033700.0	26324.222725348365	-3.0	26324.222725348365	0.0011666237374651932	66.0	73.0	79.0				0.0045772345455459985	141	140
_0_20210504_1707	6	9	1580.5	1087.0	5033700.0	25673.44277026582	-3.0	25673.44277026582	0.0007195711371281834	66.0	76.0	79.0				0.00855087772244857	141	140
_0_20210504_1707	6	10	1722.5	1087.0	5033700.0	23935.83135570652	-3.0	23935.83135570652	0.0	66.0	76.0	79.0				0.008399979880287713	141	140
_0_20210504_1707	6	11	1863.5	1087.0	5033700.0	25791.04728084985	-3.0	25791.04728084985	0.0007195711371281834	66.0	73.0	79.0				0.01005985614405714	141	140
_0_20210504_1707	6	12	2005.5	1087.0	5033700.0	27917.07367668663	-3.0	27917.07367668663	0.0007784221921986491	66.0	76.0	83.0				0.011518535284945425	141	140
_0_20210504_1707	7	1	449.5	1227.0	5033700.0	22703.27704413135	-3.0	22703.27704413135	0.0	63.0	73.0	79.0				0.004275438861224285	141	140
_0_20210504_1707	7	2	590.5	1227.0	5033700.0	25391.42379303047	-3.0	25391.42379303047	0.0010372232223763453	59.0	69.0	76.0				0.0043760374226648555	141	140
_0_20210504_1707	7	3	732.5	1227.0	5033700.0	27680.59522843505	-3.0	27680.59522843505	0.0011666237374651932	63.0	69.0	76.0				0.006589205774357427	141	140
_0_20210504_1707	7	4	873.5	1227.0	5033700.0	25889.12933011562	-3.0	25889.12933011562	0.0007783922730044089	66.0	73.0	79.0				0.007243096423721141	141	140
