Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	1	1	2586	364	4998000	0	-6	0	0	76	86	93	NA	NA	NA	0	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	2727	364	4998000	0	-6	0	0	69	79	86	NA	NA	NA	0	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	2867	364	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	3007	364	4998000	0	-6	0	0	73	86	93	NA	NA	NA	0	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	3148	364	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	3288	364	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	3428	364	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	3569	364	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	3709	364	4998000	0	-6	0	0	73	86	93	NA	NA	NA	0	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	3849	364	4998000	0	-6	0	0	69	83	89	NA	NA	NA	0	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	3990	364	4998000	0	-6	0	0	66	79	86	NA	NA	NA	0	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	4130	364	4962553.19148936	0	-6	0	0	69	83	89	73	83	89	0	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	2586	504	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
